,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
6110,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,9,21,-3.6089060000000046,-5.717815999999999,6.761480779140914,7.530539703555405
6111,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,10,21,-2.3677339999999987,3.440336000000002,4.176371162582656,4.580064618960023
6112,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,11,21,-2.8977840000000015,-8.414559999999994,8.899548983193245,8.91348734125495
6113,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,12,21,-3.1472260000000034,2.6266200000000026,4.099288245473357,4.397295202904691
6114,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,13,21,-0.17411999999998784,-10.567070000000001,10.568504442885947,10.526939066437384
6115,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,14,21,-3.8159000000000134,2.8704999999999927,4.7750249276836305,5.04917055554688
6116,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,15,21,3.122150000000005,-13.635639999999995,13.98851310297488,10.658798130229115
6117,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,16,21,-3.351984999999999,3.0246059999999986,4.514869311005689,5.914957783184945
6118,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,17,21,4.045735000000008,7.740534000000004,8.734061958526578,8.275770864759883
6119,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,18,21,0.17411999999998784,10.567070000000001,10.568504442885947,11.46889662525306
6120,5da138754db8ce0c98bca82f,1,5dd240cc94e4900006126b3a,19,21,8.412744000000004,2.34760399999999,8.734157437918784,7.2477598398303
6121,5da138754db8ce0c98bca82f,1,5dd25e54878f3300066c825c,0,7,-4.604865000000004,3.427280000000003,5.7402987610946745,5.446724518202245
6122,5da138754db8ce0c98bca82f,1,5dd25e54878f3300066c825c,1,7,-3.274029999999996,-2.902556000000004,4.375397556112587,4.3360782874127235
6123,5da138754db8ce0c98bca82f,1,5dd25e54878f3300066c825c,2,7,-7.236446000000001,7.129190000000001,10.158321749532057,7.823331009907028
6124,5da138754db8ce0c98bca82f,1,5dd25e54878f3300066c825c,3,7,10.510475999999997,-4.226633999999997,11.328483601812376,10.217749222802619
6125,5da138754db8ce0c98bca82f,1,5dd25e54878f3300066c825c,4,7,4.604865000000004,-3.427280000000003,5.7402987610946745,4.4047213811427355
6126,5da138754db8ce0c98bca82f,1,5dd25e54878f3300066c825c,5,7,-7.878895,0.5247239999999991,7.8963486306774096,8.8057587427708
6127,5da138754db8ce0c98bca82f,2,5dd20f7a94e4900006126825,0,7,-11.780429999999996,-3.0190299999999937,12.161129599087408,5.421884155211349
6128,5da138754db8ce0c98bca82f,2,5dd20f7a94e4900006126825,1,7,-3.2858400000000074,-2.476382000000001,4.114512403131634,5.151656349655241
6129,5da138754db8ce0c98bca82f,2,5dd20f7a94e4900006126825,2,7,3.2858400000000074,2.476382000000001,4.114512403131634,4.671932069274286
6130,5da138754db8ce0c98bca82f,2,5dd20f7a94e4900006126825,3,7,6.565579999999983,-1.2937340000000006,6.691829973867819,6.918724024047455
6131,5da138754db8ce0c98bca82f,2,5dd20f7a94e4900006126825,4,7,5.214850000000013,4.312763999999994,6.767170298004631,6.83185546907286
6132,5da138754db8ce0c98bca82f,2,5dd20f7a94e4900006126825,5,7,9.556960000000004,3.0876950000000036,10.043373181089365,8.230480165531237
6133,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,0,26,0.1587300000000198,2.966998999999994,2.9712418748565343,5.116265583783388
6134,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,1,26,-4.684809999999999,0.3381120000000024,4.696995258741911,4.820572196971625
6135,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,2,26,-2.9666600000000187,-3.654601999999997,4.7071421620771225,4.932796290299545
6136,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,3,26,-5.4735900000000015,-2.2454870000000042,5.91628256215582,6.3127957647666335
6137,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,4,26,-3.6163899999999956,4.344707,5.652853752570374,5.785473797625551
6138,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,5,26,-2.4569999999999936,4.012599999999999,4.70508318311164,6.323713119452199
6139,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,6,26,0.6457599999999957,-7.234702999999996,7.263465665631588,6.675955052021891
6140,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,7,26,1.811239999999998,3.222102999999997,3.6962870668021677,3.3612140730644264
6141,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,8,26,2.5751199999999983,-7.057524999999998,7.512649475386494,7.137887904420495
6142,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,9,26,1.0412699999999973,2.7128179999999986,2.9057915813120503,3.4569581211544573
6143,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,10,26,2.2969400000000064,-5.527477999999995,5.985728560842362,5.7703363212446375
6144,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,11,26,-2.2969400000000064,5.527477999999995,5.985728560842362,4.923807295039296
6145,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,12,26,4.17401000000001,-2.5532579999999996,4.893003770146113,5.0263219044233365
6146,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,13,26,1.2995799999999917,4.798745000000004,4.97160555066721,4.950245952233672
6147,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,14,26,7.267790000000019,-4.945469000000003,8.790815383914127,7.213817444785189
6148,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,15,26,-4.301130000000001,8.600071,9.615661208775037,8.65625902901714
6149,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,16,26,4.526079999999979,-3.3051109999999966,5.604387467754241,5.724881585066518
6150,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,17,26,-7.492739999999998,-0.34949100000000044,7.500886392066005,7.173260471783578
6151,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,18,26,-1.2995799999999917,-4.798745000000004,4.97160555066721,5.80314006159703
6152,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,19,26,8.79231999999999,5.148236000000004,10.188681214666394,9.448347740340978
6153,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,20,26,-0.22494999999997844,-5.294960000000003,5.299736210803329,3.4436889387046303
6154,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,21,26,8.024090000000001,8.177764000000003,11.456956156318137,11.241605832551915
6155,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,22,26,-1.877510000000001,-5.450630000000004,5.7649294182149395,4.816424429882318
6156,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,23,26,5.175009999999986,5.544224,7.5841379379779115,6.966779964976013
6157,5da138754db8ce0c98bca82f,2,5dd20fa094e4900006126834,24,26,-3.297499999999985,-0.09359399999999596,3.298827986851679,4.103719643317163
6158,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,0,15,-1.917820000000006,4.8328869999999995,5.199502890389525,6.858632669784129
6159,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,1,15,-1.3680200000000013,-7.3092690000000005,7.436188004264081,8.620066858983288
6160,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,2,15,-8.143760000000015,-0.8735850000000056,8.1904809193249,8.247344626424214
6161,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,3,15,-5.358739999999983,2.27055,5.819921965980285,7.153593875467777
6162,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,4,15,2.0347500000000025,5.946867000000005,6.2853348898995876,5.455836135273178
6163,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,5,15,3.3239899999999807,-8.217417000000005,8.864245691088946,7.722494725137949
6164,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,6,15,1.7465899999999976,11.336670000000005,11.470425594414538,10.162577564362437
6165,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,7,15,6.397170000000017,-10.463085,12.263764989844073,12.23668338653321
6166,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,8,15,1.3680200000000013,7.3092690000000005,7.436188004264081,6.549001928263653
6167,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,9,15,-9.511780000000016,-8.182854000000006,12.547233095536098,12.519475566688925
6168,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,10,15,-3.3239899999999807,8.217417000000005,8.864245691088946,8.681353457582492
6169,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,11,15,11.467749999999995,-7.343831999999999,13.617678161372588,13.195839099430792
6170,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,12,15,-8.143760000000015,-0.8735850000000056,8.1904809193249,8.51125181109334
6171,5da138754db8ce0c98bca82f,2,5dd20fb894e490000612683e,13,15,-5.358739999999983,2.27055,5.819921965980285,7.967986961826682
6172,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,0,8,-13.033966000000007,-0.470799999999997,13.04246611378217,10.47872277814895
6173,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,1,8,-4.176079000000001,1.7383200000000016,4.523427045575182,6.351176446924606
6174,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,2,8,-5.349784999999997,12.823830000000001,13.894992458260818,13.849603365175426
6175,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,3,8,-5.853080000000006,-2.734099999999998,6.460174014405498,6.524261119154593
6176,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,4,8,1.8181760000000082,-2.7234300000000076,3.2745740076956684,3.5314382277429104
6177,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,5,8,4.408783999999997,1.066420000000008,4.535926363495774,4.987748677066217
6178,5da138754db8ce0c98bca82f,2,5dd20fcc878f3300066c7f15,6,8,3.369559999999993,-9.654790000000006,10.225893825856987,11.539749167083453
6179,5da138754db8ce0c98bca82f,3,5dd21b71878f3300066c7ffd,0,7,7.865629999999982,4.118104000000002,8.878452334259373,9.40825203837206
6180,5da138754db8ce0c98bca82f,3,5dd21b71878f3300066c7ffd,1,7,0.6643400000000099,8.419995999999998,8.446163642483844,8.061451258137822
6181,5da138754db8ce0c98bca82f,3,5dd21b71878f3300066c7ffd,2,7,-6.864750000000015,12.020994000000002,13.843015903716077,12.200882507177692
6182,5da138754db8ce0c98bca82f,3,5dd21b71878f3300066c7ffd,3,7,-10.897429999999986,4.1119309999999984,11.64740130474007,10.380788745979467
6183,5da138754db8ce0c98bca82f,3,5dd21b71878f3300066c7ffd,4,7,-7.074369999999988,-1.3102489999999989,7.194682990855179,6.127752550256748
6184,5da138754db8ce0c98bca82f,3,5dd21b71878f3300066c7ffd,5,7,-9.781740000000013,-8.405688999999995,12.897210744665731,10.164667207437256
6185,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,0,19,-7.741640000000018,-1.0792850000000058,7.8165111143543635,7.613565262407064
6186,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,1,19,-9.989770000000021,-1.2026669999999982,10.061904022886992,8.154007195495069
6187,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,2,19,-6.480079999999987,3.792304999999999,7.50819645583577,9.38378156690548
6188,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,3,19,-8.42419000000001,5.478031000000001,10.048671593452598,9.934509398726126
6189,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,4,19,-6.051179999999988,3.2900259999999975,6.887746400171528,7.504779978034398
6190,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,5,19,-1.8144499999999937,-7.40813,7.627097672076841,7.056488107424229
6191,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,6,19,7.865629999999982,4.118104000000002,8.878452334259373,7.658018692396581
6192,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,7,19,-4.991079999999982,-5.234524,7.232642744735553,5.832436641988655
6193,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,8,19,4.203769999999992,-0.9498940000000005,4.309754148920322,4.374029153957963
6194,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,9,19,0.7873099999999909,6.184418000000001,6.234331001384511,5.028652851469815
6195,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,10,19,8.620249999999999,-9.103853999999998,12.537498463242814,11.509842537188282
6196,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,11,19,-0.19605999999998858,3.625822999999997,3.6311199306727633,4.248917517097047
6197,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,12,19,6.9863300000000095,-7.929836999999999,10.568402041721782,9.959074612396458
6198,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,13,19,-0.5062500000000227,4.137532,4.168388191318561,4.241241909563541
6199,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,14,19,6.941650000000038,-2.2117980000000017,7.285503079081399,8.290618667689463
6200,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,15,19,3.048119999999983,3.414465,4.5770740403258605,5.6764495105793085
6201,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,16,19,7.741640000000018,1.0792850000000058,7.8165111143543635,7.76571152638644
6202,5da138754db8ce0c98bca82f,3,5dd66c8a9191710006b56341,17,19,-1.8791800000000194,10.669708,10.833927555492702,9.403019557862232
6203,5da138754db8ce0c98bca82f,3,5dd66f54ece3ab0006823cc9,0,7,5.720489999999984,1.382168,5.885099338186554,6.127552716371913
6204,5da138754db8ce0c98bca82f,3,5dd66f54ece3ab0006823cc9,1,7,1.9451600000000155,3.449832999999998,3.9604286577956493,5.291624110502501
6205,5da138754db8ce0c98bca82f,3,5dd66f54ece3ab0006823cc9,2,7,3.348479999999995,-0.2670930000000027,3.359115505761743,3.4781287745572627
6206,5da138754db8ce0c98bca82f,3,5dd66f54ece3ab0006823cc9,3,7,7.655239999999992,0.8556900000000027,7.7029153463932,6.786719053673247
6207,5da138754db8ce0c98bca82f,3,5dd66f54ece3ab0006823cc9,4,7,-7.655239999999992,-0.8556900000000027,7.7029153463932,7.007493619030962
6208,5da138754db8ce0c98bca82f,3,5dd66f54ece3ab0006823cc9,5,7,3.073679999999996,5.532320000000006,6.328828748259826,5.9213817330698175
6209,5da138764db8ce0c98bcaa46,-1,5dabcd4fdf065a00069bef42,0,7,-0.41666799999999427,-4.197670000000016,4.218298904905168,5.9285514854515595
6210,5da138764db8ce0c98bcaa46,-1,5dabcd4fdf065a00069bef42,1,7,-4.7836070000000035,-1.646950000000004,5.05918375164898,5.637690003495663
6211,5da138764db8ce0c98bcaa46,-1,5dabcd4fdf065a00069bef42,2,7,-9.027535,0.03892000000001872,9.027618896620803,9.535584171302617
6212,5da138764db8ce0c98bcaa46,-1,5dabcd4fdf065a00069bef42,3,7,-9.984849999999998,-0.6896500000000003,10.008638600978655,10.440518478552502
6213,5da138764db8ce0c98bcaa46,-1,5dabcd4fdf065a00069bef42,4,7,0.3842339999999993,-6.327370000000002,6.339025704606033,6.778402886353433
6214,5da138764db8ce0c98bcaa46,-1,5dabcd4fdf065a00069bef42,5,7,1.1339930000000003,-11.175510000000003,11.232896504648703,10.997646890891096
6215,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,0,11,-0.8022379999999956,-5.965589999999992,6.019289813320496,7.326171967045715
6216,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,1,11,-10.309403,-0.5011300000000176,10.32157553347884,10.741919660630325
6217,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,2,11,-4.946319000000003,-0.18488999999999578,4.949773324290823,4.556339521581927
6218,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,3,11,-2.6781999999999986,-2.362470000000002,3.571277046225902,2.9334386670961976
6219,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,4,11,11.085422,1.5621200000000215,11.194945279566312,10.90212443501999
6220,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,5,11,9.358066999999998,0.4712799999999788,9.369926510645051,8.317869511743385
6221,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,6,11,-2.509566999999997,1.015090000000015,2.707089624594837,2.791806158920129
6222,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,7,11,-6.848500000000001,-1.4863699999999938,7.007941782499338,6.998638956186671
6223,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,8,11,-3.4609029999999983,0.9852399999999761,3.598409014135128,3.8866999956468744
6224,5da138764db8ce0c98bcaa46,-1,5dabcd5bdf065a00069bef4e,9,11,-7.624519000000001,-2.5473599999999976,8.038801711135871,8.200553057404855
6225,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,0,18,7.064729,-5.5565249999999935,8.988067974768878,8.946471130785843
6226,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,1,18,9.472311000000001,1.930624999999992,9.667056872251553,9.3278669983459
6227,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,2,18,8.945437999999996,-0.22142999999999802,8.948178152939509,9.58054098362724
6228,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,3,18,8.176632000000005,-0.9213400000000007,8.228376404797247,7.682046814511219
6229,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,4,18,11.779807999999996,1.5076200000000028,11.875891317339676,11.380454620346427
6230,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,5,18,11.479042,0.08817000000000519,11.479380609887626,11.224124879886707
6231,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,6,18,12.313270000000003,1.2921599999999955,12.3808842801514,11.600868028278152
6232,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,7,18,10.09281,1.2219400000000036,10.166511253114315,10.083007319830358
6233,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,8,18,-0.3268599999999964,4.36578999999999,4.378008655050822,4.444444462967415
6234,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,9,18,-8.852260000000001,-2.7667199999999923,9.274548326791983,9.754434172064066
6235,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,10,18,-10.434250000000006,-1.8022700000000071,10.588755838879285,9.890277352184057
6236,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,11,18,-11.803669999999997,-0.13641999999998689,11.804458305458152,11.178242018446326
6237,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,12,18,-11.891993999999997,-2.1174100000000067,12.07902919957295,10.985747184293965
6238,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,13,18,-10.532528000000006,-0.7315200000000033,10.557900718475437,11.089891907448571
6239,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,14,18,-8.945437999999996,0.22142999999999802,8.948178152939509,8.592439180860916
6240,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,15,18,-7.426290000000002,1.5786200000000008,7.5922213000214915,7.712965925534567
6241,5da138764db8ce0c98bcaa46,-1,5dabdb50df065a00069bef70,16,18,-6.836672999999998,2.432130000000001,7.2564009016749464,8.021736503889162
6242,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,0,19,0.3042599999999993,-6.648395000000008,6.655353501026456,5.626085019980868
6243,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,1,19,-0.19894399999999735,-5.455415000000002,5.459041265401923,4.499210110865533
6244,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,2,19,0.8997839999999968,-5.652990000000003,5.72415121976665,5.478796606572966
6245,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,3,19,0.5016399999999948,-7.920940000000002,7.936808752464684,7.3745926124975085
6246,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,4,19,-0.019663999999991688,-8.616124999999997,8.616147438880148,7.9182606212173905
6247,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,5,19,0.5530739999999952,-10.683144999999996,10.697451936816586,10.641372852337856
6248,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,6,19,0.9957199999999915,-8.911650000000009,8.967104551687804,9.440590913407505
6249,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,7,19,0.3984300000000047,-8.27450499999999,8.284091951440717,9.303807545763751
6250,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,8,19,1.2288999999999959,-11.569828000000001,11.634909331816214,11.580145023142297
6251,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,9,19,-0.018424999999993474,-9.689487,9.6895045179717,9.429488292274376
6252,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,10,19,0.22650899999999297,-4.989940000000004,4.995078330785318,5.676053146521251
6253,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,11,19,-6.188658999999987,-0.9436699999999973,6.260192751599653,6.011607280311485
6254,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,12,19,-7.832375000000013,-0.46616399999999913,7.846235212859809,7.493921068497002
6255,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,13,19,-6.619519999999994,-0.4738310000000041,6.636456949831056,6.9007699228823185
6256,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,14,19,-7.922654999999992,0.16738200000000347,7.924422943214784,8.106188391335309
6257,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,15,19,1.0056249999999949,-3.5386549999999986,3.6787716495659226,3.2119980969776716
6258,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,16,19,2.8225199999999973,0.043113999999995656,2.82284926402314,3.4907030543933315
6259,5da138764db8ce0c98bcaa46,-1,5dabdb6018410e00067e6fe4,17,19,-0.8108399999999989,4.906742000000001,4.973286494880826,4.7241191921445225
6260,5da138764db8ce0c98bcaa46,-1,5dabdb62df065a00069bef82,0,12,2.8225199999999973,0.043113999999995656,2.82284926402314,5.122500102035701
