,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
4636,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,1,9,0.0,0.0,0.0,9.42922494203473
4637,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,2,9,0.0,0.0,0.0,7.874478060596934
4638,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,3,9,0.0,0.0,0.0,8.241423630310845
4639,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,4,9,0.0,0.0,0.0,5.080672770311746
4640,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,5,9,0.0,0.0,0.0,12.83929977263324
4641,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,6,9,0.0,0.0,0.0,6.167938326854104
4642,5da958dd46f8266d0737457b,4,861c09b1c67351e92708f91f,7,9,0.0,0.0,0.0,5.714018493580322
4643,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,0,51,0.0,0.0,0.0,5.543074578667681
4644,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,1,51,0.0,0.0,0.0,8.899774400672564
4645,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,2,51,0.0,0.0,0.0,3.972514602355659
4646,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,3,51,0.0,0.0,0.0,5.964454274935027
4647,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,4,51,0.0,0.0,0.0,7.048826293709379
4648,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,5,51,0.0,0.0,0.0,7.1624109470285475
4649,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,6,51,0.0,0.0,0.0,2.5659443428739905
4650,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,7,51,0.0,0.0,0.0,9.138619707897305
4651,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,8,51,0.0,0.0,0.0,8.98367853773137
4652,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,9,51,0.0,0.0,0.0,6.197948744675765
4653,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,10,51,0.0,0.0,0.0,9.135645762085915
4654,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,11,51,0.0,0.0,0.0,5.1037926318434375
4655,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,12,51,0.0,0.0,0.0,3.15286088672777
4656,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,13,51,0.0,0.0,0.0,7.274923663043106
4657,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,14,51,0.0,0.0,0.0,8.97892988923316
4658,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,15,51,0.0,0.0,0.0,7.138743944621335
4659,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,16,51,0.0,0.0,0.0,7.3508259625717365
4660,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,17,51,0.0,0.0,0.0,6.2311051267509665
4661,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,18,51,0.0,0.0,0.0,12.165701357764192
4662,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,19,51,0.0,0.0,0.0,11.707120781143505
4663,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,20,51,0.0,0.0,0.0,5.2515321020813035
4664,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,21,51,0.0,0.0,0.0,9.966407255153172
4665,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,22,51,0.0,0.0,0.0,12.040076890339453
4666,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,23,51,0.0,0.0,0.0,4.538203985042249
4667,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,24,51,0.0,0.0,0.0,8.886853203759529
4668,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,25,51,0.0,0.0,0.0,4.932707782349705
4669,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,26,51,0.0,0.0,0.0,4.691948767188782
4670,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,27,51,0.0,0.0,0.0,8.438937659666408
4671,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,28,51,0.0,0.0,0.0,3.9211163464157535
4672,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,29,51,0.0,0.0,0.0,12.5026164422549
4673,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,30,51,0.0,0.0,0.0,11.46473758421295
4674,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,31,51,0.0,0.0,0.0,5.06937048304826
4675,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,32,51,0.0,0.0,0.0,10.379008659704898
4676,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,33,51,0.0,0.0,0.0,6.9835762715859655
4677,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,34,51,0.0,0.0,0.0,9.080547024030238
4678,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,35,51,0.0,0.0,0.0,4.399315031497585
4679,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,36,51,0.0,0.0,0.0,8.589153329938805
4680,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,37,51,0.0,0.0,0.0,8.835878849242969
4681,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,38,51,0.0,0.0,0.0,9.372073713379601
4682,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,39,51,0.0,0.0,0.0,8.801038271243064
4683,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,40,51,0.0,0.0,0.0,4.2470653090276755
4684,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,41,51,0.0,0.0,0.0,8.576309628474217
4685,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,42,51,0.0,0.0,0.0,4.98465632290269
4686,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,43,51,0.0,0.0,0.0,8.189142729504965
4687,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,44,51,0.0,0.0,0.0,6.525298183163007
4688,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,45,51,0.0,0.0,0.0,3.2687978175623966
4689,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,46,51,0.0,0.0,0.0,7.667298970976844
4690,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,47,51,0.0,0.0,0.0,6.142064586165361
4691,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,48,51,0.0,0.0,0.0,4.349715899520864
4692,5da1382d4db8ce0c98bbe92e,3,862a4ac32755d252c6948424,49,51,0.0,0.0,0.0,7.8117352174595
4693,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,0,11,0.0,0.0,0.0,3.87614803109318
4694,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,1,11,0.0,0.0,0.0,4.299677878773461
4695,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,2,11,0.0,0.0,0.0,7.564204393536784
4696,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,3,11,0.0,0.0,0.0,4.18389188478856
4697,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,4,11,0.0,0.0,0.0,5.281108402491857
4698,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,5,11,0.0,0.0,0.0,4.237782188691199
4699,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,6,11,0.0,0.0,0.0,6.844887538890665
4700,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,7,11,0.0,0.0,0.0,3.8036919989002245
4701,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,8,11,0.0,0.0,0.0,10.9779091316935
4702,5da1389e4db8ce0c98bd0547,2,867c78ed47ee3fc4b30b9d59,9,11,0.0,0.0,0.0,5.049660049611703
4703,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,0,27,0.0,0.0,0.0,7.086824448003124
4704,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,1,27,0.0,0.0,0.0,8.836023110624714
4705,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,2,27,0.0,0.0,0.0,8.34434203626976
4706,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,3,27,0.0,0.0,0.0,8.442378564698933
4707,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,4,27,0.0,0.0,0.0,8.461400761230228
4708,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,5,27,0.0,0.0,0.0,8.78256969654467
4709,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,6,27,0.0,0.0,0.0,7.924757983069867
4710,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,7,27,0.0,0.0,0.0,8.3544765029413
4711,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,8,27,0.0,0.0,0.0,5.435915218122925
4712,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,9,27,0.0,0.0,0.0,8.320140150627896
4713,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,10,27,0.0,0.0,0.0,8.356657951061303
4714,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,11,27,0.0,0.0,0.0,4.320077092018134
4715,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,12,27,0.0,0.0,0.0,5.712640422473973
4716,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,13,27,0.0,0.0,0.0,10.509647434422126
4717,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,14,27,0.0,0.0,0.0,5.061100487364456
4718,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,15,27,0.0,0.0,0.0,6.726174389827065
4719,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,16,27,0.0,0.0,0.0,6.1502432187553495
4720,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,17,27,0.0,0.0,0.0,6.9062848531951495
4721,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,18,27,0.0,0.0,0.0,9.909967982365439
4722,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,19,27,0.0,0.0,0.0,7.186087979003787
4723,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,20,27,0.0,0.0,0.0,7.528704290278256
4724,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,21,27,0.0,0.0,0.0,7.3152409008471295
4725,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,22,27,0.0,0.0,0.0,3.86883869220037
4726,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,23,27,0.0,0.0,0.0,5.191504066810012
4727,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,24,27,0.0,0.0,0.0,1.8120135572195673
4728,5d2709b303f801723c327472,3,86a46c7bf9fe29a67980b1a7,25,27,0.0,0.0,0.0,10.31894233073884
4729,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,0,59,0.0,0.0,0.0,3.3325601982457256
4730,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,1,59,0.0,0.0,0.0,5.456011314973391
4731,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,2,59,0.0,0.0,0.0,2.764152693678625
4732,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,3,59,0.0,0.0,0.0,3.63792548313116
4733,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,4,59,0.0,0.0,0.0,10.378792112712594
4734,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,5,59,0.0,0.0,0.0,4.2140410347686466
4735,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,6,59,0.0,0.0,0.0,5.418480250441159
4736,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,7,59,0.0,0.0,0.0,5.407640034391079
4737,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,8,59,0.0,0.0,0.0,7.59228287769171
4738,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,9,59,0.0,0.0,0.0,5.216119737907624
4739,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,10,59,0.0,0.0,0.0,6.230965200190742
4740,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,11,59,0.0,0.0,0.0,8.229535278320933
4741,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,12,59,0.0,0.0,0.0,7.050383472970376
4742,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,13,59,0.0,0.0,0.0,6.900655346709149
4743,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,14,59,0.0,0.0,0.0,2.9894821238510003
4744,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,15,59,0.0,0.0,0.0,8.314827226102352
4745,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,16,59,0.0,0.0,0.0,6.032378031561771
4746,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,17,59,0.0,0.0,0.0,9.227036031894386
4747,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,18,59,0.0,0.0,0.0,10.272249476848325
4748,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,19,59,0.0,0.0,0.0,7.665521876090983
4749,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,20,59,0.0,0.0,0.0,6.580837901274208
4750,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,21,59,0.0,0.0,0.0,7.1306181870168075
4751,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,22,59,0.0,0.0,0.0,9.26703237175631
4752,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,23,59,0.0,0.0,0.0,8.574399965892857
4753,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,24,59,0.0,0.0,0.0,13.270046347752213
4754,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,25,59,0.0,0.0,0.0,8.823040208856886
4755,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,26,59,0.0,0.0,0.0,10.878550479693029
4756,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,27,59,0.0,0.0,0.0,8.603542519267648
4757,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,28,59,0.0,0.0,0.0,3.4240480615602182
4758,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,29,59,0.0,0.0,0.0,9.026317040125528
4759,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,30,59,0.0,0.0,0.0,10.034269326832145
4760,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,31,59,0.0,0.0,0.0,12.207642507118482
4761,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,32,59,0.0,0.0,0.0,8.375918680918403
4762,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,33,59,0.0,0.0,0.0,3.561611050429443
4763,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,34,59,0.0,0.0,0.0,3.350530335912481
4764,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,35,59,0.0,0.0,0.0,6.458319557151602
4765,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,36,59,0.0,0.0,0.0,5.999473230796867
4766,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,37,59,0.0,0.0,0.0,14.041396414356619
4767,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,38,59,0.0,0.0,0.0,6.964459405106027
4768,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,39,59,0.0,0.0,0.0,6.49981536786072
4769,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,40,59,0.0,0.0,0.0,6.750915584911127
4770,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,41,59,0.0,0.0,0.0,7.462657395983115
4771,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,42,59,0.0,0.0,0.0,13.257447722678382
4772,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,43,59,0.0,0.0,0.0,3.167532135887692
4773,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,44,59,0.0,0.0,0.0,6.132768373412546
4774,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,45,59,0.0,0.0,0.0,6.176782759799002
4775,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,46,59,0.0,0.0,0.0,3.8819021218223497
4776,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,47,59,0.0,0.0,0.0,6.593941099379055
4777,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,48,59,0.0,0.0,0.0,5.8192202007242795
4778,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,49,59,0.0,0.0,0.0,8.096104084669301
4779,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,50,59,0.0,0.0,0.0,10.591949036965767
4780,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,51,59,0.0,0.0,0.0,6.35970823156337
4781,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,52,59,0.0,0.0,0.0,3.868910220606873
4782,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,53,59,0.0,0.0,0.0,4.828774973594894
4783,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,54,59,0.0,0.0,0.0,6.0980155274543595
4784,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,55,59,0.0,0.0,0.0,6.012281812649841
4785,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,56,59,0.0,0.0,0.0,10.441351341064243
4786,5da1382d4db8ce0c98bbe92e,2,876cd27fc8f63a2800fc3de8,57,59,0.0,0.0,0.0,10.583213857918357
4787,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,0,10,0.0,0.0,0.0,6.079906120508288
4788,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,1,10,0.0,0.0,0.0,3.499111721098113
4789,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,2,10,0.0,0.0,0.0,3.6472486336327465
4790,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,3,10,0.0,0.0,0.0,2.606357336975634
4791,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,4,10,0.0,0.0,0.0,3.532779268881617
4792,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,5,10,0.0,0.0,0.0,7.886527591346143
4793,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,6,10,0.0,0.0,0.0,7.297826176082405
4794,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,7,10,0.0,0.0,0.0,6.935683583685508
4795,5d2709b303f801723c327472,-1,8817286b357023b71bd0b696,8,10,0.0,0.0,0.0,4.262208769874026
4796,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,0,17,0.0,0.0,0.0,6.8751082993112504
4797,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,1,17,0.0,0.0,0.0,5.3809114182755975
4798,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,2,17,0.0,0.0,0.0,4.895517813604481
4799,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,3,17,0.0,0.0,0.0,3.1076215894039096
4800,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,4,17,0.0,0.0,0.0,1.9705018104674914
4801,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,5,17,0.0,0.0,0.0,5.994155616150238
4802,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,6,17,0.0,0.0,0.0,2.6722770298753553
4803,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,7,17,0.0,0.0,0.0,8.354887869170247
4804,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,8,17,0.0,0.0,0.0,6.5010867511349115
4805,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,9,17,0.0,0.0,0.0,11.2595890883822
4806,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,10,17,0.0,0.0,0.0,3.1855680302639175
4807,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,11,17,0.0,0.0,0.0,10.120112073452523
4808,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,12,17,0.0,0.0,0.0,8.645990007634584
4809,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,13,17,0.0,0.0,0.0,6.42041800955
4810,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,14,17,0.0,0.0,0.0,8.301906273855518
4811,5da138764db8ce0c98bcaa46,0,89500baf14748fe9b3a82748,15,17,0.0,0.0,0.0,5.454582718996486
4812,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,0,9,0.0,0.0,0.0,3.8836307273013517
4813,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,1,9,0.0,0.0,0.0,10.741432256666789
4814,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,2,9,0.0,0.0,0.0,3.6135447924607433
4815,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,3,9,0.0,0.0,0.0,9.715787715880046
4816,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,4,9,0.0,0.0,0.0,7.433366915443912
4817,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,5,9,0.0,0.0,0.0,3.6371419447435374
4818,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,6,9,0.0,0.0,0.0,6.881035834977714
4819,5d2709a003f801723c3251bf,3,897457315805f1d5b209c692,7,9,0.0,0.0,0.0,3.6639230947669903
4820,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,0,25,0.0,0.0,0.0,7.097360705258325
4821,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,1,25,0.0,0.0,0.0,8.798333019425627
4822,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,2,25,0.0,0.0,0.0,7.832595280526826
4823,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,3,25,0.0,0.0,0.0,2.720356788719073
4824,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,4,25,0.0,0.0,0.0,9.81831248019201
4825,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,5,25,0.0,0.0,0.0,8.13575173045198
4826,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,6,25,0.0,0.0,0.0,8.659117578373602
4827,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,7,25,0.0,0.0,0.0,8.257430863877138
4828,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,8,25,0.0,0.0,0.0,3.0342364222742617
4829,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,9,25,0.0,0.0,0.0,3.7357800452543115
4830,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,10,25,0.0,0.0,0.0,7.413414098594027
4831,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,11,25,0.0,0.0,0.0,8.116558253066614
4832,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,12,25,0.0,0.0,0.0,8.768584931152873
4833,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,13,25,0.0,0.0,0.0,5.582224350674855
4834,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,14,25,0.0,0.0,0.0,4.917401911516208
4835,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,15,25,0.0,0.0,0.0,5.703878415942502
4836,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,16,25,0.0,0.0,0.0,8.297139342253406
4837,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,17,25,0.0,0.0,0.0,4.855175605373613
4838,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,18,25,0.0,0.0,0.0,6.157586690581713
4839,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,19,25,0.0,0.0,0.0,6.764809075122079
4840,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,20,25,0.0,0.0,0.0,6.905201730434783
4841,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,21,25,0.0,0.0,0.0,4.529429764021188
4842,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,22,25,0.0,0.0,0.0,9.997824639896862
4843,5da958dd46f8266d0737457b,5,89ab0fc4e49d892ff0156dc7,23,25,0.0,0.0,0.0,7.931661670251438
4844,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,0,8,0.0,0.0,0.0,2.498738285328727
4845,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,1,8,0.0,0.0,0.0,8.10683753193977
4846,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,2,8,0.0,0.0,0.0,10.522521146456711
4847,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,3,8,0.0,0.0,0.0,4.008616293082014
4848,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,4,8,0.0,0.0,0.0,5.177206730916319
4849,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,5,8,0.0,0.0,0.0,4.728393474050487
4850,5d2709a003f801723c3251bf,0,89f1ea2d1e3a876af40dadac,6,8,0.0,0.0,0.0,8.768522714478118
4851,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,0,10,0.0,0.0,0.0,5.201357029611245
4852,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,1,10,0.0,0.0,0.0,5.80042773031164
4853,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,2,10,0.0,0.0,0.0,4.896283874346409
4854,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,3,10,0.0,0.0,0.0,7.312959610678565
4855,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,4,10,0.0,0.0,0.0,5.71854965943688
4856,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,5,10,0.0,0.0,0.0,6.694597134832293
4857,5da138754db8ce0c98bca82f,3,89f92d1370b844b8e7644ee8,6,10,0.0,0.0,0.0,3.8831356162166535
