site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,0,10,2.653594970703125,-5.420890808105469,6.035530086242904,7.438373981043696
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,1,10,1.88397216796875,1.9751815795898438,2.7295958312599877,3.6093409787863493
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,2,10,-4.810935974121094,-4.580451965332031,6.642713688983332,7.398206488229334
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,3,10,0.27336883544921875,8.026161193847656,8.030815278028806,6.437424806877971
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,4,10,-5.324531555175781,-2.2772903442382812,5.791086909555367,5.140592636540532
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,5,10,7.978126525878906,-3.1436004638671875,8.575122549524211,6.229293044656515
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,6,10,1.8159103393554688,-4.535087585449219,4.8851355936425875,3.7809990299865603
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,7,10,-3.7649993896484375,-3.46881103515625,5.119362304201069,5.004922848194838
5d2709d403f801723c32bd39,-1,5dce2d2b5516ad00065effe2,8,10,3.5257492065429688,-2.0208511352539062,4.063833999844897,4.681922243908048
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,0,21,4.3839263916015625,-2.5052337646484375,5.049258046734716,6.765403039753437
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,1,21,4.3667449951171875,-2.6292457580566406,5.0971948274163354,5.388044288381934
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,2,21,3.3892669677734375,-0.15648269653320312,3.392877453306331,4.307493209838867
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,3,21,4.174835205078125,-2.217151641845703,4.7270509191777075,3.421908574178815
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,4,21,-0.5236663818359375,5.5788116455078125,5.603335243898827,5.324605880305171
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,5,21,-2.433074951171875,0.6642074584960938,2.522107306587462,3.562957901507616
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,6,21,-3.617706298828125,-0.6519546508789062,3.6759820091212805,4.133840696886182
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,7,21,-2.44488525390625,0.047901153564453125,2.445354458004204,3.778694909065962
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,8,21,4.8444976806640625,-3.42181396484375,5.931101802191494,6.998387970030308
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,9,21,3.6511688232421875,3.3616600036621094,4.963042590592718,6.034263286739588
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,10,21,-2.433074951171875,0.6642074584960938,2.522107306587462,3.2002264000475407
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,11,21,-1.2180938720703125,-4.025867462158203,4.206110020439239,5.525227518752217
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,12,21,-0.6184234619140625,-4.0177459716796875,4.065062148503284,4.88844446465373
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,13,21,5.392486572265625,-0.17499542236328125,5.395325275635675,5.12785399146378
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,14,21,6.659942626953125,-0.3970069885253906,6.671765159479558,6.359803380444646
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,15,21,6.7138214111328125,0.10251617431640625,6.714604046895235,5.917359387502074
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,16,21,8.12762451171875,-0.02667999267578125,8.127668301887118,8.337919656187296
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,17,21,4.6919403076171875,0.3523368835449219,4.705150914662464,4.793631944805384
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,18,21,5.8345947265625,0.020122528076171875,5.834629426053304,9.608599554747343
5d2709d403f801723c32bd39,-1,5dce2d5194e4900006124d48,19,21,2.381195068359375,-2.2757606506347656,3.2938088123867453,3.8484751377254725
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,0,13,-2.364776611328125,-2.8860397338867188,3.73113840095184,4.200072132050991
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,1,13,-0.9259033203125,-2.3622970581054688,2.537271043719899,2.402082549408078
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,2,13,-4.90869140625,2.342174530029297,5.438844808496613,4.542566864751279
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,3,13,-4.7122039794921875,2.4142913818359375,5.294683108624093,4.515026027336717
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,4,13,0.020263671875,-2.7666282653808594,2.766702473198403,5.605539929121733
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,5,13,-1.9192352294921875,-1.6502151489257812,2.53114083050866,2.6049414183944464
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,6,13,-6.2083892822265625,1.6768951416015625,6.430868898958567,5.484015613794327
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,7,13,-7.176361083984375,2.474506378173828,7.591003900891393,8.038801867514849
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,8,13,0.4625396728515625,-2.5770225524902344,2.6182032360007716,3.146602336317301
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,9,13,0.4974212646484375,-1.4157981872558594,1.500637338453708,2.1780842300504446
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,10,13,-7.756591796875,3.7883949279785156,8.632302846499414,9.822460206225514
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4a,11,13,0.5992279052734375,-1.9755897521972656,2.064468200637938,2.925476249307394
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4c,0,4,-0.192718505859375,-2.1335411071777344,2.142227363871039,3.1296925079077482
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4c,1,4,-4.5813446044921875,6.326282501220703,7.81092623639226,7.066526943817735
5d2709d403f801723c32bd39,-1,5dce2d5494e4900006124d4c,2,4,-2.3996124267578125,3.373912811279297,4.140220701456033,4.514258170500398
5d2709d403f801723c32bd39,-1,5dce42e794e4900006124dbf,0,7,1.466827392578125,-0.08715057373046875,1.469414108452444,2.6829676888883114
5d2709d403f801723c32bd39,-1,5dce42e794e4900006124dbf,1,7,3.719573974609375,0.0596160888671875,3.720051697307875,3.8146862611174583
5d2709d403f801723c32bd39,-1,5dce42e794e4900006124dbf,2,7,2.509796142578125,-0.2946929931640625,2.527037917705239,2.698283761739731
5d2709d403f801723c32bd39,-1,5dce42e794e4900006124dbf,3,7,4.764434814453125,0.31451416015625,4.774804525644141,5.01918975636363
5d2709d403f801723c32bd39,-1,5dce42e794e4900006124dbf,4,7,1.763275146484375,0.13928985595703125,1.7687681889331979,1.9894370082765818
5d2709d403f801723c32bd39,-1,5dce42e794e4900006124dbf,5,7,4.63232421875,-0.320098876953125,4.643370646270277,5.239950805902481
5d2709d403f801723c32bd39,-1,5dce430594e4900006124dcd,0,7,2.080413818359375,0.4790382385253906,2.134853458575118,2.928054766729474
5d2709d403f801723c32bd39,-1,5dce430594e4900006124dcd,1,7,-1.7408447265625,-6.0518798828125,6.297284373282749,5.5763963256031275
5d2709d403f801723c32bd39,-1,5dce430594e4900006124dcd,2,7,1.9559173583984375,0.7953414916992188,2.1114404564899907,2.509191470220685
5d2709d403f801723c32bd39,-1,5dce430594e4900006124dcd,3,7,-1.8596954345703125,-5.2831268310546875,5.600883521585823,4.970726050436497
5d2709d403f801723c32bd39,-1,5dce430594e4900006124dcd,4,7,2.294281005859375,-3.248027801513672,3.976607842527704,4.969051105901599
5d2709d403f801723c32bd39,-1,5dce430594e4900006124dcd,5,7,-2.39263916015625,-3.8018951416015625,4.492118522306237,4.5001557394862175
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,0,22,2.2733306884765625,-0.32456207275390625,2.296382580982453,2.896355364471674
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,1,22,3.868896484375,-3.1187591552734375,4.969408282221448,4.647565476596355
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,2,22,1.5108566284179688,-3.8270492553710938,4.114485843294513,4.050044262781739
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,3,22,-3.1652450561523438,0.9549636840820312,3.30616574046317,6.991211568005383
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,4,22,-3.5061187744140625,3.2679672241210938,4.7929613641493605,6.633547551929951
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,5,22,-0.981719970703125,3.0474395751953125,3.201665514282204,2.9474739246070385
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,6,22,4.4878387451171875,-6.315406799316406,7.747584116550585,8.676560079678893
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,7,22,-0.570953369140625,-5.634651184082031,5.663504367086695,6.231500145047903
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,8,22,-3.5698013305664062,-3.2894210815429688,4.854253041551604,5.014512611553073
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,9,22,-7.651008605957031,-2.5983963012695312,8.080197771520183,6.089988295920193
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,10,22,-0.8407669067382812,7.063209533691406,7.113073731397379,9.789857598952949
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,11,22,9.48895263671875,0.47911834716796875,9.501040813115408,9.379035119898617
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,12,22,6.3088226318359375,3.025177001953125,6.996637684853448,5.964180655777454
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,13,22,-1.5108566284179688,3.8270492553710938,4.114485843294513,3.2265549823641777
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,14,22,5.774345397949219,0.00186920166015625,5.774345700486954,4.172039795666933
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,15,22,-1.8537216186523438,4.242950439453125,4.630217302796331,4.834752248600125
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,16,22,6.670417785644531,0.7988357543945312,6.718080975810128,5.042158214375377
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,17,22,-4.6052703857421875,2.5913925170898438,5.284300379749738,5.89815498329699
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,18,22,7.6806640625,0.0180206298828125,7.680685202771975,6.776645164936781
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,19,22,-2.3916015625,2.157867431640625,3.221203173705091,2.926475191488862
5d2709d403f801723c32bd39,-1,5dce432c94e4900006124de3,20,22,5.2039337158203125,0.5657806396484375,5.234599683915897,5.25968350097537
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,0,11,-2.4194488525390625,6.9838104248046875,7.39103110531022,6.927741291001439
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,1,11,-2.4635467529296875,-2.8738861083984375,3.7852719807057356,3.847818236798048
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,2,11,-1.80499267578125,5.4435272216796875,5.734979265245144,4.8039885237813
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,3,11,-2.141937255859375,-2.3564910888671875,3.184485116930028,3.1250406969338655
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,4,11,-2.249298095703125,5.6327362060546875,6.065233638561095,5.066997185349464
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,5,11,-7.486015319824219,-2.471954345703125,7.883589515942814,8.913743262179196
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,6,11,2.7401809692382812,4.2501678466796875,5.05692776981494,5.969150086864829
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,7,11,-6.8213653564453125,-2.3093109130859375,7.201662462196496,7.66023526340723
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,8,11,2.5161819458007812,4.82183837890625,5.438869086185754,6.589535113424063
5d2709d403f801723c32bd39,-1,5dce43305516ad00065f0091,9,11,-5.536346435546875,-3.838226318359375,6.73669897838245,8.376505367457867
5d2709d403f801723c32bd39,-1,5dce4ebf5516ad00065f00e9,0,2,-6.2116546630859375,2.0253448486328125,6.533504068210315,6.607604429125786
5d2709d403f801723c32bd39,-1,5dce4ec75516ad00065f00ef,0,5,-2.5496749877929688,0.90997314453125,2.7071929497442855,3.7218329533934593
5d2709d403f801723c32bd39,-1,5dce4ec75516ad00065f00ef,1,5,2.5496749877929688,-0.90997314453125,2.7071929497442855,4.162535570561886
5d2709d403f801723c32bd39,-1,5dce4ec75516ad00065f00ef,2,5,3.5843582153320312,3.8619232177734375,5.268972836881565,5.751389717683196
5d2709d403f801723c32bd39,-1,5dce4ec75516ad00065f00ef,3,5,3.4430313110351562,-0.5300140380859375,3.483587158280474,4.356343075633049
5d2709d403f801723c32bd39,-1,5dce4ec994e4900006124e24,0,3,0.43115997314453125,4.888816833496094,4.907792676337985,4.57978911139071
5d2709d403f801723c32bd39,-1,5dce4ec994e4900006124e24,1,3,-3.7026443481445312,3.5395431518554688,5.122298399419306,5.280413240194321
5d2709d403f801723c32bd39,-1,5dce4ecc5516ad00065f00f5,0,5,1.8498992919921875,3.1814346313476562,3.6801703362821936,4.249362261965871
5d2709d403f801723c32bd39,-1,5dce4ecc5516ad00065f00f5,1,5,3.6042518615722656,2.1672821044921875,4.205679873944191,6.57106327265501
5d2709d403f801723c32bd39,-1,5dce4ecc5516ad00065f00f5,2,5,-0.7001228332519531,-6.14263916015625,6.182409549158469,6.069505674764514
5d2709d403f801723c32bd39,-1,5dce4ecc5516ad00065f00f5,3,5,-1.1412734985351562,-4.163993835449219,4.317562953810607,4.766331363469362
5d2709d403f801723c32bd39,-1,5dce4ed55516ad00065f00fb,0,4,1.5113086700439453,-5.213462829589844,5.428098062089974,4.645588302984834
5d2709d403f801723c32bd39,-1,5dce4ed55516ad00065f00fb,1,4,-1.8480358123779297,-3.5356903076171875,3.9895290843919757,3.332026658579707
5d2709d403f801723c32bd39,-1,5dce4ed55516ad00065f00fb,2,4,-2.1607208251953125,-3.7555160522460938,4.332737622232715,3.567235052585602
5d2709d403f801723c32bd39,-1,5dce4edd94e4900006124e38,0,6,-3.899982452392578,-5.9095306396484375,7.080424811401763,8.10042023845017
5d2709d403f801723c32bd39,-1,5dce4edd94e4900006124e38,1,6,1.0821418762207031,-0.5623779296875,1.219549087191681,1.356927566230297
5d2709d403f801723c32bd39,-1,5dce4edd94e4900006124e38,2,6,1.2179832458496094,0.1916046142578125,1.2329620899992162,1.611786911264062
5d2709d403f801723c32bd39,-1,5dce4edd94e4900006124e38,3,6,-3.6965713500976562,-6.406158447265625,7.396181839154276,7.898344241082668
5d2709d403f801723c32bd39,-1,5dce4edd94e4900006124e38,4,6,3.3616371154785156,-5.53155517578125,6.472921037589988,5.837941888719797
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,0,22,-0.2668113708496094,1.0574417114257812,1.0905830003616108,2.748842654749751
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,1,22,-0.2956428527832031,2.4320449829101562,2.449948467886672,3.0082856994122267
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,2,22,-4.387088775634766,-2.7111892700195312,5.15723716568955,6.161287782713771
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,3,22,4.682731628417969,0.279144287109375,4.691044343940036,6.846095446497202
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,4,22,2.589580535888672,0.7384567260742188,2.692813712111871,2.5334182754158974
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,5,22,2.951313018798828,0.13238525390625,2.9542806891667004,3.281930113211274
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,6,22,2.61859130859375,-1.3901748657226562,2.964727069854784,3.020396390929818
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,7,22,-2.3506011962890625,-1.199005126953125,2.638738198165072,4.966927187517285
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,8,22,-0.2679901123046875,2.5891799926757812,2.603012050445721,4.880085436627269
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,9,22,-3.4011993408203125,-1.8080902099609375,3.8519277204217,5.509897258132696
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,10,22,0.4498863220214844,1.6757049560546875,1.7350460519790998,4.111849755048752
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,11,22,0.17486190795898438,1.2698440551757812,1.281827059833084,2.1253071315586567
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,12,22,3.0444412231445312,-3.7266387939453125,4.812115861211152,6.759371619671583
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,13,22,1.9417266845703125,-0.530120849609375,2.012791750967542,2.8345239460468292
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,14,22,2.3152694702148438,-0.8272628784179688,2.458624938805695,1.7315802909433842
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,15,22,0.05135345458984375,-4.2922210693359375,4.292528262615128,4.289027642458677
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,16,22,-4.446693420410156,-1.1302413940429688,4.588085437731862,5.960976341739297
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,17,22,-0.688018798828125,1.208953857421875,1.3910209548803092,2.3684629555791616
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,18,22,2.6179275512695312,0.2666015625,2.6314674721196014,4.012734603136778
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,19,22,0.1501617431640625,4.774169921875,4.776530853249669,5.04523485712707
5d2709d403f801723c32bd39,-1,5dce5ebf5516ad00065f0205,20,22,2.3666229248046875,-5.119483947753906,5.640037230331109,7.040686374530196
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,0,9,-2.8577728271484375,-3.0574874877929688,4.185103973570852,7.195873716846108
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,1,9,-2.7412643432617188,-2.646484375,3.810303104315619,3.833405254408717
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,2,9,-3.6916351318359375,-3.9009933471679688,5.3708396961047065,6.291943479329348
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,3,9,3.5332794189453125,0.9020156860351562,3.6466005745345895,4.494480054825544
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,4,9,0.158355712890625,2.9989776611328125,3.003155597663686,3.234576892107725
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,5,9,3.7884902954101562,0.38849639892578125,3.808357673642962,4.018668334931135
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,6,9,-1.0472259521484375,2.2579879760742188,2.489014241612319,3.5929435789585114
5d2709d403f801723c32bd39,-1,5dce5ec65516ad00065f020b,7,9,4.8210296630859375,0.645172119140625,4.8640080258641545,5.232638232409954
5d2709d403f801723c32bd39,-1,5dce5ede5516ad00065f0216,0,3,-4.43927001953125,-1.24945068359375,4.6117507865280265,4.087519366294146
5d2709d403f801723c32bd39,-1,5dce5ede5516ad00065f0216,1,3,2.7464599609375,3.6640243530273438,4.579095628681526,5.00061378441751
5d2709d403f801723c32bd39,-1,5ddca74fc5b77e0006b17b14,0,6,-1.79132080078125,2.6708908081054688,3.215973868073847,5.120261574164033
5d2709d403f801723c32bd39,-1,5ddca74fc5b77e0006b17b14,1,6,-3.6959915161132812,2.1574630737304688,4.279602808870453,3.2718264646828175
5d2709d403f801723c32bd39,-1,5ddca74fc5b77e0006b17b14,2,6,0.43115997314453125,4.888816833496094,4.907792676337985,4.903620190918446
5d2709d403f801723c32bd39,-1,5ddca74fc5b77e0006b17b14,3,6,-3.7026443481445312,3.5395431518554688,5.122298399419306,6.258701279759407
5d2709d403f801723c32bd39,-1,5ddca74fc5b77e0006b17b14,4,6,1.7465362548828125,1.9303665161132812,2.6032102827377215,1.6759712882339954
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,0,21,-1.752532958984375,-7.7137603759765625,7.91033949399851,7.481133412569761
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,1,21,0.04305076599121094,-2.221893310546875,2.2223103410427134,2.6986791733652353
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,2,21,0.8558940887451172,-3.0242767333984375,3.1430565459953086,3.2584813833236694
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,3,21,-0.18884658813476562,-3.281707763671875,3.2871368818463282,3.603420676663518
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,4,21,-1.538818359375,-2.250213623046875,2.7260636992732414,2.290733678266406
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,5,21,0.0778961181640625,-4.026336669921875,4.027090113814515,3.8082748223096132
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,6,21,-3.9854679107666016,-0.46279144287109375,4.012247548113776,4.320503234863281
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,7,21,-0.32219886779785156,3.51275634765625,3.5275018452737195,4.3845090083777905
5d2709d403f801723c32bd39,-1,5ddca75ac5b77e0006b17b20,8,21,2.482919692993164,0.24275970458984375,2.4947590015923016,2.7613253630697727
