site_path_timestamp,floor,x,y
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000078436,-2,105.08668,37.29371
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000089984,-2,113.965996,38.1684
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000101533,-2,122.35503757898805,38.72724621651021
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000111363,-2,128.50337,39.909424
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000119494,-2,127.90639,44.79047
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000126058,-2,125.07628,42.37629
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000141836,-2,113.965996,38.1684
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000154569,-2,108.29962,40.260723
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000177025,-2,96.54911,38.681103
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000188764,-2,91.94225,37.428455
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000207363,-2,84.26085,37.13788
5da138314db8ce0c98bbf3a0_0d08327383a1f146a26a2a2b_0000000219608,-2,80.02892,37.66626
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000000009,-2,98.78453,72.04759
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000007043,-2,100.209175,68.7732
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000020241,-2,102.441086,59.8909
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000040583,-2,98.78453,72.04759
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000051258,-2,100.209175,68.7732
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000067107,-2,100.211586,58.210667
5da138314db8ce0c98bbf3a0_41fb71519f03dabae411b661_0000000082574,-2,100.209175,68.7732
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000000009,-2,99.51921,79.521095
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000017510,-2,98.62875,91.09932
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000024950,-2,94.73898908653985,91.09553051425164
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000039769,-2,97.056625,80.20737
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000046459,-2,99.51921,79.521095
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000064123,-2,94.73898908653985,91.09553051425164
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000070574,-2,98.62875,91.09932
5da138314db8ce0c98bbf3a0_5340e354629f97c9348270c0_0000000083347,-2,97.056625,80.20737
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000000012,-1,23.511292,66.07307
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000009190,-1,24.133791,59.630398
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000021961,-1,25.03684,51.21131
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000034446,-1,25.92625,43.00828
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000050899,-1,26.826744,34.8194
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000065908,-1,28.189209,24.15923
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000073757,-1,29.87199,23.103308
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000087737,-1,29.060339,30.25287
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000100749,-1,28.12478928766414,38.178981842752265
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000106957,-1,28.005602,40.79046
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000120376,-1,26.906626,49.134396
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000129161,-1,26.520603,53.646492
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000137298,-1,26.023556,56.13436
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000150228,-1,25.587387,61.997864
5da138314db8ce0c98bbf3a0_0969b6db91bb1697f99a8a21_0000000159998,-1,24.962465,68.31783
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000000009,-1,56.83512,41.695656
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000008366,-1,54.580013,41.64699
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000022987,-1,55.50632,34.70629
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000035686,-1,56.296726,24.74485
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000052010,-1,57.5898,31.19218
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000060713,-1,55.50632,34.70629
5da138314db8ce0c98bbf3a0_136d1cb5b01538b9979aedbe_0000000071896,-1,56.83512,41.695656
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000000010,-1,92.37051,56.833046
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000011028,-1,83.54745,56.58626
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000023742,-1,82.540504,53.287785
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000036217,-1,88.98775,54.057133
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000052196,-1,90.79322,49.70082
5da138314db8ce0c98bbf3a0_1c93cbfe9be665edd768737d_0000000063902,-1,90.58013,43.25289
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000000010,-1,28.12478928766414,38.178981842752265
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000012771,-1,37.366463,39.629887
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000028216,-1,46.91660494999399,40.32252423160916
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000041693,-1,54.580013,41.64699
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000056565,-1,62.05622,43.364536
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000069263,-1,67.38428,43.96928
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000089719,-1,78.38667,44.373055
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000098181,-1,78.816574,47.12424
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000116020,-1,72.697945,45.485806
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000134153,-1,63.73099,44.457993
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000146943,-1,57.723854,43.74901
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000162014,-1,48.753437,42.595184
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000181029,-1,45.938828,42.284546
5da138314db8ce0c98bbf3a0_330b81185e5f5c5513ae7d2f_0000000198127,-1,34.476406,40.85732
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000000008,-1,67.06074,58.364445
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000006667,-1,64.00402,59.38798
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000016126,-1,61.60777,58.029484
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000028712,-1,55.85464,58.549824
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000049927,-1,54.13777,57.17091
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000060169,-1,47.13381,57.738235
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000066846,-1,44.80085,55.997887
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000082870,-1,36.26616,56.37262
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000098520,-1,32.820606,54.83172
5da138314db8ce0c98bbf3a0_49ef0e8c42428f0c67c3ed4b_0000000109580,-1,26.023556,56.13436
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000000008,0,26.407267,20.839323
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000007234,0,27.014608,16.58615
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000014043,0,25.122423,16.297398
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000023548,0,25.21778,10.152234
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000031813,0,21.938719,7.8829927
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000039007,0,21.48028,11.183169
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000048978,0,25.21778,10.152234
5da138314db8ce0c98bbf3a0_20073e2d139310a2bae877c4_0000000060874,0,25.122423,16.297398
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000000015,0,73.18201,23.530722
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000010919,0,72.6428,26.16541
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000024322,0,71.87105,31.99769
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000047165,0,71.52616404238869,35.772776982288086
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000136987,0,71.21419,39.742302
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000148197,0,70.800705,42.911465
5da138314db8ce0c98bbf3a0_83ae65e7f2059dae6c015ab5_0000000167402,0,70.072136,48.795624
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000000018,0,23.138205,38.71541
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000011357,0,22.207357,45.764477
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000024677,0,20.993404,57.638496
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000040293,0,19.491417,64.645584
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000062671,0,18.862991,72.95665
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000073538,0,24.908419,73.55477
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000084931,0,26.436558,69.26405
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000095085,0,26.155931,65.07401
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000114135,0,26.611769,58.320683
5da138314db8ce0c98bbf3a0_97c46c1fc7ebc5930af75743_0000000125218,0,20.993404,57.638496
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000000017,0,43.240192,69.2321
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000004991,0,43.194588,71.259445
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000021608,0,34.589077,70.23122
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000032372,0,26.436558,69.26405
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000037929,0,26.910145,67.36715
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000058585,0,34.589077,70.23122
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000077385,0,44.27367,68.869255
5da138314db8ce0c98bbf3a0_f1d0b39dc36699ffe5d68e4d_0000000083366,0,45.202713,69.202286
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000000011,1,17.448961,77.463684
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000009153,1,9.798443697089292,77.80451379320039
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000020969,1,2.0002747,76.64167
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000030954,1,2.3973098,72.7307
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000038556,1,6.133918,73.22112
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000047288,1,11.742385,73.94232
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000055740,1,9.798443697089292,77.80451379320039
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000066859,1,6.133918,73.22112
5da138314db8ce0c98bbf3a0_2fe9bdaed4fb3e1368e07ccc_0000000077250,1,2.0002747,76.64167
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000000008,1,28.683441,53.239735
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000011158,1,32.36896,53.88623
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000022015,1,31.321758,60.354027
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000029805,1,31.088678,64.21218
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000037262,1,26.40808,64.24402
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000047324,1,27.634487,60.147274
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000064812,1,31.321758,60.354027
5da138314db8ce0c98bbf3a0_52265eb3084b4e3f7b08f6ae_0000000078212,1,26.40808,64.24402
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000000008,1,29.749443,23.115412
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000008924,1,29.286495,16.856993
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000017240,1,22.714268,16.344124
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000023459,1,23.802423,12.386101
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000029826,1,20.84651,12.26103
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000038136,1,21.24593,7.664175
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000046031,1,16.413252,6.8567348
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000051359,1,16.724566,4.5745587
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000057930,1,16.413252,6.8567348
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000065363,1,21.24593,7.664175
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000071571,1,20.84651,12.26103
5da138314db8ce0c98bbf3a0_6ae5d7dfba87555bb7bd70e6_0000000077764,1,23.802423,12.386101
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000000013,2,29.721788,36.654327
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000011578,2,38.13622,38.029564
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000023587,2,47.77682,38.847073
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000037957,2,46.585194,48.91476
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000052094,2,44.973846,59.093845
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000065006,2,45.484267190125706,53.23337429568713
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000073698,2,46.585194,48.91476
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000087712,2,45.81019247568115,43.86173104134529
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000098817,2,47.29562,38.06263
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000111618,2,41.266552,37.48367
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000119858,2,35.035526,36.893265
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000130873,2,30.27576,40.614117
5da138314db8ce0c98bbf3a0_b1181f6f7f7f4bb4ec48e5c4_0000000150110,2,41.266552,37.48367
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000000013,2,28.651897,19.498516
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000007291,2,25.167171,20.35066
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000020223,2,23.611781466444192,12.026408635188602
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000030179,2,21.641045,11.481772
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000038310,2,21.759497,6.997927
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000046586,2,16.824038,6.4819555
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000052476,2,16.765272,4.3568645
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000058741,2,16.824038,6.4819555
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000066173,2,21.759497,6.997927
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000072805,2,21.641045,11.481772
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000080675,2,26.040642,13.185706
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000091321,2,25.167171,20.35066
5da138314db8ce0c98bbf3a0_fc3a6efa90c6712df8739fc1_0000000098255,2,28.651897,19.498516
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000000009,0,27.788078,101.06747
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000007097,0,31.44975,98.41855
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000014632,0,34.61569,95.73753
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000020467,0,35.081028,92.195404
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000033615,0,38.495846,97.792465
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000041060,0,34.61569,95.73753
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000050106,0,33.24035267773947,93.06938518093531
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000064987,0,42.989765,87.15678
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000077488,0,50.221043,78.61624
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000083313,0,51.648804,80.8419
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000098181,0,42.989765,87.15678
5da138364db8ce0c98bc00f1_75703a1e62aa93e8c56de7aa_0000000109339,0,35.081028,92.195404
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000000016,0,80.14494,91.22661
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000009921,0,73.77154,86.19631
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000018123,0,70.588326,78.83167
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000030137,0,76.908905,73.78618
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000043183,0,75.219315,71.13064
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000059398,0,65.36035,79.73815
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000069734,0,69.5541,80.82162
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000078476,0,73.77154,86.19631
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000087161,0,78.707954,92.9294
5da138364db8ce0c98bc00f1_7d3f0c002431353bc0a54eeb_0000000092154,0,80.14494,91.22661
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000000006,0,54.417507,82.91869
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000008700,0,60.71118,78.63395
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000015731,0,62.392815,75.90398
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000029422,0,72.78334,68.17349
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000040797,0,75.11757,66.01444
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000048095,0,78.67031,62.4324
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000058766,0,85.1298031974807,57.52905360562968
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000064163,0,89.28631465376763,54.08876782806867
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000071759,0,84.509094,50.747482
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000078012,0,87.74025431278723,47.11615700202393
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000082647,0,88.8593,48.735394
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000088911,0,91.82624000517252,52.20363268010236
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000106954,0,85.1298031974807,57.52905360562968
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000117341,0,80.65383,52.870567
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000125612,0,84.509094,50.747482
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000137996,0,91.82624000517252,52.20363268010236
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000153282,0,80.65383,52.870567
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000165384,0,89.28631465376763,54.08876782806867
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000186388,0,85.1298031974807,57.52905360562968
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000195770,0,80.52586,57.6435
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000203685,0,77.62049,53.286495
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000213117,0,74.04312761945476,48.91412146347784
5da138364db8ce0c98bc00f1_81532abcb8b4e11eec4a8202_0000000224349,0,68.58718,42.4173
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000000008,0,56.69862394915344,107.68582081138784
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000006391,0,59.063313,113.81889
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000012573,0,60.629795,112.072655
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000029170,0,68.008415,105.576904
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000047257,0,60.629795,112.072655
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000061391,0,56.69862394915344,107.68582081138784
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000068610,0,54.515827,105.29403
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000083684,0,63.1709,99.86852
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000099014,0,54.515827,105.29403
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000112680,0,63.1709,99.86852
5da138364db8ce0c98bc00f1_90e36817a15d1303999b17c9_0000000125221,0,60.334446,93.301384
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000000008,0,80.52586,57.6435
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000008501,0,73.619774,63.527042
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000019980,0,67.49462,68.69226
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000034718,0,55.81759,77.637436
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000047997,0,62.392815,75.90398
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000059943,0,65.36035,79.73815
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000066255,0,64.63994,82.817474
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000074217,0,60.71118,78.63395
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000085978,0,65.36035,79.73815
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000092954,0,69.5541,80.82162
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000100932,0,64.63994,82.817474
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000113586,0,70.588326,78.83167
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000129169,0,73.77154,86.19631
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000137760,0,80.14494,91.22661
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000146252,0,78.707954,92.9294
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000151950,0,81.69637,92.68565
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000164750,0,82.418434,98.041084
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000171038,0,85.870895,98.760605
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000178198,0,83.15718,101.29038
5da138364db8ce0c98bc00f1_a11615477afe31e7a204287f_0000000186719,0,82.418434,98.041084
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000000006,0,97.35569,73.15812
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000004658,0,99.45194,76.257576
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000016317,0,93.648125,80.83488
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000029609,0,101.38375,82.22025
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000043384,0,99.74379,88.17017
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000052181,0,103.21144,85.223434
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000063632,0,94.88812,82.22006
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000074658,0,102.85779,80.01265
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000083170,0,96.322784,76.01645
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000091493,0,93.648125,80.83488
5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000103010,0,99.45194,76.257576
