site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000223930,1,48.84848694971282,75.88585309536066
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000233792,1,52.235786509106354,78.26934775173744
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000252027,1,51.48347945354726,85.93876905471221
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000257806,1,48.664772704006126,88.38054041633947
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000265208,1,46.28183415601713,84.7806775499976
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000271012,1,48.29793505213407,83.55248150708289
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000000008,0,90.01557107030109,10.046228646148855
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000009558,0,87.26737470724309,8.178666062530056
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000017150,0,84.62308883534286,6.680796551603983
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000027177,0,79.9255904690086,5.105693479983423
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000036937,0,75.75904315174509,4.562685321524196
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000045268,0,71.43564757426356,4.093422911388572
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000054689,0,65.17676478924216,6.492218373492275
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000064390,0,59.54158202950072,8.216569709762679
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000085471,0,49.31488390725431,12.628162401515922
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000096649,0,44.56121004294138,13.033927327381257
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000108056,0,39.58267257167394,14.37532488277597
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000116780,0,36.012506583044846,17.035498537115753
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000127113,0,33.399064414270875,21.25246262698209
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000000010,0,96.45363121753113,8.152408608836168
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000008195,0,100.40296997263468,9.144690694570906
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000017600,0,105.04683934007596,11.02521052959194
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000026376,0,108.66305794948568,13.067732526966545
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000036062,0,112.82524516915396,14.73199115970524
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000044270,0,116.64648161022149,17.102839181877982
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000051816,0,120.51374851113172,20.30149268068504
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000059540,0,124.24430260396917,23.74317890903527
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000067040,0,127.02387339172694,27.717395821727518
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000080591,0,129.22051861269662,33.8219118362009
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000087113,0,130.30490783528663,36.59759123992387
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000096064,0,131.51900226561497,39.99723358938169
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000000012,0,66.17222583916775,71.23710111765514
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000004096,0,65.65030806172723,69.09898388537951
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000008871,0,64.75817858675359,66.7120591100363
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000013884,0,64.0980698357149,64.21844367195914
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000030359,0,59.845885336468356,70.03352594362853
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000040822,0,62.099436051356,69.82617285078152
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000054960,0,60.31336608138274,70.44397093480595
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000064544,0,60.47166060245877,65.87332976869179
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000079044,0,60.90754294543978,68.75235210545247
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000086410,0,57.96979146260511,69.384374044835
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000093133,0,54.12759023579211,69.87174958643072
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000099353,0,49.927708625250865,70.99996726304133
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000103382,0,47.47187116207241,71.24424834919482
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000000007,1,64.65432659656884,100.12661062295138
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000013153,1,63.15274128319704,91.41544903897567
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000022430,1,58.732801934010695,88.24934428578175
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000032599,1,53.23280736602901,88.0459360396936
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000038901,1,54.63478785867106,86.31323878761755
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000043617,1,57.193094735966454,85.35092337922734
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000054610,1,55.83778013823401,86.49862742784362
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000064589,1,52.888653310098164,90.66252256264886
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000073327,1,47.01023936950537,91.84866309165932
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000077258,1,44.11272895196204,93.06004864350206
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000080603,1,44.53727318916083,94.65294845482131
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000085965,1,47.160757687802686,92.8918718662243
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000089808,1,49.54921030122655,91.25363128425099
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000095770,1,53.30435688442982,89.20110655616148
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000109424,1,54.218855070456996,85.38511478330568
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000117457,1,50.112245871785674,86.82736200640198
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000126364,1,52.00274800674924,89.75586306062581
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000135891,1,49.05380783383181,91.81391979828432
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000141956,1,45.106633343072865,93.31457802515476
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000150992,1,46.424207176993775,95.14488446047332
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000157991,1,46.325117881104916,91.54663219714443
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000165500,1,50.741610301536966,89.85805482259491
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000000010,-1,58.60695493033059,120.73460497312459
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000006095,-1,56.05965862114867,119.6344261664507
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000011203,-1,53.446046889222764,118.7084900048603
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000023234,-1,49.18878951911469,114.29934594633339
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000034320,-1,46.21084665711597,117.21342786987995
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000042849,-1,44.40288397188597,119.1710452229106
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000052863,-1,48.035317121592186,121.01069086867382
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000063805,-1,43.5685378764652,121.79102142141129
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000070902,-1,45.93663624951197,124.15424989002216
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000080767,-1,44.679088432925354,120.1454847281336
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000092451,-1,40.557792233088335,119.7159345999487
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000097282,-1,41.365295166453606,118.0915462746681
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000103400,-1,43.33101458558526,120.57335761953304
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000000008,1,38.76236029424997,50.5553008381698
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000005111,1,41.79008491175783,51.28094061343172
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000008028,1,44.166291278862964,51.487756834046
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000013383,1,48.44333292987814,53.51925361843168
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000019793,1,53.68705411802034,55.95332479979155
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000023971,1,53.26858150789403,58.15901655587851
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000032783,1,51.88679176378558,55.35165125205138
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000039398,1,50.737472298230784,57.49222523648049
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000047432,1,48.64494620963536,54.1724049048171
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000053560,1,45.540589499017265,55.62270253969096
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000062136,1,42.209330001522034,52.319543805540526
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000066048,1,40.34669314142663,50.7644858559196
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000076682,1,41.43876469945047,47.5033004685659
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000086550,1,35.00746974135561,42.98911950868751
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000089959,1,35.617647626365915,42.264583426523096
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000097264,1,32.14932585981504,38.79050000773102
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000104449,1,30.482510857987634,35.34899528582913
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000108943,1,28.795589901552468,36.417182642672
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000123918,1,30.365586165006828,37.03102063720391
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000130017,1,33.30330423483749,38.88332612299118
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000137260,1,31.17652616528327,42.41242159757737
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000140514,1,29.674732607185486,43.82645782664375
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000148293,1,33.18732680544011,43.76306520077433
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000000009,0,56.71940613062712,48.53442615769683
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000017779,0,62.93673041422963,38.882781095557206
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000033236,0,56.221286288319774,42.43130006937182
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000043407,0,56.02520903431083,47.66478563102643
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000051156,0,52.24136027757401,46.94966005740096
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000061374,0,52.00534376746867,53.38818935421317
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000067394,0,48.48979723675589,53.63998141530011
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000079090,0,47.924536754808486,60.1122545386408
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000087659,0,48.56966593275796,63.19169548020297
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000092846,0,50.443770834035874,63.01532394004073
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000097657,0,52.55195406451879,62.91778119493707
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000000013,0,96.7654642429974,75.28466108127351
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000007514,0,97.08780651572029,70.71650844075084
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000010278,0,96.98315348556294,68.90816578968273
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000014269,0,96.5974684689609,66.38977827642238
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000017391,0,95.95065944833327,63.962701699321556
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000022641,0,94.49218456650107,60.08568900381535
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000028905,0,90.86021055333478,56.35255240085256
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000032568,0,88.48770823613364,54.955677803206484
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000038032,0,84.42275442862942,52.73007523786569
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000043323,0,80.28286100524198,51.010054292857134
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000049631,0,75.84943000159132,49.98958599051839
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000055014,0,71.68306682245577,49.79107665056415
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000060209,0,67.84894207057332,50.80979607272082
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000065662,0,64.35306777961875,52.81968719845151
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000071051,0,62.14859410155091,55.76594764136152
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000076558,0,60.58599864091043,58.72608260576902
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000095355,0,60.01762680182011,60.60524017135858
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000098227,0,61.03688393773703,59.34768005565649
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000103489,0,62.97830951148259,56.87840291336859
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000108686,0,65.53049182913131,54.895773021772044
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000114348,0,69.17163324855028,53.51304576688243
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000119124,0,72.58993887281866,52.8003847883021
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000123936,0,76.71161512965053,52.46243181335369
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000128524,0,80.16771627824536,52.85640905881715
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000131526,0,82.52777467358094,53.42463423592136
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000136178,0,86.23356816251507,55.330398492376986
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000143691,0,89.94733090158684,58.11289472501049
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000150155,0,93.02197654690752,61.79064397413147
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000159645,0,92.88532323369523,59.326208353555614
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000163932,0,90.58220891951821,57.4973609974774
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000167738,0,88.19603270520231,56.14586296663814
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000171265,0,85.94391150652365,54.82175000636264
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000175812,0,83.150260083704,53.51827989672013
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000180103,0,80.04002270458278,52.551311317349544
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000183784,0,77.19140265999735,52.06699217449227
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000190336,0,73.6457098009202,51.581707978144806
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000196137,0,70.94772487122732,52.406974490623625
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000201182,0,67.93988613937388,54.497337828660925
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000205990,0,65.65707280154099,57.11634348274598
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000216272,0,63.84295061169669,56.178679235440306
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000219789,0,62.640852099780034,55.47436342491723
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000229864,0,62.83630710142439,61.133024660402576
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000239349,0,63.6001731555157,58.87202404100368
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000244174,0,64.56696994433474,56.39645229289909
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000253429,0,67.67855266520897,55.162408519236635
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000263232,0,71.44764659145713,53.492344405507126
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000269037,0,71.0939568795017,52.06837399225888
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000000012,-1,102.07721449775579,130.41026427647995
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000006872,-1,98.96834183830043,131.8910831932608
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000019526,-1,98.60482358119201,135.4719774227342
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000029369,-1,99.6782165988312,131.7923798601402
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000038353,-1,103.05891304737939,128.35577244029517
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000044620,-1,104.04178248545274,130.50168220147097
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000055515,-1,98.73783333736198,130.41087861059282
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000068385,-1,99.75234752812264,133.53705944388224
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000078425,-1,96.378148372028,134.1869502016518
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000085051,-1,98.4961351540139,132.90442679006136
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000093601,-1,95.847256291036,132.42432857907633
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000103875,-1,96.49151549641815,130.28604472081508
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000107719,-1,95.9648876991198,128.10688252740445
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000112863,-1,94.6213311467697,124.61054169172994
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000123718,-1,94.25511141132858,119.04407186014593
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000132689,-1,96.46710737792617,118.55285945503189
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000141560,-1,98.64908634045409,122.37930084101227
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000151300,-1,101.74886568492595,127.07020892193185
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000161423,-1,105.74031092542435,132.09322644929748
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000170739,-1,111.36424211863599,129.56083743000355
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000186373,-1,105.56847374201894,132.05969583032024
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000190983,-1,103.03623955049432,133.60196608692368
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000199584,-1,105.2566577248705,132.68919479448076
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000211999,-1,101.27475165410318,130.50941622587862
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000218231,-1,102.75542584160894,128.85841943267934
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000227739,-1,99.87364224667138,126.41204549043667
5d2709d403f801723c32bd39_b1f1e78acfb77ad82d538183_0000000233054,-1,101.03239067472218,124.10389916298367
