site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5da138764db8ce0c98bcaa46,5dabcd4edf065a00069bef40,1571539313804,B1,-1,45.43602279084381,185.36197369539198,47.238216,186.23782,4.015007112424221,2.0037482657320558
5da138764db8ce0c98bcaa46,5dabcd4edf065a00069bef40,1571539317347,B1,-1,45.465565241642786,182.64874213307863,45.399704,186.12013,12.05487142575957,3.4720125900923184
5da138764db8ce0c98bcaa46,5dabcd4edf065a00069bef40,1571539327219,B1,-1,45.443962619291646,184.6327656384637,47.55324,177.6463,53.25975318620188,7.297928006372897
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539604793,B1,-1,35.747604527559055,170.75199914173228,35.058838,178.39687,58.91844976907682,7.675835444371956
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539610006,B1,-1,34.75188795286596,166.19193759325893,35.85741,170.9891,24.23494615334932,4.922900177065276
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539618674,B1,-1,34.887285823268684,154.3297546440169,36.40941,158.61201,20.654572943235905,4.544730238775004
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539624614,B1,-1,32.49393005912093,150.64051098534875,36.025715,149.67511,13.405503931132547,3.6613527460670254
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539630850,B1,-1,33.82382327098046,149.982725769481,36.108383,141.79033,72.33456159926772,8.504972757114965
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539635179,B1,-1,36.16949470989622,141.74657614103083,36.59125,136.75273,25.116376805018888,5.011624168372853
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539640766,B1,-1,40.21790525339367,137.748657239819,36.56446,128.98712,90.11219702428,9.492744441112906
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539645806,B1,-1,36.6068474471921,125.65817778234765,36.640835,122.98893,7.1260388773137375,2.669464155465238
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539653165,B1,-1,44.308791663005145,122.71545041379683,36.99729,114.92201,114.19577005152871,10.686242092126152
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539663250,B1,-1,44.88835222127988,121.92341094834232,34.361443,117.786095,127.93320100947507,11.310755987531296
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539669838,B1,-1,36.57180714098815,128.41010464676003,33.923107,121.48042,55.03614174041242,7.418634762570026
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539678311,B1,-1,31.099060575436706,120.25530104966623,27.058214,121.06639,16.98630633157209,4.121444689859624
5da138764db8ce0c98bcaa46,5dabcd5418410e00067e6fb1,1571539682774,B1,-1,23.907968367084443,122.1468179717439,21.598705,120.62565,7.646649296817657,2.7652575462002913
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571540995181,B1,-1,17.63416945203337,98.99340939781021,17.78811,99.27703,0.10413833829476288,0.3227047230747683
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541001770,B1,-1,33.9039417553041,95.74066700424328,24.852839,93.720505,86.00351561046175,9.273808042571387
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541010850,B1,-1,35.52533112829487,95.62142143712825,34.32515,95.65113,1.4413173394230572,1.200548765949579
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541019185,B1,-1,45.120738838204275,95.22122565833082,43.270588,95.4297,3.46651967524239,1.8618591985546034
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541030055,B1,-1,47.43762710705451,95.06961259099093,51.44722,94.50836,16.39183963805303,4.048683692023005
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541038751,B1,-1,61.80672620989703,96.03786949047854,63.227028,96.01598,2.017736324763106,1.4204704589547457
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541046945,B1,-1,66.73671394227087,101.83071439068375,74.70607,96.10415,96.3041756955111,9.813469095865697
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541055709,B1,-1,77.62979068520357,98.40103130514966,87.01934,97.39631,89.17310123601567,9.443151022620345
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541063458,B1,-1,90.54957579185066,99.65669732436771,97.11215,98.61825,44.145753082953426,6.64422704932285
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541070892,B1,-1,89.77527318630996,102.16361161025259,96.78529,102.98404,49.81343847092063,7.0578635911244865
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541081911,B1,-1,87.02941696859,97.40276221832532,87.93303,100.21732,8.738252016919468,2.9560534529875246
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541090770,B1,-1,86.41665228605098,97.3731249439044,77.49878,98.41505,80.61405393283593,8.978532949922048
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541099149,B1,-1,69.30877195745056,99.79326938987951,65.69511,98.27863,15.352685224099975,3.9182502758374147
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541107711,B1,-1,56.07453019309007,96.21987533365125,53.803116,96.16122,5.162762884736737,2.2721714030276714
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541116444,B1,-1,46.94625166013462,94.99777729154152,43.270588,95.4297,13.697060568516367,3.7009540078899072
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541123119,B1,-1,40.93132280265937,95.48760476583115,34.32515,95.65113,43.668259600806365,6.608196395447578
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541129204,B1,-1,32.052748193643694,96.1341785935171,26.89886,97.22975,27.76284021928277,5.269045475157979
5da138764db8ce0c98bcaa46,5dabdb50df065a00069bef70,1571541136716,B1,-1,24.875973565807328,93.76018438715514,20.062187,99.66188,58.00255220781938,7.615940664672971
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541292645,B1,-1,89.45897680717987,103.18766590858623,87.93303,100.21732,11.151468474997346,3.3393814509572497
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541299363,B1,-1,88.06390117696867,107.62073703640982,87.20847,106.90223,1.2480148599004148,1.1171458543540387
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541304509,B1,-1,89.45938531414266,112.00409391056048,87.531845,114.336754,9.15671475550915,3.026006403745562
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541308508,B1,-1,87.85219034244402,115.31098580034435,84.63925,117.336205,14.424498450758138,3.7979597747683083
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541314339,B1,-1,83.74459020145233,119.61233111618645,79.33977,122.99327,30.83318874320485,5.552764063347627
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541320057,B1,-1,83.6036839292331,124.46865001988891,72.09108,122.49181,136.44794569562768,11.681093514548527
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541326080,B1,-1,80.29126568168488,129.80518505850355,64.34931,121.43173,324.26070057358334,18.007240226464003
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541328098,B1,-1,69.96759490518619,127.91058567273912,62.339447,121.70378,96.713077122543,9.834280712006496
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541338060,B1,-1,60.13786916636633,129.0540092236459,50.537235,121.27926,152.61890188698294,12.353902293890094
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541342660,B1,-1,50.33112647429518,128.98809416489243,44.572495,121.49699,89.27847806601183,9.448728912716875
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541348927,B1,-1,41.330454777398955,119.87244069229774,39.740505,116.14836,16.39671729739586,4.04928602316456
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541356023,B1,-1,33.28244331375611,114.87504528892458,33.855175,108.82686,36.908566873591546,6.075242124688657
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541364407,B1,-1,29.317588804695667,106.1899074423649,26.246277,100.76219,38.893072835815076,6.236431097656341
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541366914,B1,-1,25.57464757692808,103.7524421667317,26.89886,97.22975,44.2990516433611,6.655753273924831
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541375281,B1,-1,27.272881736341358,102.52442462591898,24.191818,102.56456,9.494564595650381,3.0813251363091143
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541381256,B1,-1,19.682809025111467,98.85095238701405,19.525734,102.82495,15.81732959153183,3.97710065142081
5da138764db8ce0c98bcaa46,5dabdb54df065a00069bef72,1571541391333,B1,-1,24.65458362301666,94.03065744891133,26.246277,100.76219,47.847018292699055,6.917153915643272
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541803318,B1,-1,62.32788469954819,121.99069694277108,62.06027,128.63152,44.17214850483745,6.646213095051757
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541808327,B1,-1,62.32788469954819,121.99069694277108,62.339447,121.70378,0.0824550188408444,0.287149819503416
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541813336,B1,-1,62.56973561857818,119.49858404992919,61.72121,114.27034,28.054531571003437,5.296652864876406
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541818870,B1,-1,63.6436492529349,110.94668768409818,62.3491,105.76019,28.575615995430145,5.345616521546429
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541825362,B1,-1,63.65420226929248,106.30540250380322,63.227028,96.01598,106.05469331811776,10.298285940782463
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541831759,B1,-1,63.04160238685251,108.5346398847767,65.69511,98.27863,112.22684140966882,10.593717072381574
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541836094,B1,-1,63.11218437901499,113.28555864025697,64.54249,103.68023,94.30811245676216,9.711236402063445
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541843349,B1,-1,62.49920937034141,121.68215496742246,64.05995,112.61456,84.65718980629232,9.200934181173796
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541849824,B1,-1,65.29000636627121,129.55470832971994,64.34931,121.43173,66.86768659861563,8.177266450264149
5da138764db8ce0c98bcaa46,5dabdb5b18410e00067e6fde,1571541856885,B1,-1,57.37428030827068,129.4458600225564,62.06027,128.63152,22.621649063330647,4.756222141924265
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571541998001,B1,-1,92.26762077507598,112.65537387284701,87.531845,114.336754,25.254611323781496,5.025396633478943
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542000624,B1,-1,92.26762077507598,112.65537387284701,89.61616,114.85803,11.881938256251182,3.447018749042596
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542004733,B1,-1,89.46774904816596,115.30761545894755,95.07531,115.59232,31.525796504229834,5.614783745099167
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542010539,B1,-1,97.9920831513054,116.97997252499745,102.62264,116.95896,21.442498255199325,4.630604523731143
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542017849,B1,-1,103.95444728006876,111.32085542397748,112.48078,117.3097,108.5646090067244,10.419434198013077
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542023778,B1,-1,121.36461190816794,124.29271710156804,120.4849,117.76688,43.3604429175745,6.58486468483404
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542027780,B1,-1,120.98537902753141,127.05745444977883,121.284996,119.31832,59.98397236194474,7.744932043726706
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542032427,B1,-1,121.42310588429753,123.10555024793389,121.48394,124.773735,2.786541156659174,1.6692936100815738
5da138764db8ce0c98bcaa46,5dabdb5fdf065a00069bef80,1571542037771,B1,-1,121.2724525115848,129.39495487951808,121.17968,131.42213,4.1180457080066715,2.029296850637351
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542944449,B1,-1,80.56816649936016,33.70052259135504,73.37703,33.279095,51.89004536718514,7.203474534360841
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542950322,B1,-1,80.36183729253747,34.288544332221235,81.60065,33.76103,1.8129282948694587,1.3464502571092103
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542961043,B1,-1,76.11667475261704,43.5180543443197,80.63155,44.533028,21.41427002115638,4.627555512487817
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542967223,B1,-1,81.67677618201039,32.48613869450317,76.5037,43.78872,154.5090613522496,12.430167390355193
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542970882,B1,-1,79.75073859171367,44.374205616028014,75.99115,45.60665,15.653425538527635,3.956441019215077
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542974940,B1,-1,79.95602649594956,44.411221842253774,74.66881,48.18919,42.227701675985635,6.4982845179313005
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542982593,B1,-1,80.25035762875865,44.304861579498045,80.92012,48.456955,17.688461406506462,4.2057652581315645
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542991624,B1,-1,75.76480898885374,36.538975261091416,75.99115,45.60665,82.2739554239676,9.070499182733418
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571542994878,B1,-1,79.75073859171367,44.374205616028014,76.5037,43.78872,10.886053022653632,3.2994019189322223
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543002051,B1,-1,77.37151991789084,42.32427635360581,74.66881,48.18919,41.70185297992635,6.457697188621215
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543010522,B1,-1,76.23396260744985,44.74543387774594,80.63155,44.533028,19.38389113201705,4.4027140643036375
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543016087,B1,-1,77.83742670469792,45.15423690587751,80.92012,48.456955,20.41094476214448,4.517847359323296
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543021645,B1,-1,78.20701653068818,55.7445634282981,80.107994,55.41014,3.72555436822585,1.9301695180024603
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543029908,B1,-1,80.85092530226562,47.61721324753371,88.82132,55.791138,130.3402374966533,11.416664902529691
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543036960,B1,-1,100.00533643399272,48.80214269192641,97.526855,56.039116,58.516652880416196,7.649617825775102
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543045898,B1,-1,97.70833524575045,58.55945995887037,99.21214,64.45124,36.97450079195702,6.080666147056342
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543049398,B1,-1,99.2760759905609,62.93772375564091,96.8646,68.76381,39.75849737976196,6.305433956498312
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543053346,B1,-1,99.27624061099287,66.24437473186417,98.80068,73.70567,55.89708497303401,7.476435311900586
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543058157,B1,-1,97.27982087340031,76.38601479975675,96.24758,79.45309,10.472471504665425,3.2361198223590892
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543063850,B1,-1,96.23698221305645,79.52255539394027,98.11215,87.94571,74.46578774677617,8.629356160616862
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543066311,B1,-1,96.16386179995835,80.65362972976718,95.52345,89.97325,87.26544925486033,9.34159778918255
5da138764db8ce0c98bcaa46,5dabdb6e18410e00067e6ff4,1571543075368,B1,-1,93.42111808809204,93.71102222529066,87.01934,97.39631,54.56410867159753,7.38675224111365
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624540176,B1,-1,38.86718199064484,183.96582695289007,38.80065,184.94475,0.9627168379421557,0.9811813481422054
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624543674,B1,-1,38.86718199064484,183.96582695289007,38.972908,182.41022,2.431090980934062,1.5591956198418664
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624550605,B1,-1,41.70648197668201,183.26089450348678,46.432102,182.68425,22.664003488185482,4.760672587795288
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624554988,B1,-1,45.70484938043397,179.44705405068459,47.238216,186.23782,48.465715368381034,6.9617322103324994
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624557716,B1,-1,45.52977751187531,183.40483990361767,45.399704,186.12013,7.389719426003477,2.7184038379172946
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624567529,B1,-1,45.465565241642786,182.64874213307863,45.819695,177.3528,28.172410962671524,5.307768925139029
5da138764db8ce0c98bcaa46,5dad175018410e00067e7312,1571624570558,B1,-1,45.465565241642786,182.64874213307863,47.55324,177.6463,29.382813191482146,5.420591590544537
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624608767,B1,-1,46.05992730254281,186.16239335236116,45.399704,186.12013,0.43768100017334044,0.6615746368878876
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624611430,B1,-1,46.05992730254281,186.16239335236116,47.238216,186.23782,1.3940534337293966,1.1807003996481904
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624619123,B1,-1,47.491701228132584,178.64950545692437,47.55324,177.6463,1.010208209245798,1.0050911447454893
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624622634,B1,-1,46.861602962117274,178.68398398789785,45.819695,177.3528,2.8576230111589744,1.690450534963675
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624627933,B1,-1,45.74529803052065,178.90583990424895,46.432102,182.68425,14.748082544165987,3.8403232343340563
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624634315,B1,-1,39.64465337377267,183.32394609302116,38.972908,182.41022,1.2861372202526904,1.1340799002948119
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624637912,B1,-1,38.658573153662246,179.2434926429037,38.55624,178.21255,1.0733148072957475,1.036009076840424
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624641305,B1,-1,35.58044518862436,178.13685052954932,35.058838,178.39687,0.3396841842380621,0.5828243167868531
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624643400,B1,-1,34.21287658475177,177.19240899969162,33.772633,176.5656,0.5867039360095141,0.7659660149180995
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624645779,B1,-1,33.190227065481714,176.58661198921456,30.797302,178.32117,8.734781861790598,2.955466437263431
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624650971,B1,-1,26.1522167259521,176.59845355319985,24.745098,176.60452,1.9800199107018472,1.407131802889071
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624653331,B1,-1,24.907059914947585,176.56986887096878,21.63641,177.90408,12.477270202977389,3.5323179645917198
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624658992,B1,-1,14.139463776391372,176.43272326365377,14.760248,175.91487,0.6535450549582215,0.808421335046411
5da138764db8ce0c98bcaa46,5dad1751dc3e2c0006606c13,1571624661109,B1,-1,13.575596136212624,176.84085139119603,13.119856,177.19708,0.33459789348551583,0.5784443737175735
5da138764db8ce0c98bcaa46,5daae24218410e00067e6d40,1571478372742,F1,0,129.70174,128.55945,129.70174,128.55945,0.0,0.0
5da138764db8ce0c98bcaa46,5daae24218410e00067e6d40,1571478375031,F1,0,129.41614629625278,128.52707419407795,129.98178,126.37719,4.941943534761007,2.223048252908831
