site_path_timestamp,floor,x,y
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000016838,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000020441,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000024392,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000027865,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000031590,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000036086,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000044239,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000049114,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000054608,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000061266,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000064523,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000075410,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_bb938cd9fec6ef383e40f4c0_0000000083911,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000000012,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000005957,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000013278,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000018136,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000025959,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000033224,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000052520,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000055571,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000065191,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000074364,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000084936,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000095843,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000105845,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000114159,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000120636,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_c3913710fd39499173a055e7_0000000126266,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000000016,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000009274,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000015758,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000021475,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000027664,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000041839,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000047747,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000053738,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000060173,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000065521,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000070681,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000074425,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000082285,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000089768,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000097267,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000099387,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000105528,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000117536,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e1c113233943f6191b64441c_0000000129286,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000000012,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000011869,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000019126,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000030107,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000036113,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000042170,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000049483,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000055202,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000061228,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000071507,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000080247,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000085711,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000091882,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000098294,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000105136,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000111434,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000120185,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_e3d5b272b2c71179e501519e_0000000129520,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000000007,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000005203,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000007509,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000014754,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000022382,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000033833,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000043798,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000047846,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000059703,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000065701,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000075579,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000086487,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000094729,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_ee9be1ad62ff5b8c6a44dc3a_0000000102695,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000000013,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000007472,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000013000,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000025949,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000034946,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000044256,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000056921,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000062983,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000069921,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000076532,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000083920,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000091769,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000104690,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000110612,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000124464,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000135921,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000144022,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_f8a2489aa99b08ffddc115ec_0000000157526,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000000011,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000008991,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000019840,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000029069,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000035245,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000046998,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000053052,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000059965,0,75.0,75.0
5da1383b4db8ce0c98bc11ab_fc01ec821b1c8cf910b4b895_0000000068193,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000000009,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000006561,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000012785,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000019759,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000027508,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000035290,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000043042,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000049124,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000056496,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000063827,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000071334,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000085282,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000098520,0,75.0,75.0
5da138754db8ce0c98bca82f_10f9407023d1e00bbd7274f2_0000000107457,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000000009,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000003712,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000016272,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000030797,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000041392,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000053890,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000064925,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000075651,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000088883,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000101729,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000114375,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000122685,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000148015,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000158007,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000169536,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000184360,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000195956,0,75.0,75.0
5da138754db8ce0c98bca82f_309c38eba30007e666cf7fd0_0000000214902,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000000010,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000007579,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000015757,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000025647,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000033369,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000042766,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000054434,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000062105,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000069233,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000076797,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000084785,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000093491,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000098755,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000106953,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000117845,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000128086,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000140945,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000148954,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000158159,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000165303,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000172178,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000179255,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000187106,0,75.0,75.0
5da138754db8ce0c98bca82f_40268946c8060c91109a58b7_0000000193673,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000000009,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000004127,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000017380,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000028895,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000037069,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000041264,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000047796,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000056427,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000062328,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000069717,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000075630,0,75.0,75.0
5da138754db8ce0c98bca82f_40ded46d0cb2e060306b26bb_0000000083470,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000000013,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000005664,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000014323,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000020064,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000026406,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000033501,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000040220,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000047750,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000061105,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000069419,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000078912,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000086432,0,75.0,75.0
5da138754db8ce0c98bca82f_47b83323569055e31d15a469_0000000100075,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000000012,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000004951,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000016013,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000026705,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000037343,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000048487,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000057950,0,75.0,75.0
5da138754db8ce0c98bca82f_4ff6a5f94782360efff2c334_0000000076826,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000000007,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000009367,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000023886,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000032324,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000041355,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000050016,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000069329,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000078050,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000089695,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000097138,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000113607,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000124554,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000136359,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000156900,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000172234,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000184493,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000195821,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000205553,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000217228,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000227116,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000241421,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000254006,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000264296,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000270140,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000277643,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000284386,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000296725,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000304506,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000318566,0,75.0,75.0
5da138754db8ce0c98bca82f_667e1fd9da2bfe14aafdec4b_0000000330003,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000000007,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000007273,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000040157,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000046683,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000056141,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000064846,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000074680,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000089174,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000100487,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000113894,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000129975,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000143093,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000151593,0,75.0,75.0
5da138754db8ce0c98bca82f_679845ce7fb4d5b56d6887c1_0000000160827,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000000009,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000007055,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000015003,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000024769,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000032560,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000044205,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000054261,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000066735,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000074763,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000082900,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000100354,0,75.0,75.0
5da138754db8ce0c98bca82f_6b598c55272851a4185d23aa_0000000112354,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000000012,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000007989,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000017361,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000023567,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000031931,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000036525,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000043623,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000051946,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000062130,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000069036,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000084672,0,75.0,75.0
5da138754db8ce0c98bca82f_70123d9366c5676db1d1d0dd_0000000092716,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000000010,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000007746,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000014939,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000022481,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000028001,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000035006,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000043516,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000056111,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000062835,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000077499,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000087615,0,75.0,75.0
5da138754db8ce0c98bca82f_74e1f3f41374ba181468248d_0000000100468,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000000009,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000007151,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000013568,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000020300,0,75.0,75.0
5da138754db8ce0c98bca82f_82683559aebe665bb0eebe8e_0000000025455,0,75.0,75.0
