site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138754db8ce0c98bca82f,0,5dd0e47f878f3300066c75e0,0,4,1.1579900000000123,4.871020999999999,5.12732,4.4613757
5da138754db8ce0c98bca82f,0,5dd0e47f878f3300066c75e0,1,4,-3.255010000000027,0.2547230000000056,-2.5797293,2.6638198
5da138754db8ce0c98bca82f,0,5dd0e47f878f3300066c75e0,2,4,-3.1373999999999853,-1.1530230000000046,-3.2544754,-0.78190917
5da138754db8ce0c98bca82f,0,5dd0e49994e4900006125ee3,0,2,1.1673999999999864,-1.5287160000000029,1.250917,-1.9605548
5da138754db8ce0c98bca82f,0,5dd0e4a4878f3300066c75ef,0,5,12.87258,-3.7547990000000055,6.392639,-6.892473
5da138754db8ce0c98bca82f,0,5dd0e4a4878f3300066c75ef,1,5,-7.048740000000009,4.492836000000004,-4.698266,4.623352
5da138754db8ce0c98bca82f,0,5dd0e4a4878f3300066c75ef,2,5,-0.3962199999999996,-5.571854000000002,-2.6714087,-3.8307958
5da138754db8ce0c98bca82f,0,5dd0e4a4878f3300066c75ef,3,5,-5.42761999999999,4.833817000000003,-4.3952947,4.4742355
5da138754db8ce0c98bca82f,0,5dd0e4c194e4900006125ef7,0,4,3.890720000000016,6.978206,0.7951565,7.3970737
5da138754db8ce0c98bca82f,0,5dd0e4c194e4900006125ef7,1,4,-6.407630000000012,-3.287899000000003,-4.910672,-2.424718
5da138754db8ce0c98bca82f,0,5dd0e4c194e4900006125ef7,2,4,5.810020000000009,11.256840000000004,4.374221,10.406898
5da138754db8ce0c98bca82f,0,5dd0e4e994e4900006125f05,0,4,3.133919999999989,-1.4229820000000046,3.9809093,-1.8955448
5da138754db8ce0c98bca82f,0,5dd0e4e994e4900006125f05,1,4,0.9587300000000027,9.510715000000005,2.4085312,5.6625834
5da138754db8ce0c98bca82f,0,5dd0e4e994e4900006125f05,2,4,-7.303449999999998,-6.982413000000001,-7.3352957,-3.9563737
5da138754db8ce0c98bca82f,0,5dd0e519878f3300066c7614,0,3,9.203609999999998,9.189059999999998,9.272353,6.621081
5da138754db8ce0c98bca82f,0,5dd0e519878f3300066c7614,1,3,-2.2827399999999898,-4.589042999999997,-0.22594418,-5.0416327
5da138754db8ce0c98bca82f,0,5dd0e5e2878f3300066c7646,0,4,-8.913970000000006,7.987030000000004,-7.7183094,6.5936375
5da138754db8ce0c98bca82f,0,5dd0e5e2878f3300066c7646,1,4,-0.7693399999999997,-4.819889000000003,-2.688453,-4.0852327
5da138754db8ce0c98bca82f,0,5dd0e5e2878f3300066c7646,2,4,-6.744930000000011,6.826236999999999,-5.4191318,8.407611
5da138754db8ce0c98bca82f,0,5dd0e5fb878f3300066c764c,0,2,5.021975999999995,2.686722000000003,9.585288,5.100329
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,0,9,7.029383999999993,-7.468629999999997,12.0722885,-3.0801632
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,1,9,0.46752999999999645,8.893363999999998,-2.0003633,5.7576194
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,2,9,4.70702,-3.962614000000002,5.373231,-2.0747008
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,3,9,1.0039000000000016,7.152830000000002,3.2411556,6.066719
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,4,9,5.244140000000002,-12.488292000000001,6.5566244,-5.9687037
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,5,9,-2.3896699999999953,7.2975879999999975,-2.1280134,7.4781723
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,6,9,-8.565390000000008,2.0004880000000043,-8.040163,-1.982194
5da138754db8ce0c98bca82f,0,5dd0e61994e4900006125f48,7,9,-0.46752999999999645,-8.893363999999998,-0.6156905,-6.340536
5da138754db8ce0c98bca82f,0,5dd0e64c94e4900006125f4d,0,2,2.32659000000001,-4.03819,1.8478626,-7.0674906
5da138754db8ce0c98bca82f,0,5dd0e68594e4900006125f59,0,2,6.276150000000001,-3.5720799999999997,8.928213,-3.7863598
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,0,12,-3.745400000000018,2.3042699999999954,-1.1242199,3.8073797
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,1,12,1.0167700000000082,3.8592820000000003,1.2296767,4.2507668
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,2,12,3.438850000000002,3.394192000000004,3.4300904,3.5262752
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,3,12,5.190320000000014,-0.6136440000000007,4.390177,0.6863418
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,4,12,0.7492699999999957,-3.3950999999999993,0.018432483,-3.559317
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,5,12,-3.6169299999999964,-2.0349270000000033,-4.716741,-2.0569813
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,6,12,-3.032880000000006,-3.5140729999999962,-1.3438206,-3.9808288
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,7,12,-2.7286300000000097,6.163551999999996,-4.688157,2.6165652
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,8,12,5.7615100000000155,-2.6494789999999995,5.292217,0.53429365
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,9,12,-2.3226600000000133,6.043671000000003,-4.2575164,2.682322
5da138754db8ce0c98bca82f,1,5dd24070878f3300066c8195,10,12,5.93959000000001,-4.008744,6.495105,-0.2724042
5da138754db8ce0c98bca82f,1,5dd2407c878f3300066c819f,0,4,-6.509919999999994,-5.229405,-5.9772663,-3.0924668
5da138754db8ce0c98bca82f,1,5dd2407c878f3300066c819f,1,4,-6.598070000000007,7.361558000000002,-6.8944845,7.2054043
5da138754db8ce0c98bca82f,1,5dd2407c878f3300066c819f,2,4,-6.1702200000000005,7.4275499999999965,-4.5000434,10.033838
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,0,8,-2.635559999999998,0.45195000000001073,-3.4486818,0.037813663
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,1,8,3.4347199999999987,-5.122470000000007,2.4127038,-5.958847
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,2,8,8.46126000000001,-9.350864999999999,4.533437,-12.048225
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,3,8,-0.27172000000001617,-5.601371,-0.21855575,-6.427397
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,4,8,3.779590000000013,4.833647999999997,5.5768313,2.9388552
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,5,8,2.8643800000000113,-4.5827290000000005,1.2240126,-4.2709
5da138754db8ce0c98bca82f,1,5dd2407e878f3300066c81a1,6,8,3.6455399999999827,9.812134,1.9672003,8.126361
5da138754db8ce0c98bca82f,1,5dd24080878f3300066c81a3,0,4,-3.6455399999999827,-9.812134,-7.6958733,-7.534376
5da138754db8ce0c98bca82f,1,5dd24080878f3300066c81a3,1,4,-2.8643800000000113,4.5827290000000005,-2.359547,3.721179
5da138754db8ce0c98bca82f,1,5dd24080878f3300066c81a3,2,4,-1.883499999999998,-6.987197999999999,-4.9379315,-5.4498267
5da138754db8ce0c98bca82f,1,5dd2408294e4900006126b0c,0,6,2.158459999999991,1.0491499999999974,3.0961192,1.9309659
5da138754db8ce0c98bca82f,1,5dd2408294e4900006126b0c,1,6,0.4771000000000072,-1.501100000000008,1.6881402,-1.3230172
5da138754db8ce0c98bca82f,1,5dd2408294e4900006126b0c,2,6,7.439240000000012,6.197810000000004,6.917375,5.5050626
5da138754db8ce0c98bca82f,1,5dd2408294e4900006126b0c,3,6,-1.293689999999998,1.9072000000000031,-1.8755288,2.9536278
5da138754db8ce0c98bca82f,1,5dd2408294e4900006126b0c,4,6,0.9014099999999985,2.2397299999999944,1.975653,2.450455
5da138754db8ce0c98bca82f,1,5dd2408694e4900006126b10,0,4,4.426890000000014,-0.5131599999999992,3.2334628,-2.362012
5da138754db8ce0c98bca82f,1,5dd2408694e4900006126b10,1,4,-2.759900000000016,-10.369950000000003,-5.871169,-8.670157
5da138754db8ce0c98bca82f,1,5dd2408694e4900006126b10,2,4,-5.6300299999999766,-10.554450000000003,-6.4396925,-6.210743
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,0,22,1.8859099999999955,1.2841000000000022,2.555131,1.4956081
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,1,22,5.422799999999995,2.4538149999999987,5.974845,2.303475
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,2,22,4.846390000000014,2.8469619999999978,5.667176,3.1463604
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,3,22,5.523220000000009,3.848862000000004,4.9836807,4.3977947
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,4,22,5.62815999999998,4.502123999999995,5.3876185,3.8588223
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,5,22,-5.891139999999979,-1.614176999999998,-5.983454,-0.34227133
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,6,22,-3.683400000000006,4.798191000000003,-5.0242367,0.25055665
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,7,22,3.8304200000000037,-0.32887999999999806,3.2130249,-0.7305198
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,8,22,-4.635120000000001,-7.5262870000000035,-1.3255526,-6.9040027
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,9,22,4.488100000000003,3.056975999999999,3.5185847,4.1474414
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,10,22,0.2629799999999989,-2.887946999999997,2.0361047,-1.6037719
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,11,22,-4.751080000000002,-0.16902900000000187,-4.6412683,-0.61403763
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,12,22,-0.7721400000000074,-3.679833000000002,1.3282995,-3.603455
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,13,22,-4.948090000000008,-0.2563439999999986,-4.033944,-1.2824757
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,14,22,0.1016999999999939,-2.590617999999999,-0.19228193,-2.9980154
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,15,22,-6.171809999999994,-0.6228750000000005,-5.0723605,0.26328516
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,16,22,-1.1368999999999971,-3.1150400000000005,-2.0756898,-3.2862835
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,17,22,-6.715599999999995,0.13993099999999714,-6.030539,0.4061001
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,18,22,-3.944739999999996,-3.1012579999999943,-4.0056148,-2.8419952
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,19,22,-5.0876499999999965,1.2181249999999935,-4.561475,1.4024881
5da138754db8ce0c98bca82f,1,5dd2409f878f3300066c81b1,20,22,-4.862729999999999,-3.116794999999996,-4.9984083,-2.8238075
5da138754db8ce0c98bca82f,1,5dd240a7878f3300066c81b7,0,5,-0.6517300000000148,-2.979936000000002,0.81513387,-2.8241518
5da138754db8ce0c98bca82f,1,5dd240a7878f3300066c81b7,1,5,-0.05207999999998947,-8.922562,0.7519266,-6.541418
5da138754db8ce0c98bca82f,1,5dd240a7878f3300066c81b7,2,5,2.002669999999995,9.499122,-0.092051476,6.133108
5da138754db8ce0c98bca82f,1,5dd240a7878f3300066c81b7,3,5,5.262450000000001,-0.5467899999999979,5.1815176,0.11610461
5da138754db8ce0c98bca82f,1,5dd240b694e4900006126b28,0,6,8.315910000000002,0.03937899999999672,6.3395166,-0.6774173
5da138754db8ce0c98bca82f,1,5dd240b694e4900006126b28,1,6,-0.3322900000000004,2.9110879999999995,0.5878927,3.0412984
5da138754db8ce0c98bca82f,1,5dd240b694e4900006126b28,2,6,6.077560000000005,0.09408100000000275,5.94827,-0.6468687
5da138754db8ce0c98bca82f,1,5dd240b694e4900006126b28,3,6,1.12115,4.107341999999996,1.1448686,5.160026
5da138754db8ce0c98bca82f,1,5dd240b694e4900006126b28,4,6,4.180470000000014,4.479063000000004,4.92032,3.6968672
5da138754db8ce0c98bca82f,1,5dd240be878f3300066c81cb,0,3,0.017189999999999372,-4.266140000000007,-1.5676053,-3.000835
5da138754db8ce0c98bca82f,1,5dd240be878f3300066c81cb,1,3,-2.6982749999999953,9.124446000000006,-1.7722964,9.040998
5da138754db8ce0c98bca82f,2,5dd20f8e878f3300066c7f00,0,2,11.352189999999979,-6.133153,9.184428,-3.578781
5da138754db8ce0c98bca82f,2,5dd20f9494e490000612682e,0,3,3.5983400000000074,-5.521225000000001,4.6726646,-6.6750727
5da138754db8ce0c98bca82f,2,5dd20f9494e490000612682e,1,3,4.386359999999996,-3.835422000000001,5.3322487,-4.1733837
5da138754db8ce0c98bca82f,2,5dd20fab878f3300066c7f08,0,5,5.070579999999978,3.1192530000000005,10.103867,0.2680726
5da138754db8ce0c98bca82f,2,5dd20fab878f3300066c7f08,1,5,7.765190000000018,-3.153815999999999,9.2801895,0.90915406
5da138754db8ce0c98bca82f,2,5dd20fab878f3300066c7f08,2,5,2.3832400000000007,4.9009049999999945,0.86280966,4.6232295
5da138754db8ce0c98bca82f,2,5dd20fab878f3300066c7f08,3,5,-2.3832400000000007,-4.9009049999999945,-0.6312057,-6.5682087
5da138754db8ce0c98bca82f,2,5dd20fcd94e490000612684c,0,5,1.6063450000000046,1.2220700000000022,1.6544673,2.0655258
5da138754db8ce0c98bca82f,2,5dd20fcd94e490000612684c,1,5,-4.975904999999997,8.432720000000003,-4.771703,7.791548
5da138754db8ce0c98bca82f,2,5dd20fcd94e490000612684c,2,5,-0.37387999999999977,4.391109999999998,0.64784837,3.4758224
5da138754db8ce0c98bca82f,2,5dd20fcd94e490000612684c,3,5,-4.034903999999997,-5.4575300000000055,-4.88554,-3.72691
5da138754db8ce0c98bca82f,2,5dd20fd294e490000612684f,0,4,-0.6618799999999965,-2.019670000000005,0.04188981,-2.1875978
5da138754db8ce0c98bca82f,2,5dd20fd294e490000612684f,1,4,-0.5114899999999949,-7.6381429999999995,1.0179802,-7.7806005
5da138754db8ce0c98bca82f,2,5dd20fd294e490000612684f,2,4,1.2626099999999951,-6.706596999999995,1.6957777,-7.4395165
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,0,17,-6.576642,-4.196914000000007,-7.291999,-4.2847576
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,1,17,-5.016137999999998,-2.079589999999996,-4.2644353,-2.8584335
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,2,17,2.405540000000002,-6.782032000000001,1.9930124,-6.5021825
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,3,17,6.309909999999995,-1.027549999999998,5.878639,0.27404594
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,4,17,0.8737299999999948,4.259285999999996,1.7894893,3.7195277
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,5,17,5.118190000000013,2.0843200000000053,5.138053,2.2765152
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,6,17,-3.114590000000007,7.7424800000000005,-3.945467,6.1391735
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,7,17,-2.003600000000006,-9.826800000000006,-1.3879919,-8.02676
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,8,17,-4.573041999999994,5.629885999999999,-5.6279483,6.301027
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,9,17,-2.610597999999996,-8.861621999999997,0.7540991,-9.017887
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,10,17,7.18363999999999,3.231735999999998,4.748867,4.0258913
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,11,17,-0.8737299999999948,-4.259285999999996,-1.412043,-2.7426162
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,12,17,-3.699311999999999,9.889171999999995,-0.8152353,9.360155
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,13,17,9.691232000000007,-3.545565999999994,8.31533,-3.8224425
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,14,17,-5.118190000000013,-2.0843200000000053,-7.2102194,-4.0947824
5da138754db8ce0c98bca82f,2,5dd20fd894e4900006126852,15,17,-7.18363999999999,-3.231735999999998,-4.9391794,-4.850475
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,0,9,1.8120449999999977,3.046301999999997,2.0454826,3.7746444
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,1,9,-4.653895000000006,6.433667,-5.446045,4.975993
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,2,9,-6.414604999999995,-8.510280999999999,-5.4097652,-6.996349
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,3,9,11.0685,2.0766139999999993,8.398321,1.8343196
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,4,9,-4.653895000000006,6.433667,-4.2513666,3.922649
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,5,9,2.039235000000005,-11.308703999999999,0.3695188,-8.684156
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,6,9,0.802615000000003,1.8287350000000018,1.4745255,1.5043937
5da138754db8ce0c98bca82f,2,5dd20fdf878f3300066c7f1b,7,9,-2.841850000000008,9.479968999999997,-4.530702,6.249381
5da138754db8ce0c98bca82f,2,5dd20fee878f3300066c7f1f,0,7,7.375295000000008,12.373452999999998,6.0246286,9.889626
5da138754db8ce0c98bca82f,2,5dd20fee878f3300066c7f1f,1,7,-4.10275,-3.504869999999997,-4.881358,-1.5759842
5da138754db8ce0c98bca82f,2,5dd20fee878f3300066c7f1f,2,7,4.10275,3.504869999999997,3.3733678,3.846115
5da138754db8ce0c98bca82f,2,5dd20fee878f3300066c7f1f,3,7,-3.5571199999999976,4.858879999999999,-4.9833465,2.2442677
5da138754db8ce0c98bca82f,2,5dd20fee878f3300066c7f1f,4,7,-1.3718000000000075,7.953609999999998,0.32023254,7.9787645
5da138754db8ce0c98bca82f,2,5dd20fee878f3300066c7f1f,5,7,-6.479135999999997,1.5636450000000082,-6.2032595,0.42047516
5da138754db8ce0c98bca82f,2,5dd20ff794e490000612685a,0,2,-12.585970000000003,-5.812963999999994,-6.7965164,-7.9207582
5da138754db8ce0c98bca82f,3,5dd21b5f94e4900006126925,0,7,-1.125109999999978,-5.642793000000005,-4.393702,-3.6091533
5da138754db8ce0c98bca82f,3,5dd21b5f94e4900006126925,1,7,6.361729999999994,0.32346300000000383,7.4801197,0.1911772
5da138754db8ce0c98bca82f,3,5dd21b5f94e4900006126925,2,7,-0.6182000000000016,2.7548200000000023,0.5609504,2.6327543
5da138754db8ce0c98bca82f,3,5dd21b5f94e4900006126925,3,7,-0.06340000000000146,2.685964999999996,-1.8735294,2.0366955
5da138754db8ce0c98bca82f,3,5dd21b5f94e4900006126925,4,7,-4.555020000000013,-0.12145499999999743,-4.1967635,-2.4009697
5da138754db8ce0c98bca82f,3,5dd21b5f94e4900006126925,5,7,4.618420000000015,-2.5645099999999985,5.180456,1.6260104
5da138754db8ce0c98bca82f,3,5dd21b7394e490000612692c,0,7,2.599320000000006,-3.7759570000000053,2.4130714,-2.0999942
5da138754db8ce0c98bca82f,3,5dd21b7394e490000612692c,1,7,5.926249999999982,6.182645000000008,6.732912,4.83313
5da138754db8ce0c98bca82f,3,5dd21b7394e490000612692c,2,7,10.56865000000002,1.8916049999999984,10.09747,1.7473814
5da138754db8ce0c98bca82f,3,5dd21b7394e490000612692c,3,7,7.687719999999985,-8.229583000000005,10.639928,-6.4482365
5da138754db8ce0c98bca82f,3,5dd21b7394e490000612692c,4,7,1.1208300000000122,-7.615667000000002,5.0053473,-6.9432096
5da138754db8ce0c98bca82f,3,5dd21b7394e490000612692c,5,7,6.715519999999998,5.12997,2.4321992,3.8726573
5da138754db8ce0c98bca82f,3,5dd21b84878f3300066c800d,0,3,8.782820000000015,0.5601989999999972,8.162657,2.9085217
5da138754db8ce0c98bca82f,3,5dd21b84878f3300066c800d,1,3,-7.475380000000001,0.9800269999999998,-5.6804852,-0.9215344
5da138754db8ce0c98bca82f,3,5dd21b8894e4900006126938,0,4,-2.6082899999999825,4.846306999999996,-1.3260142,4.259221
5da138754db8ce0c98bca82f,3,5dd21b8894e4900006126938,1,4,4.271179999999987,2.7197500000000048,3.743132,3.2465382
5da138754db8ce0c98bca82f,3,5dd21b8894e4900006126938,2,4,8.525569999999988,2.4066880000000026,7.6823277,-0.37465748
5da138754db8ce0c98bca82f,3,5dd21b8c94e490000612693e,0,3,-7.687719999999985,8.229583000000005,-5.1155534,3.0514846
5da138754db8ce0c98bca82f,3,5dd21b8c94e490000612693e,1,3,-9.312479999999994,4.107395999999994,-7.0362754,4.8448534
5da138754db8ce0c98bca82f,3,5dd21b8f878f3300066c8019,0,5,-11.798399999999987,-2.3100370000000012,-9.439281,-3.8120294
5da138754db8ce0c98bca82f,3,5dd21b8f878f3300066c8019,1,5,-5.578480000000013,-4.413319999999999,0.14774786,-7.1454344
5da138754db8ce0c98bca82f,3,5dd21b8f878f3300066c8019,2,5,-7.260070000000013,-3.8533000000000044,-4.337421,-5.654054
5da138754db8ce0c98bca82f,3,5dd21b8f878f3300066c8019,3,5,-7.457499999999982,-3.0352060000000023,-3.1166327,-5.0774393
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,0,8,-4.107709999999997,-0.9831800000000044,-4.317658,0.12451458
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,1,8,-0.4377499999999941,-2.470710000000004,-1.6389917,-2.0937254
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,2,8,4.659700000000015,-2.840599999999995,3.4477353,-3.0349274
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,3,8,0.8203099999999779,2.7312099999999973,1.5727338,2.4564679
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,4,8,-0.9345500000000015,3.563280000000006,-0.20592633,2.9884374
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,5,8,-4.545459999999991,-3.4538900000000083,-4.175535,-2.7722695
5da138754db8ce0c98bca82f,3,5dd66de1ece3ab0006823cbe,6,8,5.480009999999993,-0.10938999999999766,5.224054,-1.4932516
5da138764db8ce0c98bcaa46,-1,5dabcd4ddf065a00069bef3e,0,3,0.17225799999999936,-2.5345299999999895,-0.052183527,-3.2414985
5da138764db8ce0c98bcaa46,-1,5dabcd4ddf065a00069bef3e,1,3,7.459194000000004,0.274029999999982,6.2254257,0.22995058
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,0,13,0.7985720000000001,-7.407769999999999,0.33422196,-6.510303
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,1,13,0.5519999999999996,-12.37709000000001,0.5001615,-11.11857
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,2,13,-0.383695000000003,-8.936900000000009,0.9732357,-7.4548903
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,3,13,0.08266800000000529,-7.884779999999978,0.7346678,-7.6708345
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,4,13,0.4828669999999988,-5.037599999999998,0.90667367,-4.8361106
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,5,13,-0.02679000000000542,-7.7656100000000094,1.1406782,-7.1494455
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,6,13,0.07637500000000585,-5.998190000000008,2.013741,-5.644798
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,7,13,0.35645499999999686,-8.066919999999996,2.25636,-8.69472
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,8,13,-2.6358469999999983,2.864085000000003,-3.8387513,3.3132458
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,9,13,-0.4383359999999996,3.694324999999992,-1.224698,4.565149
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,10,13,-6.864893000000002,-0.4140299999999968,-7.296114,-0.1364018
5da138764db8ce0c98bcaa46,-1,5dabcd5418410e00067e6fb1,11,13,-5.459509000000001,-0.44074000000000524,-5.449912,0.024698097
5da138764db8ce0c98bcaa46,-1,5dabcd5818410e00067e6fb7,0,5,-2.6864159999999995,2.4663499999999914,-2.1210437,2.9626007
5da138764db8ce0c98bcaa46,-1,5dabcd5818410e00067e6fb7,1,5,2.5498059999999985,1.7420600000000093,2.061639,1.0021232
5da138764db8ce0c98bcaa46,-1,5dabcd5818410e00067e6fb7,2,5,-4.074115999999998,2.280230000000003,-2.4898543,2.8334777
5da138764db8ce0c98bcaa46,-1,5dabcd5818410e00067e6fb7,3,5,1.3545244999999984,2.8061500000000024,0.4300381,2.860908
5da138764db8ce0c98bcaa46,-1,5dabcd58df065a00069bef4a,0,2,1.184635,4.268286000000003,2.7034283,5.811996
5da138764db8ce0c98bcaa46,-1,5dabdb4ddf065a00069bef6e,0,5,-4.217001,7.776793999999995,-3.083898,6.01738
5da138764db8ce0c98bcaa46,-1,5dabdb4ddf065a00069bef6e,1,5,-8.249067,0.005036000000004037,-7.180605,0.29379845
5da138764db8ce0c98bcaa46,-1,5dabdb4ddf065a00069bef6e,2,5,4.358454,3.4611400000000003,6.07876,2.3552976
5da138764db8ce0c98bcaa46,-1,5dabdb4ddf065a00069bef6e,3,5,0.7306380000000008,-8.578810000000004,-2.2028747,-8.739842
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,0,9,-7.931660000000001,1.4919399999999996,-6.0528493,2.8843832
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,1,9,7.931660000000001,-1.4919399999999996,6.1095943,0.97501075
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,2,9,5.561087999999998,7.507710000000017,-0.3528021,10.062024
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,3,9,4.697187,-0.6556600000000117,5.1348534,0.9598006
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,4,9,7.229500000000002,0.2824799999999925,6.8807354,-0.549323
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,5,9,9.556730000000002,0.3492999999999995,8.939147,0.41958505
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,6,9,11.906369999999995,0.5542900000000088,11.019188,-0.023539705
5da138764db8ce0c98bcaa46,-1,5dabdb5918410e00067e6fda,7,9,-0.6148160000000047,-6.110990000000001,0.19908723,-6.4685626
