site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1389e4db8ce0c98bd0547,1,5dc631ab17ffdd0006f110dc,0,4,-2.839356000000002,-2.8342760000000027,-2.57489,-3.331119
5da1389e4db8ce0c98bd0547,1,5dc631ab17ffdd0006f110dc,1,4,3.7336879999999937,-4.198983999999996,1.540852,-3.8662677
5da1389e4db8ce0c98bd0547,1,5dc631ab17ffdd0006f110dc,2,4,-1.7339599999999962,-4.550159999999998,-3.2988443,-2.2264655
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,0,22,1.9997279999999975,-8.749143999999994,-1.527704,-9.693408
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,1,22,-1.6838979999999992,-2.4089070000000063,-1.4142001,-3.1241593
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,2,22,3.7737379999999945,-4.033217999999998,2.9566724,-5.984548
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,3,22,-2.9674479999999903,-3.090752000000002,-0.73524207,-4.4679384
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,4,22,3.1803579999999982,-3.6046249999999986,3.2816534,-1.291148
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,5,22,0.7577260000000052,-4.9700479999999985,2.6568773,-2.714852
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,6,22,3.919963999999993,-0.013373999999998887,1.7410238,2.293388
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,7,22,0.5026660000000049,-4.1767189999999985,0.5778014,-3.9274497
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,8,22,-4.422629999999998,4.190092999999997,-3.8061132,2.193663
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,9,22,-1.9229890000000083,-3.6064030000000002,-2.623488,-2.6684706
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,10,22,-1.755759999999995,5.065443000000002,-1.9432867,3.4949408
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,11,22,3.6787490000000034,-1.4590400000000017,3.9695487,0.9789293
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,12,22,-1.9229890000000083,-3.6064030000000002,-2.5206895,-4.057253
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,13,22,0.6992229999999964,-7.584659000000002,-0.13332112,-7.5621843
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,14,22,0.5217549999999989,-8.695348,0.46854416,-6.346489
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,15,22,-0.1510549999999995,-7.124938,-0.3724516,-5.8713517
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,16,22,-5.633605999999993,-6.237530999999999,-4.2237515,-4.746568
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,17,22,-9.963624000000003,-1.0420449999999999,-7.269582,-2.5731635
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,18,22,-7.634974,-0.508348999999999,-8.984471,-0.99342597
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,19,22,0.8380160000000032,-6.8869717,-0.6272539,-4.5019894
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda37000603014f,20,22,-0.8380160000000032,6.8869717,0.7002271,4.81007
5da1389e4db8ce0c98bd0547,1,5dc631ae1cda370006030151,0,2,0.8380160000000032,-6.8869717,2.397297,-5.105667
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,0,5,-8.773327000000002,-1.0641870000000004,-8.705555,-1.2237626
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,1,5,-10.349639999999997,0.2769820000000003,-9.75659,-0.78004926
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,2,5,-2.9163490000000003,-3.7340799999999987,-5.2970386,-2.3332598
5da1389e4db8ce0c98bd0547,1,5dc631b31cda370006030159,3,5,0.13752700000000218,-4.725530000000003,0.4269602,-4.8133454
5da1389e4db8ce0c98bd0547,1,5dc631b417ffdd0006f110e2,0,4,-7.407683000000006,2.1291329999999995,-8.12234,-0.09430754
5da1389e4db8ce0c98bd0547,1,5dc631b417ffdd0006f110e2,1,4,-3.142326999999998,-2.965446,-4.2223983,-2.9187822
5da1389e4db8ce0c98bd0547,1,5dc631b417ffdd0006f110e2,2,4,-7.207312999999999,3.2424280000000003,-6.8353024,0.5555759
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,0,13,-1.389390000000006,1.7109360000000002,0.69692904,1.756706
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,1,13,1.1169200000000075,1.6891059999999989,0.34549752,2.1838667
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,2,13,-1.338827000000002,1.5786100000000012,0.17131001,2.3719888
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,3,13,0.7795719999999946,2.423259999999999,-0.14585033,2.1612236
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,4,13,-0.9616649999999964,1.550454000000002,-0.104579985,1.441097
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,5,13,1.046210000000002,2.2246319999999997,-0.06554625,1.5147077
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,6,13,-1.222290000000001,2.6656499999999994,-0.1825414,2.0138032
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,7,13,1.1660600000000017,2.246424000000001,0.02030682,1.9356011
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,8,13,-1.4904280000000014,2.364792999999999,0.07374215,2.2651193
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,9,13,1.1543279999999996,1.9701009999999997,0.3017367,1.9423318
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,10,13,-1.1388359999999977,1.694586000000001,-0.19125976,1.438761
5da1389e4db8ce0c98bd0547,1,5dc6800d17ffdd0006f117c1,11,13,0.22564299999999804,1.5633669999999995,-0.18549395,0.8512564
5da1389e4db8ce0c98bd0547,1,5dc6a0d41cda370006030adc,0,3,-3.6788290000000003,-0.5901500000000084,-3.3065143,-0.57100046
5da1389e4db8ce0c98bd0547,1,5dc6a0d41cda370006030adc,1,3,-3.0479295000000004,0.1427800000000019,-1.8236208,-0.0660876
5da1389e4db8ce0c98bd0547,2,5dc63f2e17ffdd0006f111df,0,2,0.8332479999999993,-4.4770480000000035,1.1734152,-5.703234
5da1389e4db8ce0c98bd0547,2,5dc63f2f1cda370006030275,0,4,-3.5417250000000013,-1.2695599999999985,-4.457348,-0.16811049
5da1389e4db8ce0c98bd0547,2,5dc63f2f1cda370006030275,1,4,-4.585631000000001,1.1576299999999975,-4.3575673,-0.54676026
5da1389e4db8ce0c98bd0547,2,5dc63f2f1cda370006030275,2,4,-5.0074754,2.234886000000003,-4.807528,-0.3015764
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,0,5,3.9651843000000007,-1.453240000000001,4.4975085,0.05981752
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,1,5,0.9715379999999989,4.416381999999999,-0.076522484,4.343594
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,2,5,-4.9367223,-2.9631419999999977,-2.5062556,-3.9638143
5da1389e4db8ce0c98bd0547,2,5dc63f3017ffdd0006f111e3,3,5,-0.07075310000000012,5.198028000000001,-0.4509611,4.879884
5da1389e4db8ce0c98bd0547,2,5dc647a217ffdd0006f112a7,0,2,-0.21039999999999992,7.748024999999998,-7.000375,6.0975943
5da1389e4db8ce0c98bd0547,2,5dc647a21cda370006030334,0,2,2.4225999999999956,-3.9786459999999977,3.7995582,-2.5921135
5da1389e4db8ce0c98bd0547,2,5dc647a31cda370006030336,0,3,-8.224288999999999,-0.2657199999999875,-6.8676195,1.9757371
5da1389e4db8ce0c98bd0547,2,5dc647a31cda370006030336,1,3,-1.710369,4.98854,-2.5113938,1.9208
5da1389e4db8ce0c98bd0547,2,5dc647a51cda370006030338,0,2,-4.3628610000000005,-0.20286000000000115,-2.7761438,4.5859222
5da1389e4db8ce0c98bd0547,2,5dc647a61cda37000603033a,0,2,3.195284000000001,-6.387347999999996,2.8547661,-7.4317427
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,0,8,-2.008036000000004,-7.110552000000002,-2.4995792,-5.232578
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,1,8,-0.802864999999997,3.5981580000000015,0.8149285,4.34319
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,2,8,-5.9151450000000025,-0.8671080000000018,-5.866493,0.23137829
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,3,8,-4.312759999999997,0.08947399999999561,-3.852003,-0.2561862
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,4,8,-3.5899220000000014,-0.5239839999999951,-3.0726275,-0.56917065
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,5,8,-3.8777009999999983,0.4099339999999998,-2.9513347,0.0518018
5da1389e4db8ce0c98bd0547,2,5dc647ad17ffdd0006f112b7,6,8,-4.318033,-0.3709939999999996,-3.755237,-0.27982754
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,0,6,-2.4677000000000007,3.4269060000000025,-0.23434436,3.3114471
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,1,6,-3.179559999999995,2.7994799999999955,-2.5221603,3.421579
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,2,6,-4.723122000000004,-3.233989999999995,-4.31012,-1.9336324
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,3,6,-3.4220299999999995,3.7323619999999984,-4.6660013,1.9472609
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030346,4,6,-4.773703999999999,-3.693421999999998,-4.036185,-1.8437608
5da1389e4db8ce0c98bd0547,2,5dc647af1cda370006030348,0,2,5.486867,-3.478815000000001,4.6981096,-1.6858146
5da1389e4db8ce0c98bd0547,2,5dc647b017ffdd0006f112bd,0,3,4.250309999999999,0.6958560000000027,4.8070283,0.17159736
5da1389e4db8ce0c98bd0547,2,5dc647b017ffdd0006f112bd,1,3,2.008036000000004,7.110552000000002,1.0045735,6.1099553
5da1389e4db8ce0c98bd0547,2,5dc682e817ffdd0006f117e6,0,4,4.205300000000001,0.8046050000000005,4.0584617,0.88031995
5da1389e4db8ce0c98bd0547,2,5dc682e817ffdd0006f117e6,1,4,1.596546,-0.7702489999999997,1.9688083,0.0909394
5da1389e4db8ce0c98bd0547,2,5dc682e817ffdd0006f117e6,2,4,2.9749969999999983,0.2499179999999992,2.2399557,-0.07200801
5da1389e4db8ce0c98bd0547,2,5dc682e91cda3700060308e0,0,5,0.08548199999999895,4.842325999999998,-1.9442027,4.995317
5da1389e4db8ce0c98bd0547,2,5dc682e91cda3700060308e0,1,5,1.759494000000002,2.3930550000000004,-0.011051523,3.9642248
5da1389e4db8ce0c98bd0547,2,5dc682e91cda3700060308e0,2,5,5.080901999999998,0.6486470000000004,3.1545248,1.7651191
5da1389e4db8ce0c98bd0547,2,5dc682e91cda3700060308e0,3,5,-0.1302190000000003,4.2029309999999995,2.5369296,2.5921483
5da1389e4db8ce0c98bd0547,2,5dc682f41cda3700060308e2,0,3,-0.5049039999999962,3.404757000000002,0.23762493,4.143121
5da1389e4db8ce0c98bd0547,2,5dc682f41cda3700060308e2,1,3,-0.3637200000000007,4.153798999999999,0.9399206,3.5263882
5da1389e4db8ce0c98bd0547,2,5dd76fd19191710006b56577,0,6,3.610357999999998,0.17979700000000065,2.7729106,0.8915452
5da1389e4db8ce0c98bd0547,2,5dd76fd19191710006b56577,1,6,2.5382320000000007,5.1305090000000035,1.4794215,5.5306168
5da1389e4db8ce0c98bd0547,2,5dd76fd19191710006b56577,2,6,-2.863672000000001,3.481414000000001,0.09399232,3.197044
5da1389e4db8ce0c98bd0547,2,5dd76fd19191710006b56577,3,6,-0.48786799999999886,4.284859999999995,-0.29853123,3.2599466
5da1389e4db8ce0c98bd0547,2,5dd76fd19191710006b56577,4,6,2.2924080000000018,3.4301999999999992,0.024349783,2.9755244
5da1389e4db8ce0c98bd0547,2,5dd76fe89191710006b5657f,0,6,3.610357999999998,0.17979700000000065,2.3405378,0.04799088
5da1389e4db8ce0c98bd0547,2,5dd76fe89191710006b5657f,1,6,-0.3254400000000004,8.611923000000004,-0.9668014,7.9871273
5da1389e4db8ce0c98bd0547,2,5dd76fe89191710006b5657f,2,6,-0.48786799999999886,4.284859999999995,-0.087657735,4.1651664
5da1389e4db8ce0c98bd0547,2,5dd76fe89191710006b5657f,3,6,-0.7561760000000035,2.7438649999999996,-1.2720582,2.3564053
5da1389e4db8ce0c98bd0547,2,5dd76fe89191710006b5657f,4,6,-2.7985339999999965,-0.7848549999999932,-3.242498,0.34137508
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,0,20,4.146243999999996,0.32241000000000497,3.89615,1.1094705
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,1,20,-0.09349400000000685,-7.068700000000007,2.2911313,-5.4361167
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,2,20,-2.289519999999996,3.0056900000000013,-3.3415735,2.2837124
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,3,20,-1.763229999999993,3.7406000000000006,-2.309634,3.2269478
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,4,20,4.146243999999996,0.32241000000000497,4.0653477,1.5541606
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,5,20,-2.1548700000000025,-7.000290000000007,-2.8838367,-6.0037136
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,6,20,-3.604209999999995,-0.44105000000000416,-4.300473,-0.86518943
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,7,20,-6.724620000000002,-0.7598799999999954,-6.1094832,-1.0149276
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,8,20,-3.0485840000000053,-0.6863349999999997,-3.6496005,-0.4971496
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,9,20,-2.7985339999999965,-0.7848549999999932,-3.0672765,-0.26644942
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,10,20,-4.633899999999997,1.815975999999992,-3.393569,-0.024569232
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,11,20,-3.694999000000003,-1.5787359999999921,-3.2655206,-0.3901345
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,12,20,-4.251272999999998,-0.0009900000000016007,-4.4211903,-0.49439412
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,13,20,-4.652030000000003,-0.15425000000000466,-4.1996565,-0.57007384
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,14,20,-4.347192999999997,0.10675500000000682,-3.818973,-1.2044437
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,15,20,-0.21039999999999992,7.748024999999998,-3.419475,6.4538755
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,16,20,3.3136930000000007,-0.2836160000000092,2.7450383,1.4831892
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,17,20,-0.891093000000005,-3.6950299999999885,0.8160756,-3.742815
5da1389e4db8ce0c98bd0547,2,5dd76fee9191710006b56583,18,20,2.1349930000000015,-3.8761340000000075,2.5699735,-2.5668347
5da1389e4db8ce0c98bd0547,3,5dc4ecf121dceb00061143c0,0,2,0.29521649999999866,-2.6249329999999986,1.1532472,-4.658727
5da1389e4db8ce0c98bd0547,3,5dc4ecf621dceb00061143c8,0,4,-0.8758340000000011,3.767802000000003,0.6922388,2.522551
5da1389e4db8ce0c98bd0547,3,5dc4ecf621dceb00061143c8,1,4,-2.743749000000001,-0.6966350000000006,-3.0246887,-0.5990171
5da1389e4db8ce0c98bd0547,3,5dc4ecf621dceb00061143c8,2,4,2.7647259999999996,2.743904999999998,2.4575155,1.3738983
5da1389e4db8ce0c98bd0547,3,5dc4ecf7171e610006b5d7c5,0,2,-3.0843179999999997,0.2221630000000019,-1.8822742,-2.0572517
5da1389e4db8ce0c98bd0547,3,5dc4ecf821dceb00061143ca,0,3,-3.026104,2.5824460000000045,-3.482074,0.3564092
5da1389e4db8ce0c98bd0547,3,5dc4ecf821dceb00061143ca,1,3,2.9665230000000022,0.3465759999999989,2.4830508,0.5252692
5da1389e4db8ce0c98bd0547,3,5dc4f9cf21dceb00061144ba,0,3,0.4102899999999998,2.785460999999998,-1.2133965,1.8189715
5da1389e4db8ce0c98bd0547,3,5dc4f9cf21dceb00061144ba,1,3,-3.109637000000001,-0.6132430000000042,-1.2455053,-1.6793104
5da1389e4db8ce0c98bd0547,3,5dc4f9d121dceb00061144be,0,4,-0.4935972000000002,1.7131460000000018,1.1341743,2.1790228
5da1389e4db8ce0c98bd0547,3,5dc4f9d121dceb00061144be,1,4,0.058895300000000095,-3.8470350000000053,-2.9165869,-2.6104512
5da1389e4db8ce0c98bd0547,3,5dc4f9d121dceb00061144be,2,4,5.4605891,0.1895680000000013,3.6238956,1.7835771
5da1389e4db8ce0c98bd0547,3,5dc4f9d6171e610006b5d8c8,0,3,-3.660786999999999,-2.215508,-2.4633303,-2.8035347
5da1389e4db8ce0c98bd0547,3,5dc4f9d6171e610006b5d8c8,1,3,3.495822999999998,5.014633999999994,3.1385274,4.8569803
5da1389e4db8ce0c98bd0547,3,5dc4f9db171e610006b5d8d2,0,2,2.333158000000001,0.009850000000000136,1.9598863,0.38600895
5da1389e4db8ce0c98bd0547,3,5dc4f9dd171e610006b5d8d8,0,2,-0.025976,-4.168899999999994,-1.0905308,-1.6187855
5da1389e4db8ce0c98bd0547,3,5dc4f9dd21dceb00061144da,0,2,2.469325999999999,-0.004100000000008208,0.6847162,-2.688996
5da1389e4db8ce0c98bd0547,3,5dc4f9df21dceb00061144de,0,2,3.1636775000000004,1.3479600000000005,2.804262,1.2253104
5da1389e4db8ce0c98bd0547,3,5dc4f9e121dceb00061144e6,0,2,-0.2944530000000043,3.039059999999992,0.46684283,2.194027
5da1389e4db8ce0c98bd0547,3,5dc50393171e610006b5d982,0,2,4.823101000000001,0.1955300000000051,2.5605128,1.6579356
5da1389e4db8ce0c98bd0547,3,5dc50398171e610006b5d98b,0,4,-3.5246640000000014,-2.2200380000000024,-2.8842494,-3.3805404
5da1389e4db8ce0c98bd0547,3,5dc50398171e610006b5d98b,1,4,-3.008352000000002,-2.447426,-1.1746144,-2.5732698
5da1389e4db8ce0c98bd0547,3,5dc50398171e610006b5d98b,2,4,-2.5115479999999977,-3.0275159999999985,-1.6171757,-2.5212727
5da1389e4db8ce0c98bd0547,3,5dc503a521dceb0006114580,0,5,4.094394000000008,3.2313259999999957,5.1761236,2.1941488
5da1389e4db8ce0c98bd0547,3,5dc503a521dceb0006114580,1,5,-3.4342440000000067,-8.052253,-6.15226,-3.875585
5da1389e4db8ce0c98bd0547,3,5dc503a521dceb0006114580,2,5,-0.6601500000000016,4.820927000000005,1.5728356,3.3593807
5da1389e4db8ce0c98bd0547,3,5dc503a521dceb0006114580,3,5,3.9827999999999975,-0.24782600000000343,4.084206,-0.74672216
5da1389e4db8ce0c98bd0547,3,5dc503a621dceb0006114582,0,2,4.160217999999993,0.23540100000000308,4.967038,1.918602
5da1389e4db8ce0c98bd0547,3,5dc68b7117ffdd0006f1184c,0,4,-0.2083200000000005,3.5838269999999977,0.19089139,4.1902146
5da1389e4db8ce0c98bd0547,3,5dc68b7117ffdd0006f1184c,1,4,0.6028225000000003,2.0850120000000025,0.43829274,1.7602305
5da1389e4db8ce0c98bd0547,3,5dc68b7117ffdd0006f1184c,2,4,-0.4073905,2.758220999999999,0.3076439,2.3921983
5da1389e4db8ce0c98bd0547,3,5dc68b711cda370006030955,0,4,-3.42671,-0.018231000000000108,-3.6068506,-0.82175946
5da1389e4db8ce0c98bd0547,3,5dc68b711cda370006030955,1,4,-3.00216,-0.2145930000000007,-2.4370165,-0.42090046
5da1389e4db8ce0c98bd0547,3,5dc68b711cda370006030955,2,4,-1.3737080000000006,-0.9607779999999995,-1.8418941,-0.31265938
5da1389e4db8ce0c98bd0547,3,5dc68b7417ffdd0006f11854,0,5,-2.454231,-0.32102500000000056,-3.7405562,-0.09785402
5da1389e4db8ce0c98bd0547,3,5dc68b7417ffdd0006f11854,1,5,-5.163909999999994,-0.11506499999999953,-3.9259381,-0.22784784
5da1389e4db8ce0c98bd0547,3,5dc68b7417ffdd0006f11854,2,5,-4.955342000000002,-0.24680599999999941,-3.4623933,-0.28737143
5da1389e4db8ce0c98bd0547,3,5dc68b7417ffdd0006f11854,3,5,-4.336139000000003,-0.17372350000000125,-3.9869747,-0.30652058
5da1389e4db8ce0c98bd0547,3,5dc68b741cda37000603095d,0,6,2.3048420000000007,1.1789179999999995,3.664772,0.04490014
5da1389e4db8ce0c98bd0547,3,5dc68b741cda37000603095d,1,6,3.9551930000000013,0.3279740000000011,3.3421159,0.0874639
5da1389e4db8ce0c98bd0547,3,5dc68b741cda37000603095d,2,6,4.813184999999997,0.030388999999999555,3.1061416,-0.51336396
5da1389e4db8ce0c98bd0547,3,5dc68b741cda37000603095d,3,6,4.977155000000003,0.23689699999999903,2.7759109,-0.042262033
5da1389e4db8ce0c98bd0547,3,5dc68b741cda37000603095d,4,6,5.188865,0.019436000000000675,4.1723714,0.28936842
5da1389e4db8ce0c98bd0547,3,5dc697051cda370006030a56,0,2,-1.185143,1.3843099999999993,-3.0527186,1.4214158
5da1389e4db8ce0c98bd0547,3,5dc6970617ffdd0006f11938,0,2,-1.533612999999999,-1.668734999999998,-3.5787349,-0.3690132
5da1389e4db8ce0c98bd0547,3,5dc697af1cda370006030a71,0,5,-2.288340000000005,-2.8635710000000074,-2.80398,-1.9099028
5da1389e4db8ce0c98bd0547,3,5dc697af1cda370006030a71,1,5,-1.0177559999999914,2.5149310000000042,-2.5658321,1.8182762
5da1389e4db8ce0c98bd0547,3,5dc697af1cda370006030a71,2,5,-2.1740190000000013,-3.2058449999999965,-2.5832875,-1.5928462
5da1389e4db8ce0c98bd0547,3,5dc697af1cda370006030a71,3,5,-3.6163099999999986,1.684190000000001,-2.6645112,1.7334743
5da1389e4db8ce0c98bd0547,3,5dc697b617ffdd0006f1195c,0,2,3.3581940000000117,0.2157059999999973,3.6104069,1.2016855
5da1389e4db8ce0c98bd0547,3,5dc6986d17ffdd0006f11972,0,2,0.2944530000000043,-3.039059999999992,-0.60193384,-3.8662724
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,0,13,1.4294129999999967,-2.7715099999999993,-1.3762039,-5.088803
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,1,13,-1.0115399999999966,-2.179245999999999,-0.33398014,-2.300464
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,2,13,0.8512079999999997,-1.8054680000000012,0.05361707,-1.992133
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,3,13,1.2319529999999972,-1.485778999999999,0.85843664,-2.9469576
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,4,13,-2.066124000000002,-1.2559520000000006,-1.1100346,-2.0616703
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,5,13,1.0534570000000016,-0.46366500000000066,0.91406035,-0.7824881
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,6,13,1.0126670000000004,1.7196170000000013,0.17993203,2.1693456
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,7,13,-0.40771900000000016,5.841374,0.21459559,5.652565
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,8,13,-1.0423429999999954,3.3952729999999995,-0.24035513,2.8293195
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,9,13,-1.0509720000000016,-0.994644000000001,-0.65944505,-0.6030526
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,10,13,0.41787300000000016,-4.950755999999998,0.28198338,-4.8117204
5da1389e4db8ce0c98bd0547,3,5dd775c09191710006b56599,11,13,0.017036999999994862,-4.547199000000001,0.39364058,-3.7808409
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,0,19,-2.2271920000000023,2.317706000000001,-0.84007823,2.7851136
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,1,19,2.313713,3.613996,2.104637,2.9380603
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,2,19,-2.870837999999999,-0.23997599999999863,-2.2658608,0.4649489
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,3,19,2.440918,3.9318099999999987,0.40493876,2.8530474
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,4,19,-0.07420000000000115,1.3999900000000025,-0.86433583,1.6843348
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,5,19,-2.658676,1.3825700000000012,-2.0264368,1.7343539
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,6,19,-0.11816599999999866,-2.148859999999999,-1.690635,-1.362581
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,7,19,0.09218999999999866,-2.0200399999999945,0.8471432,-2.3938966
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,8,19,2.684652,2.7863299999999924,0.63509965,3.4493117
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,9,19,3.580628000000001,0.0580099999999959,2.922039,1.4842601
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,10,19,0.4603040000000007,1.4529600000000045,-0.061277837,1.3589858
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,11,19,-2.469325999999999,0.004100000000008208,-2.5273519,0.09119189
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,12,19,-4.2302820000000025,-0.1325000000000074,-3.3732371,0.08329539
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,13,19,2.732876000000001,-2.7825600000000037,2.9097047,-3.946179
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,14,19,-2.440918,-3.9318099999999987,-1.0424626,-3.8491569
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,15,19,2.890283,-3.3641700000000014,1.9576128,-4.1809416
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,16,19,-2.3575680000000006,-1.84053999999999,-1.1606898,-2.3161051
5da1389e4db8ce0c98bd0547,3,5dd77918c5b77e0006b1680a,17,19,2.251602000000002,-0.4870160000000112,2.1050513,-0.45460635
5da138b74db8ce0c98bd4774,-1,5db015c0e62491000652b413,0,9,-1.5041499999999814,3.3958900000000014,-2.0315437,3.8431935
5da138b74db8ce0c98bd4774,-1,5db015c0e62491000652b413,1,9,-10.728120000000018,4.805038,-10.434163,3.0572073
