site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,0,11,6.994914999999992,-2.937404999999984,6.410733,0.2917117
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,1,11,-1.8388399999999905,5.245194999999995,-1.3340857,5.501911
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,2,11,-1.3723700000000036,4.575230000000005,-0.9524211,4.4413905
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,3,11,10.01503000000001,4.110359999999986,6.4807606,4.73822
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,4,11,-8.642660000000006,-8.68558999999999,-9.048887,-8.529435
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,5,11,-5.156075000000001,-2.3077900000000113,-4.6753173,-3.073385
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,6,11,-8.807254999999998,-2.947959999999995,-8.681385,-4.0412683
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,7,11,-8.294090000000011,-2.4951499999999953,-8.472986,-2.510204
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,8,11,-11.662120000000002,0.02778000000000702,-11.581693,-1.2090849
5da1383b4db8ce0c98bc11ab,1,5dd3ad3044333f00067aa6d1,9,11,-6.818253999999996,-4.514970000000005,-6.7233734,-3.23346
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,0,8,-1.9891469999999956,7.921410000000009,-1.2263732,7.8284893
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,1,8,2.622077999999995,6.791599999999988,-0.7010479,6.807582
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,2,8,-0.9494629999999944,9.47775,-1.5175662,8.058969
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,3,8,1.6263999999999967,-1.3474700000000013,1.8042083,-1.4685361
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,4,8,-2.4934689999999975,-7.833639999999988,-6.5210943,-4.685649
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,5,8,1.1354169999999968,-7.396210000000011,-7.9937987,-3.6416173
5da1383b4db8ce0c98bc11ab,1,5dd4e11c50e04e0006f55faa,6,8,-3.2756399999999957,-6.448889999999992,-5.540806,-1.5176878
5da1383b4db8ce0c98bc11ab,1,5dd4e122d48f840006f14560,0,6,6.107502000000004,5.674560000000014,6.867173,3.7338333
5da1383b4db8ce0c98bc11ab,1,5dd4e122d48f840006f14560,1,6,2.9145759999999967,-3.163390000000021,2.1281278,-3.4011073
5da1383b4db8ce0c98bc11ab,1,5dd4e122d48f840006f14560,2,6,0.5524979999999999,1.3903899999999965,-0.0058971364,2.0720441
5da1383b4db8ce0c98bc11ab,1,5dd4e122d48f840006f14560,3,6,-3.4125859999999975,2.8733100000000036,-3.523202,1.6169586
5da1383b4db8ce0c98bc11ab,1,5dd4e122d48f840006f14560,4,6,-6.980372000000003,-6.816980000000001,-6.797188,-6.5758567
5da1383b4db8ce0c98bc11ab,1,5dd4ecd550e04e0006f56064,0,6,-4.5641800000000075,-8.538060000000002,-0.39397275,-7.349699
5da1383b4db8ce0c98bc11ab,1,5dd4ecd550e04e0006f56064,1,6,0.19971999999999923,-14.133834000000007,-3.1264758,-11.567803
5da1383b4db8ce0c98bc11ab,1,5dd4ecd550e04e0006f56064,2,6,-1.843599999999995,4.262854000000004,-0.7512839,4.3121476
5da1383b4db8ce0c98bc11ab,1,5dd4ecd550e04e0006f56064,3,6,3.9909059999999954,9.395089999999982,8.089566,6.6854434
5da1383b4db8ce0c98bc11ab,1,5dd4ecd550e04e0006f56064,4,6,-0.324341000000004,8.977550000000008,5.3819766,6.54091
5da1383b4db8ce0c98bc11ab,1,5dd52474d48f840006f14a1a,0,2,-5.6637249999999995,-5.587709999999987,-7.4757833,-6.011797
5da1383b4db8ce0c98bc11ab,1,5dd5247850e04e0006f564ab,0,3,1.0063299999999913,0.17238000000000397,1.969616,0.4926952
5da1383b4db8ce0c98bc11ab,1,5dd5247850e04e0006f564ab,1,3,3.0724799999999988,4.415240000000011,3.822688,3.9529471
5da1383b4db8ce0c98bc11ab,1,5dd5248b50e04e0006f564b5,0,6,-3.6610799999999983,3.3344000000000165,-6.734915,5.9951615
5da1383b4db8ce0c98bc11ab,1,5dd5248b50e04e0006f564b5,1,6,-4.009039999999999,3.678200000000004,-3.9698083,4.4654284
5da1383b4db8ce0c98bc11ab,1,5dd5248b50e04e0006f564b5,2,6,-3.6409299999999973,3.957589999999982,-3.3549824,3.4336205
5da1383b4db8ce0c98bc11ab,1,5dd5248b50e04e0006f564b5,3,6,-4.461510000000004,3.4488400000000183,-2.5921996,4.3898406
5da1383b4db8ce0c98bc11ab,1,5dd5248b50e04e0006f564b5,4,6,-2.3158300000000054,3.395769999999999,0.03985793,3.8878174
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,0,17,3.318540000000013,0.3205600000000004,3.1431112,0.102320895
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,1,17,-1.29692,-4.066389999999984,-1.3983283,-3.9451053
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,2,17,3.171500000000009,-8.38291000000001,1.2595389,-8.866279
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,3,17,-2.8293600000000083,-2.6400700000000086,-0.7678371,-3.4096708
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,4,17,-3.5585499999999968,-0.40986999999998375,-2.9490614,-1.0951413
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,5,17,-1.5762200000000064,-3.0093999999999994,-0.5626855,-2.820945
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,6,17,-7.7162899999999865,1.3629499999999837,-7.1599464,-0.06478177
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,7,17,-2.957490000000007,-2.078829999999982,-0.47323602,-2.3999789
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,8,17,4.633999999999986,-5.658919999999995,4.886043,-4.030086
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,9,17,13.978679999999997,0.446109999999976,12.534573,-0.028461717
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,10,17,-6.362679999999983,8.938090000000017,-6.7955494,7.5947876
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,11,17,3.5585499999999968,0.40986999999998375,2.8826277,0.5707752
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,12,17,2.8041299999999865,-9.34796,1.4827008,-8.751359
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,13,17,-7.93889999999999,5.928690000000017,-7.3004446,4.584275
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,14,17,-6.0397800000000075,-6.374799999999993,-5.3296256,-3.990045
5da1383b4db8ce0c98bc11ab,2,5dd3beff27889b0006b77096,15,17,-1.676509999999979,7.737749999999977,-5.349924,3.990913
5da1383b4db8ce0c98bc11ab,2,5dd4ab1a27889b0006b77678,0,6,-4.3904,3.3580049999999915,-2.1112406,6.4983788
5da1383b4db8ce0c98bc11ab,2,5dd4ab1a27889b0006b77678,1,6,4.074870000000004,4.4102299999999985,-0.8849958,6.429323
5da1383b4db8ce0c98bc11ab,2,5dd4ab1a27889b0006b77678,2,6,-5.074984000000001,4.116780000000006,-0.7954587,4.6031585
5da1383b4db8ce0c98bc11ab,2,5dd4ab1a27889b0006b77678,3,6,-4.991748999999999,2.039964999999995,-0.25654843,4.8306193
5da1383b4db8ce0c98bc11ab,2,5dd4ab1a27889b0006b77678,4,6,3.8880829999999946,3.7436450000000008,4.9088235,2.1940303
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,0,18,5.511949999999985,-1.273949999999985,4.992012,-1.1463509
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,1,18,5.605620000000016,1.9013399999999763,6.1222687,1.1983594
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,2,18,7.274550000000005,-0.9560299999999984,7.5217676,-0.25869077
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,3,18,7.061160000000001,1.2539500000000032,6.813635,-0.8533883
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,4,18,7.0336799999999755,-1.370190000000008,6.5483685,-2.3343272
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,5,18,-6.327059999999989,0.4933500000000208,-6.1341305,-0.74368215
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,6,18,-6.59402,0.1267299999999807,-6.0422277,0.5001989
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,7,18,-7.382990000000007,-0.11667999999997392,-7.473406,0.36298025
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,8,18,-7.202049999999986,-0.5735300000000052,-6.638665,-1.0189549
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,9,18,-2.8625100000000145,-0.7538600000000031,-3.4348297,-1.1649125
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,10,18,3.40882000000002,-4.9445300000000145,1.3313683,-6.3981686
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,11,18,-3.345089999999999,-6.149839999999983,0.232063,-5.9880505
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,12,18,0.26921999999999,-2.059830000000005,0.074103266,-1.7733424
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,13,18,4.558760000000007,-0.15077999999999747,4.6851287,-0.44085288
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,14,18,-0.848860000000002,2.8267099999999914,-1.1307472,2.6660376
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,15,18,-4.059190000000001,4.803529999999995,-3.2036023,5.8816743
5da1383b4db8ce0c98bc11ab,2,5dd4ab6c44333f00067aaeba,16,18,3.409959999999984,5.669660000000022,-1.7048421,5.5883427
5da1383b4db8ce0c98bc11ab,2,5dd4ab9527889b0006b77685,0,4,4.7910499999999985,6.568935999999994,6.081054,6.6707497
5da1383b4db8ce0c98bc11ab,2,5dd4ab9527889b0006b77685,1,4,2.7110799999999955,-7.5464899999999915,2.8245664,-6.3890877
5da1383b4db8ce0c98bc11ab,2,5dd4ab9527889b0006b77685,2,4,-7.502129999999994,0.9775539999999978,-6.17008,-0.68050027
5da1383b4db8ce0c98bc11ab,2,5dd4aba327889b0006b7768b,0,4,11.05435,7.245910000000009,6.102798,7.2494855
5da1383b4db8ce0c98bc11ab,2,5dd4aba327889b0006b7768b,1,4,-1.7648999999999972,2.2200300000000084,1.5146759,1.6297355
5da1383b4db8ce0c98bc11ab,2,5dd4aba327889b0006b7768b,2,4,9.382059999999996,4.50381999999999,8.01354,6.168998
5da1383b4db8ce0c98bc11ab,2,5dd4bb2344333f00067aaf9e,0,2,-7.083466000000001,-6.704209999999989,-8.517431,-5.2376876
5da1383b4db8ce0c98bc11ab,2,5dd4bb3027889b0006b7776a,0,7,-5.393889999999999,5.399520000000024,-6.62751,4.8293257
5da1383b4db8ce0c98bc11ab,2,5dd4bb3027889b0006b7776a,1,7,0.9769200000000069,-9.706320000000005,0.34098265,-9.41448
5da1383b4db8ce0c98bc11ab,2,5dd4bb3027889b0006b7776a,2,7,-4.165934000000007,4.436329999999998,-2.4167738,5.8658113
5da1383b4db8ce0c98bc11ab,2,5dd4bb3027889b0006b7776a,3,7,1.1005640000000056,3.716309999999993,1.3505723,3.7473183
5da1383b4db8ce0c98bc11ab,2,5dd4bb3027889b0006b7776a,4,7,5.570969999999988,-5.682940000000002,5.607712,-5.390236
5da1383b4db8ce0c98bc11ab,2,5dd4bb3027889b0006b7776a,5,7,-2.505599999999987,-2.469699999999989,-2.1199622,-2.4484923
5da1383b4db8ce0c98bc11ab,2,5dd4bc4527889b0006b777a4,0,7,-4.230694999999997,-2.832339999999988,-3.6623683,-4.2533345
5da1383b4db8ce0c98bc11ab,2,5dd4bc4527889b0006b777a4,1,7,-6.817809999999994,6.89688000000001,-6.0593157,6.7247233
5da1383b4db8ce0c98bc11ab,2,5dd4bc4527889b0006b777a4,2,7,-4.22963,3.2167499999999905,-3.5598722,3.716439
5da1383b4db8ce0c98bc11ab,2,5dd4bc4527889b0006b777a4,3,7,1.5491150000000005,2.598469999999992,2.3110101,1.516284
5da1383b4db8ce0c98bc11ab,2,5dd4bc4527889b0006b777a4,4,7,4.214999999999989,-2.3232799999999827,4.049089,-2.979375
5da1383b4db8ce0c98bc11ab,2,5dd4bc4527889b0006b777a4,5,7,9.514020000000002,-7.556480000000022,9.653722,-5.210261
5da1383b4db8ce0c98bc11ab,2,5dd4bc4627889b0006b777a8,0,4,-1.968855000000005,6.327169999999995,-3.3831513,4.741806
5da1383b4db8ce0c98bc11ab,2,5dd4bc4627889b0006b777a8,1,4,2.0842899999999958,0.2234200000000044,1.99121,0.18770383
5da1383b4db8ce0c98bc11ab,2,5dd4bc4627889b0006b777a8,2,4,5.648679999999999,-6.2753999999999905,6.064687,-4.34669
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,0,9,5.298336000000006,1.3638300000000072,5.558294,2.6717308
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,1,9,13.91449399999999,2.5312800000000095,10.307118,9.085104
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,2,9,8.56626,4.6435400000000016,7.300585,4.7765994
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,3,9,9.338430000000017,-0.24255999999999744,8.454766,3.2102823
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,4,9,0.7336999999999989,2.1310399999999845,-0.50570077,1.9267199
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,5,9,-9.556350000000009,-3.848569999999995,-9.794086,-0.7946733
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,6,9,-9.38472999999999,0.8767399999999839,-8.438622,-0.45846826
5da1383b4db8ce0c98bc11ab,2,5dd4f4e750e04e0006f56176,7,9,-11.710220000000007,-8.312789999999978,-12.428223,-3.0224795
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,0,9,0.3992399999999918,3.0767199999999946,-0.7391546,3.015822
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,1,9,-0.8310499999999763,4.848089999999985,-1.692189,4.0137825
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,2,9,2.716729999999984,3.366000000000014,0.9660037,4.578973
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,3,9,-0.14106000000001018,2.7652599999999836,-0.62745196,2.1490836
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,4,9,0.14106000000001018,-2.7652599999999836,0.36096588,-2.6176631
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,5,9,-2.716729999999984,-3.366000000000014,-3.0301414,-2.9723244
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,6,9,0.8310499999999763,-4.848089999999985,0.35615933,-5.0515127
5da1383b4db8ce0c98bc11ab,2,5dd4f53d50e04e0006f56183,7,9,-0.3992399999999918,-3.0767199999999946,0.10240792,-2.8938212
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,0,9,5.605620000000016,1.9013399999999763,4.376448,5.3677115
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,1,9,7.274550000000005,-0.9560299999999984,6.0155535,2.9959671
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,2,9,7.061160000000001,1.2539500000000032,5.0846004,3.5268044
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,3,9,7.0336799999999755,-1.370190000000008,4.859574,2.8955898
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,4,9,-6.327059999999989,0.4933500000000208,-5.969996,0.29722443
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,5,9,-6.59402,0.1267299999999807,-5.6033373,1.5133023
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,6,9,-7.382990000000007,-0.11667999999997392,-6.503297,2.0363908
5da1383b4db8ce0c98bc11ab,2,5dd50906d48f840006f14865,7,9,-7.202049999999986,-0.5735300000000052,-6.392434,1.2914338
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,0,11,-11.022230000000008,3.854799999999983,-7.1132593,3.1566014
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,1,11,-9.841350000000006,-1.6607899999999916,-8.982403,1.3919867
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,2,11,2.926320000000004,2.805730000000011,3.5176783,3.0752878
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,3,11,8.084850000000017,-3.822330000000022,6.386714,4.643456
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,4,11,7.830789999999979,2.5684200000000033,6.094543,3.8504772
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,5,11,-9.000609999999995,0.10896999999999935,-8.2144375,0.8271987
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,6,11,-6.915030000000002,1.1449400000000196,-6.0294,2.02415
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,7,11,-2.926320000000004,-2.805730000000011,-3.085414,-1.4058789
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,8,11,11.011170000000021,-1.016600000000011,9.208597,5.2660265
5da1383b4db8ce0c98bc11ab,2,5dd509ded48f840006f14882,9,11,9.852409999999992,-1.1774099999999805,8.118546,3.621319
5da138754db8ce0c98bca82f,0,5dd0e4a794e4900006125eea,0,5,-0.12049999999999272,5.108040000000003,0.4944179,5.566082
5da138754db8ce0c98bca82f,0,5dd0e4a794e4900006125eea,1,5,4.12054999999998,0.541686999999996,4.740025,-0.15900955
5da138754db8ce0c98bca82f,0,5dd0e4a794e4900006125eea,2,5,2.8388800000000174,1.348433,3.783105,1.2721281
5da138754db8ce0c98bca82f,0,5dd0e4a794e4900006125eea,3,5,2.2847699999999804,-1.1662699999999973,2.2982764,-1.3798747
5da138754db8ce0c98bca82f,0,5dd0e4a9878f3300066c75f2,0,5,-0.8526300000000049,-2.319293000000002,-1.8245907,-3.3664355
5da138754db8ce0c98bca82f,0,5dd0e4a9878f3300066c75f2,1,5,-1.9862500000000125,0.9708600000000018,-1.4932911,2.5650153
5da138754db8ce0c98bca82f,0,5dd0e4a9878f3300066c75f2,2,5,-4.12054999999998,-0.541686999999996,-4.6200867,1.0725689
5da138754db8ce0c98bca82f,0,5dd0e4a9878f3300066c75f2,3,5,-3.1729500000000144,-3.0495270000000048,-4.9728045,-0.957479
5da138754db8ce0c98bca82f,0,5dd0e4b994e4900006125ef2,0,7,-2.5169099999999958,3.690306999999997,-1.0615572,3.9468966
5da138754db8ce0c98bca82f,0,5dd0e4b994e4900006125ef2,1,7,0.24697000000000457,5.1525880000000015,1.8208351,5.4275956
5da138754db8ce0c98bca82f,0,5dd0e4b994e4900006125ef2,2,7,5.563050000000004,6.1042520000000025,6.4831247,2.4006584
5da138754db8ce0c98bca82f,0,5dd0e4b994e4900006125ef2,3,7,0.5976100000000031,-7.968941000000001,-1.532046,-7.052206
5da138754db8ce0c98bca82f,0,5dd0e4b994e4900006125ef2,4,7,6.618650000000002,0.5347340000000003,7.0225067,-2.3523495
5da138754db8ce0c98bca82f,0,5dd0e4b994e4900006125ef2,5,7,-7.864530000000002,-5.784759999999999,-7.0928144,-4.8288026
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,0,14,-0.5716899999999896,7.767733,-1.2480092,7.041461
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,1,14,-3.3628500000000088,4.621917000000003,-2.9029086,5.7546186
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,2,14,-4.598579999999998,2.7696849999999955,-3.939619,4.4054227
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,3,14,-7.855860000000007,0.907314999999997,-7.6483507,2.5036507
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,4,14,-6.731639999999999,0.5107900000000001,-6.8329115,-0.19684471
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,5,14,-4.319729999999993,0.7409200000000027,-4.6440854,-1.0872403
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,6,14,-0.4741199999999992,-9.753205999999999,3.6711335,-8.080799
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,7,14,3.022359999999992,-2.146174000000002,3.7818646,-0.17374064
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,8,14,4.237660000000005,-3.303705000000001,5.6849246,-1.277786
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,9,14,-2.4661700000000053,14.462164999999999,-4.578196,9.26962
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,10,14,-4.793849999999992,-9.012285999999996,-5.505267,-5.404961
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,11,14,3.022359999999992,-2.146174000000002,4.081561,-3.6314235
5da138754db8ce0c98bca82f,0,5dd0e4da878f3300066c7605,12,14,-2.5482399999999927,11.89938,-2.662897,9.035987
5da138754db8ce0c98bca82f,0,5dd0e4e094e4900006125f00,0,5,9.80071000000001,2.8005470000000017,8.554053,1.7571664
5da138754db8ce0c98bca82f,0,5dd0e4e094e4900006125f00,1,5,-8.02922000000001,8.357912999999996,-6.5065484,6.184412
5da138754db8ce0c98bca82f,0,5dd0e4e094e4900006125f00,2,5,6.731639999999999,-0.5107900000000001,4.69991,2.1909046
5da138754db8ce0c98bca82f,0,5dd0e4e094e4900006125f00,3,5,8.838160000000016,-8.497772999999995,5.729185,-8.585662
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,0,19,-0.33190000000001874,-2.1313960000000023,0.42746773,-3.6474686
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,1,19,0.7815700000000163,-2.3917549999999963,3.0059144,-1.2957532
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,2,19,4.195159999999987,1.6252149999999972,3.430977,3.181264
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,3,19,-0.8350099999999827,3.0543499999999995,-1.3248625,2.4560328
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,4,19,-4.141720000000021,-2.2878100000000003,-3.6153932,-3.309908
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,5,19,4.976730000000003,-0.7665399999999991,5.6422353,-0.11579761
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,6,19,5.790870000000012,1.1730519999999984,7.709873,2.9885921
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,7,19,6.204430000000002,2.298275000000004,6.891927,2.6059353
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,8,19,7.739609999999999,5.087823,7.4583454,5.9569793
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,9,19,3.0863999999999976,1.528174,3.8404577,2.6672533
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,10,19,2.8987300000000005,1.7480739999999955,4.144495,2.113331
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,11,19,4.703949999999992,3.258328000000006,4.6393776,3.1382911
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,12,19,2.054540000000003,0.642243999999998,2.6112816,2.0973296
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,13,19,6.6408600000000035,5.201389999999996,5.0328865,6.568081
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,14,19,-2.7351700000000108,3.1940659999999994,-2.0444193,3.0246263
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,15,19,5.950520000000012,-2.277491999999995,6.441984,0.12176711
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,16,19,-3.215350000000001,-0.9165740000000042,-2.832406,-2.3477623
5da138754db8ce0c98bca82f,0,5dd0e524878f3300066c7616,17,19,3.68947,10.669780000000003,1.8905461,9.507039
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,0,11,3.6084299999999985,4.976319000000004,2.660335,3.7534325
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,1,11,2.054540000000003,0.642243999999998,2.0247722,0.988315
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,2,11,2.573689999999999,0.4634719999999959,2.9533203,0.6104579
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,3,11,4.067170000000004,4.7379180000000005,2.4108527,6.8304715
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,4,11,3.215350000000001,0.9165740000000042,2.8995442,0.23957942
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,5,11,-7.282520000000005,-5.654492000000005,-4.0783863,-7.754512
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,6,11,-2.573689999999999,-0.4634719999999959,-3.4304202,-1.6974529
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,7,11,-2.3958199999999863,2.7212239999999994,-3.3638802,1.7722294
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,8,11,0.3412799999999834,-3.3634679999999975,-3.0940752,-2.6233444
5da138754db8ce0c98bca82f,0,5dd0e54a878f3300066c7622,9,11,-1.8632900000000063,2.3869279999999975,-1.864666,2.545132
5da138754db8ce0c98bca82f,0,5dd0e57f94e4900006125f2f,0,2,-4.345169999999996,-9.609420999999998,-6.610214,-4.955922
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,0,9,0.5029899999999827,-4.791241999999997,-0.6075061,-4.4851313
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,1,9,-11.27482999999998,-0.7381799999999998,-9.908631,0.3356774
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,2,9,3.2826299999999833,5.328875999999994,4.2946796,4.656146
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,3,9,7.506830000000008,3.195179000000003,6.165942,3.3149767
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,4,9,-10.789459999999991,-8.524054999999997,-8.372769,-8.438316
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,5,9,10.771839999999997,5.529421999999997,9.731005,2.929937
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,6,9,0.5029899999999827,-4.791241999999997,0.29683834,-2.9389203
5da138754db8ce0c98bca82f,0,5dd0e592878f3300066c7637,7,9,-7.992199999999997,4.590695999999994,-4.3607416,5.5599155
