site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,5,8,3.167716999999996,-6.797272999999999,2.8175788,-5.5154185
5d2709e003f801723c32d896,2,5dc7e39d1cda370006031948,6,8,3.5066710000000043,0.3581069999999986,4.0978785,0.5141107
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,0,12,-1.8479990000000015,8.940515,-0.86837506,6.941914
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,1,12,-2.3684549999999973,3.6229580000000006,-1.1579264,3.4031358
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,2,12,6.68976,-3.2421450000000007,5.3370004,-3.4908519
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,3,12,6.736049999999999,-1.0225790000000003,5.4586463,-2.5352225
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,4,12,-0.3510220000000004,4.8972700000000025,-0.053073253,4.05779
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,5,12,-2.1336439999999968,5.652940999999998,-1.052803,5.4005623
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,6,12,-3.478428000000001,-4.6581410000000005,-2.675305,-5.2224016
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,7,12,-1.0711940000000055,8.344618,0.7190572,8.332122
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,8,12,3.2031100000000023,5.485782999999998,0.25686592,3.9169095
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,9,12,1.3465120000000042,-9.172259999999998,2.5187485,-8.553224
5d2709e003f801723c32d896,2,5dc7e3a01cda37000603194a,10,12,5.479289999999999,-2.785214,6.0507326,-2.4595456
5d2709e003f801723c32d896,2,5dc8f8e517ffdd0006f12d27,0,6,6.668974999999996,-2.3329239999999984,6.2474213,2.7599592
5d2709e003f801723c32d896,2,5dc8f8e517ffdd0006f12d27,1,6,-1.1174699999999973,3.3225479999999976,2.9937708,2.075707
5d2709e003f801723c32d896,2,5dc8f8e517ffdd0006f12d27,2,6,6.793284999999997,-1.8321539999999956,4.9518247,2.2918732
5d2709e003f801723c32d896,2,5dc8f8e517ffdd0006f12d27,3,6,0.0633499999999998,2.488921999999995,3.285624,1.6878147
5d2709e003f801723c32d896,2,5dc8f8e517ffdd0006f12d27,4,6,7.488640000000004,-1.025891999999999,6.549554,2.8668437
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,0,48,-1.3920000000000243,4.805951,-1.323957,4.653368
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,1,48,9.241090000000014,-2.1762999999999977,8.491583,-1.7774715
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,2,48,7.9879999999999995,0.6089539999999971,6.7523947,0.87234247
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,3,48,5.691320000000019,0.4775550000000024,5.670914,1.481181
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,4,48,1.3472600000000057,-6.600052000000005,2.2714214,-6.3032017
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,5,48,-1.3472600000000057,6.600052000000005,-2.157444,5.912368
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,6,48,-5.691320000000019,-0.4775550000000024,-5.4767704,-1.128854
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,7,48,-9.628390000000024,3.900989999999993,-7.9715457,5.7957363
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,8,48,2.593940000000032,7.171030000000002,-0.61087394,6.6524515
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,9,48,-1.4256000000000313,6.394940000000005,-1.2079346,6.0212526
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,10,48,1.4256000000000313,-6.394940000000005,1.3620591,-5.5569887
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,11,48,4.581430000000012,0.3064940000000007,4.0013666,1.0830669
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,12,48,2.453019999999981,-11.378513999999996,0.46936727,-10.974686
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,13,48,-7.0344499999999925,11.072019999999995,-5.4226084,10.810964
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,14,48,4.581430000000012,0.3064940000000007,5.809249,0.39797717
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,15,48,-7.1753700000000435,-7.4775240000000025,-5.1005783,-7.5887766
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,16,48,9.628390000000024,-3.900989999999993,7.97561,-3.0784962
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,17,48,-9.628390000000024,3.900989999999993,-8.765687,4.0121975
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,18,48,-4.776879999999977,6.037140000000008,-3.762176,6.01377
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,19,48,7.370820000000009,1.1338899999999938,6.3555336,0.7924638
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,20,48,-7.370820000000009,-1.1338899999999938,-7.803774,-0.40121427
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,21,48,-5.089310000000012,-4.000915000000006,-5.532006,-3.6241617
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,22,48,2.26549,-4.369868999999994,2.5455356,-3.5885034
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,23,48,7.600699999999989,2.3336439999999925,7.210775,1.5005238
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,24,48,1.6403900000000249,-4.50994399999999,-0.10335358,-5.5041533
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,25,48,-7.84908999999999,-2.6296510000000026,-7.4916916,-2.7948728
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,26,48,6.208699999999965,7.139594999999993,4.342204,8.217473
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,27,48,-9.866189999999989,2.0362250000000017,-8.80605,1.3590897
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,28,48,2.26549,-4.369868999999994,1.3538592,-3.890864
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,29,48,2.823820000000012,8.370784,4.9830613,7.6275873
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,30,48,-11.429630000000003,-0.08491000000000781,-11.522891,-2.662094
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,31,48,-5.181899999999985,-4.668679999999995,-6.7157407,-2.1615615
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,32,48,-6.165340000000015,2.887820000000005,-6.4418964,-1.4602218
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,33,48,-5.065419999999989,-4.916296000000003,-5.9643307,-1.7212374
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,34,48,-3.8982000000000028,1.3885120000000057,-4.659677,-1.1175312
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,35,48,-9.63891000000001,-4.116336000000004,-10.309099,-3.5934885
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,36,48,-1.8410499999999956,2.7498199999999997,-1.2663894,3.3719969
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,37,48,11.479960000000005,1.3665160000000043,11.976841,2.2989326
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,38,48,8.963619999999992,3.527783999999997,8.591687,2.485888
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,39,48,11.34724,1.78085999999999,10.400847,2.1536462
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,40,48,6.340319999999991,-3.9160049999999984,8.166675,1.4322618
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,41,48,-6.340319999999991,3.9160049999999984,-6.6768246,0.7230114
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,42,48,6.340319999999991,-3.9160049999999984,6.6957235,0.7189975
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,43,48,-11.522219999999976,-0.7526749999999964,-11.6595955,-3.4097362
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,44,48,5.181899999999985,4.668679999999995,5.4163313,4.9032793
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,45,48,-5.181899999999985,-4.668679999999995,-5.6096945,-3.4870157
5d2709e003f801723c32d896,2,5dd0a8c3878f3300066c7232,46,48,-11.230760000000004,-2.0284759999999977,-11.09921,-2.797455
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,0,18,-7.587085999999999,-4.010460000000002,-7.136655,-1.9876513
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,1,18,-5.930394000000007,1.1566619999999972,-5.5452952,-0.43814525
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,2,18,-4.354624999999999,-3.2650859999999966,-5.999777,-3.2111685
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,3,18,-7.752989999999997,0.603944999999996,-5.6882734,-2.316719
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,4,18,-0.2384050000000002,-2.617832,-1.914767,-1.2618833
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,5,18,-9.08097,-1.8348729999999946,-7.11409,-3.3504333
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,6,18,-4.847249999999995,1.4924159999999986,-5.184077,1.835388
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,7,18,14.166624999999996,2.960288999999996,13.848633,2.1069317
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,8,18,12.107614999999996,2.6611410000000006,12.363005,2.321585
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,9,18,13.517480000000006,2.8537980000000047,13.497232,0.96475315
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,10,18,-0.5995599999999968,-3.7762380000000064,0.40521044,-4.2050533
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,11,18,-6.987526000000003,-0.2342219999999955,-6.879729,-0.54163706
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,12,18,-10.285019000000005,-2.1084239999999994,-10.199587,-2.9020634
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,13,18,-7.991394999999997,-2.013887000000004,-7.709748,-3.3340902
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,14,18,-13.928219999999996,-0.342456999999996,-12.459738,-2.6896486
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,15,18,4.054456999999999,-8.189262000000003,5.2211957,-7.521524
5d2709e003f801723c32d896,3,5dc7ebbe17ffdd0006f128e7,16,18,-3.9023129999999995,3.0732130000000026,-4.068016,1.6682519
5d2709e003f801723c32d896,3,5dc7ebc017ffdd0006f128e9,0,2,5.3355999999999995,5.265547999999999,5.1464434,1.5769348
5d2709e003f801723c32d896,3,5dc7ebc21cda370006031a1d,0,7,-0.759769999999989,3.322497999999996,-0.70105916,3.8567657
5d2709e003f801723c32d896,3,5dc7ebc21cda370006031a1d,1,7,-4.5758300000000105,-8.588045999999995,-3.2196665,-8.043947
5d2709e003f801723c32d896,3,5dc7ebc21cda370006031a1d,2,7,7.41819000000001,-1.6932500000000026,7.41146,-0.2805327
5d2709e003f801723c32d896,3,5dc7ebc21cda370006031a1d,3,7,0.8095639999999946,2.947943000000002,-1.1632575,3.0210896
5d2709e003f801723c32d896,3,5dc7ebc21cda370006031a1d,4,7,6.3581060000000065,9.804487000000002,4.6305737,8.535407
5d2709e003f801723c32d896,3,5dc7ebc21cda370006031a1d,5,7,-9.410470000000004,1.305104,-8.657274,0.9832281
5d2709e003f801723c32d896,3,5dc7ee3d1cda370006031a37,0,2,-0.8410800000000052,4.686541999999996,-0.7272785,5.65291
5d2709e003f801723c32d896,3,5dc7f19017ffdd0006f12923,0,3,-8.626649999999984,0.681120000000007,-8.691852,0.49532545
5d2709e003f801723c32d896,3,5dc7f19017ffdd0006f12923,1,3,-12.805849999999964,-3.560460000000006,-11.280015,-5.4483833
5d2709e003f801723c32d896,3,5dc7f1951cda370006031a78,0,6,-4.179390000000012,-0.9190269999999998,-3.4905243,0.38070846
5d2709e003f801723c32d896,3,5dc7f1951cda370006031a78,1,6,-8.677429999999987,-2.168612000000003,-7.803197,-0.5932121
5d2709e003f801723c32d896,3,5dc7f1951cda370006031a78,2,6,-8.999880000000019,-1.8441979999999987,-9.343264,-2.511954
5d2709e003f801723c32d896,3,5dc7f1951cda370006031a78,3,6,-9.17779999999999,-1.7988339999999994,-8.956333,-2.9788961
5d2709e003f801723c32d896,3,5dc7f1951cda370006031a78,4,6,-12.777230000000003,-2.753460000000004,-13.058758,-4.186522
5d2709e003f801723c32d896,3,5dcf909c94e49000061257b1,0,3,2.4773799999999966,3.3656119999999987,4.1622233,3.3141103
5d2709e003f801723c32d896,3,5dcf909c94e49000061257b1,1,3,11.735604999999993,-1.2216980000000035,9.24424,2.0054038
5d2709e003f801723c32d896,3,5ddbca169191710006b5772e,0,4,0.8410800000000052,-4.686541999999996,-0.13914397,-3.839756
5d2709e003f801723c32d896,3,5ddbca169191710006b5772e,1,4,-0.8410800000000052,4.686541999999996,0.12589891,3.6381636
5d2709e003f801723c32d896,3,5ddbca169191710006b5772e,2,4,7.513869999999997,2.721156999999998,6.746893,1.3576146
5d2709e003f801723c32d896,3,5ddbca16c5b77e0006b17a73,0,6,7.965740000000004,2.956125,5.7553854,2.8190532
5d2709e003f801723c32d896,3,5ddbca16c5b77e0006b17a73,1,6,1.4269499999999908,3.431376,-0.25813705,3.0780373
5d2709e003f801723c32d896,3,5ddbca16c5b77e0006b17a73,2,6,3.796610000000001,-2.130903,3.1104922,-0.7073422
5d2709e003f801723c32d896,3,5ddbca16c5b77e0006b17a73,3,6,-2.0441100000000034,-2.735958,-1.208527,-2.802305
5d2709e003f801723c32d896,3,5ddbca16c5b77e0006b17a73,4,6,-11.145189999999992,-1.5206400000000002,-10.034474,-2.2861407
5d2709e003f801723c32d896,3,5ddbca18c5b77e0006b17a75,0,5,0.35822999999999183,-5.563544,1.4781553,-3.9947228
5d2709e003f801723c32d896,3,5ddbca18c5b77e0006b17a75,1,5,-8.150530000000003,-1.5158970000000025,-7.530653,-2.645804
5d2709e003f801723c32d896,3,5ddbca18c5b77e0006b17a75,2,5,-7.513869999999997,-2.721156999999998,-7.517214,-2.8770862
5d2709e003f801723c32d896,3,5ddbca18c5b77e0006b17a75,3,5,0.8410800000000052,-4.686541999999996,1.2420992,-4.3674035
5d2709e003f801723c32d896,3,5ddbca1cc5b77e0006b17a7b,0,6,-3.7443310000000025,1.627163000000003,-3.842823,-1.3675357
5d2709e003f801723c32d896,3,5ddbca1cc5b77e0006b17a7b,1,6,8.280135999999999,1.6946939999999984,7.5419116,3.2009702
5d2709e003f801723c32d896,3,5ddbca1cc5b77e0006b17a7b,2,6,3.0565399999999983,-1.353907999999997,3.7465105,0.69240636
5d2709e003f801723c32d896,3,5ddbca1cc5b77e0006b17a7b,3,6,-7.592344999999995,-1.9679490000000044,-6.769397,-2.845286
5d2709e003f801723c32d896,3,5ddbca1cc5b77e0006b17a7b,4,6,-3.7443310000000025,1.627163000000003,-2.9913712,-0.6325413
5d2709e003f801723c32d896,3,5ddbca1f9191710006b57738,0,6,2.4773799999999966,3.3656119999999987,2.5731804,2.2662725
5d2709e003f801723c32d896,3,5ddbca1f9191710006b57738,1,6,9.14497,1.022312999999997,8.463546,2.1643255
5d2709e003f801723c32d896,3,5ddbca1f9191710006b57738,2,6,2.590634999999992,-2.2440110000000004,2.6249368,0.143695
5d2709e003f801723c32d896,3,5ddbca1f9191710006b57738,3,6,4.754145000000008,1.6056820000000016,4.6889234,2.1545768
5d2709e003f801723c32d896,3,5ddbca1f9191710006b57738,4,6,3.441659999999999,2.4216499999999996,3.754768,1.4107727
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,0,9,7.965740000000004,2.956125,6.373182,1.1631373
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,1,9,5.223559999999992,1.3004730000000002,3.7636752,1.2141863
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,2,9,-2.0441100000000034,-2.735958,-1.5108085,-2.6587996
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,3,9,-1.7524999999999977,4.866861,-0.49184602,4.8898654
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,4,9,3.796610000000001,-2.130903,2.936429,-0.96947443
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,5,9,-2.0441100000000034,-2.735958,-2.1171424,-2.6863344
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,6,9,-3.1794499999999886,1.435485,-3.0277562,0.35202503
5d2709e003f801723c32d896,3,5ddbca21c5b77e0006b17a7f,7,9,1.4269499999999908,3.431376,-0.065511115,3.686294
5d2709e003f801723c32d896,4,5dc7fcaa17ffdd0006f1297b,0,5,-10.659160000000014,-2.2151110000000003,-11.972295,-4.042559
5d2709e003f801723c32d896,4,5dc7fcaa17ffdd0006f1297b,1,5,-1.522139999999979,7.939015000000005,-1.5063937,7.583671
5d2709e003f801723c32d896,4,5dc7fcaa17ffdd0006f1297b,2,5,-0.41217000000000326,3.1877239999999887,-0.106263965,3.0702624
5d2709e003f801723c32d896,4,5dc7fcaa17ffdd0006f1297b,3,5,4.566720000000004,1.1510160000000127,5.4243097,0.40105453
5d2709e003f801723c32d896,4,5dc7fcbe1cda370006031acf,0,4,7.043630000000007,6.928664999999995,10.76613,3.0263515
5d2709e003f801723c32d896,4,5dc7fcbe1cda370006031acf,1,4,0.7463300000000004,-5.471803000000001,0.7786546,-6.084733
5d2709e003f801723c32d896,4,5dc7fcbe1cda370006031acf,2,4,1.722280000000012,-5.281351999999998,0.061526943,-5.6380105
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,0,10,-10.562330000000003,-1.6590959999999981,-9.261244,-3.66124
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,1,10,-10.075564999999997,-2.391999999999996,-9.167882,-3.8797436
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,2,10,-9.325119,-1.7658800000000028,-7.6020403,-4.598717
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,3,10,-13.424782000000008,-3.1788799999999995,-11.587046,-5.6340413
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,4,10,-13.606953999999995,-2.1016130000000004,-11.64172,-4.094236
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,5,10,-5.737270000000002,-0.9262319999999988,-4.298014,-0.84054273
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,6,10,-0.7761259999999979,5.610420999999995,-0.07344104,5.151236
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,7,10,-6.497194,3.602420000000002,-3.8546858,1.8526652
5d2709e003f801723c32d896,4,5dc7fcc91cda370006031ad5,8,10,-2.494419999999998,-1.2567359999999965,-2.8804874,-0.433362
5d2709e003f801723c32d896,4,5dc7fcd417ffdd0006f12991,0,7,6.098280000000003,-1.6114809999999977,5.5441647,0.9821092
5d2709e003f801723c32d896,4,5dc7fcd417ffdd0006f12991,1,7,9.562740000000005,1.3907249999999998,8.802049,1.4407654
5d2709e003f801723c32d896,4,5dc7fcd417ffdd0006f12991,2,7,9.97229999999999,1.9095799999999983,9.907544,0.8095268
5d2709e003f801723c32d896,4,5dc7fcd417ffdd0006f12991,3,7,9.359200000000001,1.591942000000003,11.538651,0.6640644
5d2709e003f801723c32d896,4,5dc7fcd417ffdd0006f12991,4,7,8.221420000000009,1.899715999999998,8.551586,1.355347
5d2709e003f801723c32d896,4,5dc7fcd417ffdd0006f12991,5,7,11.547119999999993,1.8321830000000006,11.335478,1.6513101
5d2709e003f801723c32d896,4,5dcf937394e49000061257e3,0,6,-11.547119999999993,-1.8321830000000006,-11.362489,-2.0012715
5d2709e003f801723c32d896,4,5dcf937394e49000061257e3,1,6,-8.221420000000009,-1.899715999999998,-7.8072834,-1.7509987
5d2709e003f801723c32d896,4,5dcf937394e49000061257e3,2,6,-9.359200000000001,-1.591942000000003,-8.043801,-2.568757
5d2709e003f801723c32d896,4,5dcf937394e49000061257e3,3,6,-9.97229999999999,-1.9095799999999983,-8.374493,-2.0963478
5d2709e003f801723c32d896,4,5dcf937394e49000061257e3,4,6,-9.562740000000005,-1.3907249999999998,-7.7438536,-2.3020465
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,0,8,-6.905619999999999,-1.095880000000001,-4.960325,0.74831617
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,1,8,-7.758980000000008,-1.6171849999999992,-7.095867,-0.9176353
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,2,8,-4.264189999999985,-0.7379680000000022,-4.7452874,-0.6151279
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,3,8,-9.459730000000008,-1.5159609999999972,-9.223924,-1.2796638
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,4,8,-11.788250000000005,-2.2295060000000007,-11.133639,-2.4161036
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,5,8,-8.100189999999998,-1.6044400000000039,-6.0684853,-1.5058147
5d2709e003f801723c32d896,4,5dd0b343878f3300066c7301,6,8,-8.669939999999997,-2.2712099999999964,-6.8743124,-1.1273282
5d2709e003f801723c32d896,4,5ddbcd7e9191710006b5773c,0,3,-9.325119,-1.7658800000000028,-6.1176066,-2.596756
5d2709e003f801723c32d896,4,5ddbcd7e9191710006b5773c,1,3,-13.424782000000008,-3.1788799999999995,-12.7542515,-5.729598
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,0,8,5.513200000000012,0.918966999999995,5.934951,-0.31829548
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,1,8,-4.756010000000003,3.3974500000000063,-5.0184436,3.7818446
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,2,8,-2.030699999999996,-1.0813780000000008,-2.1802788,-1.7453179
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,3,8,1.2735099999999875,-3.2350390000000004,0.91587794,-3.8360853
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,4,8,0.7571900000000085,4.316417000000001,2.433488,3.727124
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,5,8,4.756010000000003,-3.3974500000000063,5.2010093,-2.9348633
5d2709e003f801723c32d896,4,5ddbcd809191710006b5773e,6,8,-6.786709999999999,2.3160720000000055,-6.642642,1.7488989
5da138274db8ce0c98bbd3d2,0,5dc65d2717ffdd0006f114d3,0,2,-4.598570000000002,-9.009062999999998,-4.7657256,-6.4134784
5da138274db8ce0c98bbd3d2,0,5dc65d281cda37000603057f,0,3,-4.250153999999995,-4.071297000000001,-3.637519,-2.3791037
5da138274db8ce0c98bbd3d2,0,5dc65d281cda37000603057f,1,3,-2.338766000000007,-7.629099999999994,-2.624944,-6.5463953
5da138274db8ce0c98bbd3d2,0,5dc65d3017ffdd0006f114e7,0,2,-3.8752500000000083,-12.368273000000002,-3.0949929,-9.951765
5da138274db8ce0c98bbd3d2,0,5dc65d361cda370006030597,0,3,-2.3422800000000024,11.701830000000001,-1.4321914,8.018326
5da138274db8ce0c98bbd3d2,0,5dc65d361cda370006030597,1,3,1.9304300000000012,8.839776,-0.7466957,6.6349707
5da138274db8ce0c98bbd3d2,0,5dc65d3717ffdd0006f114f4,0,2,3.257649999999998,-8.169533999999999,3.0340445,-5.797287
5da138274db8ce0c98bbd3d2,0,5dc65d3917ffdd0006f114fc,0,3,-5.950999999999993,4.378969999999995,-4.845191,4.1325955
5da138274db8ce0c98bbd3d2,0,5dc65d3917ffdd0006f114fc,1,3,-1.4910600000000045,8.494562000000002,-2.474248,5.4311485
5da138274db8ce0c98bbd3d2,0,5dc65d3e1cda3700060305a9,0,2,-1.1526599999999974,5.204853,-3.831678,2.6486197
5da138274db8ce0c98bbd3d2,0,5dc65d3e1cda3700060305ab,0,4,4.749020000000002,-1.7463239999999942,4.5507646,-2.1175113
5da138274db8ce0c98bbd3d2,0,5dc65d3e1cda3700060305ab,1,4,1.8877399999999795,-5.972986000000006,3.2945786,-4.719329
