site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,4,9,3.548156000000006,5.348967999999999,1.7306676,4.576776
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,5,9,-3.6547060000000045,0.1662059999999954,-3.1310277,-0.11576286
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,6,9,0.9215360000000032,-2.698603999999996,1.4892421,-1.8690083
5da1389e4db8ce0c98bd0547,-1,5dc6a3001cda370006030b10,7,9,2.8702540000000027,-3.6096119999999985,2.7578936,-2.2927923
5da1389e4db8ce0c98bd0547,-1,5dd76889ece3ab0006823f38,0,6,4.216473000000001,4.1088629999999995,2.6530323,4.357283
5da1389e4db8ce0c98bd0547,-1,5dd76889ece3ab0006823f38,1,6,-0.933053000000001,3.4891739999999984,-2.0330515,2.6399918
5da1389e4db8ce0c98bd0547,-1,5dd76889ece3ab0006823f38,2,6,-2.480181999999999,-2.136287000000003,-1.6271312,-3.5261636
5da1389e4db8ce0c98bd0547,-1,5dd76889ece3ab0006823f38,3,6,-2.9053729999999973,-2.4380430000000004,-1.8400018,-3.0471625
5da1389e4db8ce0c98bd0547,-1,5dd76889ece3ab0006823f38,4,6,2.102134999999997,-3.0237069999999946,2.6850278,-2.3468964
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,0,11,-2.739047999999997,-1.0286709999999957,-2.215894,-0.5258535
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,1,11,3.562337999999997,-3.2785730000000015,2.156801,-4.096142
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,2,11,-3.329585999999999,-2.2869330000000048,-2.319992,-3.0172968
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,3,11,3.129674999999999,-1.8547569999999993,1.8927717,-1.6442387
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,4,11,-2.3958689999999976,-3.736986999999999,-1.1751834,-4.432284
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,5,11,3.167313,-3.3232950000000017,2.9796462,-3.7865295
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,6,11,0.38363999999999976,-2.689487999999997,0.913925,-2.4876602
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,7,11,-3.3081010000000006,0.5533500000000018,-2.8775892,0.44314748
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,8,11,2.4840850000000003,-5.385282000000004,0.8537842,-4.7150865
5da1389e4db8ce0c98bd0547,-1,5dd76893ece3ab0006823f3c,9,11,-3.0683059999999998,-4.358420999999996,-1.6036744,-3.8227718
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,0,14,-2.739047999999997,-1.0286709999999957,-2.064268,-1.4472818
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,1,14,0.23275199999999785,-5.565506000000006,2.4203172,-4.971668
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,2,14,0.7338060000000013,-5.5917439999999985,1.7347269,-5.5922265
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,3,14,0.24285199999999918,-5.459432999999997,0.7620059,-4.961178
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,4,14,-0.2861329999999995,-5.775724000000004,0.877194,-4.7481465
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,5,14,-0.2980879999999999,-3.967978999999996,0.78851074,-3.6750891
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,6,14,2.989961000000001,0.26506299999999783,2.9675317,1.061028
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,7,14,0.07834499999999878,4.0933579999999985,-1.173739,3.8434749
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,8,14,0.8240160000000003,4.831932000000002,-0.048707224,4.9192524
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,9,14,-0.38363999999999976,2.689487999999997,-0.1289997,1.8996922
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,10,14,-0.7714440000000025,7.060282000000001,0.17192599,6.3721876
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,11,14,0.19991100000000017,4.141690000000004,0.12307038,4.0045023
5da1389e4db8ce0c98bd0547,-1,5dd76896ece3ab0006823f3e,12,14,-0.8232900000000001,4.307243999999997,-0.10129219,3.34421
5da1389e4db8ce0c98bd0547,-2,5dc518ff171e610006b5dada,0,3,2.5189200000000085,-1.6160699999999935,4.234718,-1.8318536
5da1389e4db8ce0c98bd0547,-2,5dc518ff171e610006b5dada,1,3,4.3533999999999935,0.07223599999999664,0.25861102,2.2109623
5da1389e4db8ce0c98bd0547,-2,5dc51906171e610006b5dae3,0,4,-3.1946800000000053,-0.056775000000001796,-0.4745475,-3.9180098
5da1389e4db8ce0c98bd0547,-2,5dc51906171e610006b5dae3,1,4,0.4802099999999996,-4.657344999999992,0.75714695,-3.3057551
5da1389e4db8ce0c98bd0547,-2,5dc51906171e610006b5dae3,2,4,2.633129999999994,0.556989999999999,2.810835,1.5497559
5da1389e4db8ce0c98bd0547,-2,5dc5190a21dceb00061146fb,0,2,-2.3899700000000053,0.29306600000001026,-2.942789,0.7042045
5da1389e4db8ce0c98bd0547,-2,5dc5190c21dceb00061146ff,0,2,-8.146080000000012,0.29407000000000494,-8.07523,1.2446315
5da1389e4db8ce0c98bd0547,0,5dd77fe9c5b77e0006b1685e,0,5,1.9856359999999995,4.066390999999996,0.6192571,4.1664143
5da1389e4db8ce0c98bd0547,0,5dd77fe9c5b77e0006b1685e,1,5,-2.593674,5.739454000000009,-0.39741498,5.2442694
5da1389e4db8ce0c98bd0547,0,5dd77fe9c5b77e0006b1685e,2,5,2.460756,5.00278999999999,0.6425933,4.12065
5da1389e4db8ce0c98bd0547,0,5dd77fe9c5b77e0006b1685e,3,5,-2.9436199999999992,5.9951500000000095,0.08908286,5.3231893
5da1389e4db8ce0c98bd0547,0,5dd786b69191710006b56633,0,7,0.1833929999999988,2.622402000000001,-0.0125040375,2.80475
5da1389e4db8ce0c98bd0547,0,5dd786b69191710006b56633,1,7,-5.722456999999999,-3.664615999999995,-6.0664887,-4.062506
5da1389e4db8ce0c98bd0547,0,5dd786b69191710006b56633,2,7,2.953975,-9.054740000000002,0.079796836,-8.736492
5da1389e4db8ce0c98bd0547,0,5dd786b69191710006b56633,3,7,-2.321396,-5.906213000000001,-0.77894354,-6.4330015
5da1389e4db8ce0c98bd0547,0,5dd786b69191710006b56633,4,7,-12.429717,-0.46845599999999976,-11.950351,-1.2136418
5da1389e4db8ce0c98bd0547,0,5dd786b69191710006b56633,5,7,0.7148280000000007,-4.077062999999999,0.41597444,-4.971508
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,0,20,0.9174560000000014,-11.496012,1.0993404,-8.39693
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,1,20,0.7304419999999965,-12.488912000000001,1.8762558,-12.889507
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,2,20,5.295282,-0.545395000000001,5.9581037,-0.26463407
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,3,20,2.8309599999999975,1.0455430000000003,3.1299644,0.11420874
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,4,20,4.053630000000005,-0.8069690000000005,3.7824218,-0.073406175
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,5,20,5.555346,1.221445000000001,5.3237724,1.2345229
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,6,20,3.1682739999999967,3.542786999999999,2.8524008,2.7606385
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,7,20,2.533940000000001,3.426770000000001,2.565604,2.99177
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,8,20,3.3438450000000017,-0.10156800000000032,3.0477028,-0.26869237
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,9,20,3.1254550000000023,0.2282839999999986,2.9470809,-0.42959714
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,10,20,0.5090199999999925,-6.163846999999999,-0.47636023,-5.9163766
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,11,20,-7.417410000000004,-8.1427266,-8.585247,-5.380887
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,12,20,-3.115075999999995,1.8961913000000004,-2.8813148,1.8358564
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,13,20,-1.7381169999999955,1.1186108999999993,-1.627866,1.0354527
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,14,20,-1.8960670000000022,1.1349514000000003,-1.8221798,1.1194292
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,15,20,1.486136000000002,3.0605470000000006,1.0185204,3.1223226
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,16,20,3.792389,0.8815809999999988,2.2405012,1.6048937
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,17,20,2.1196449999999913,-1.6611349999999998,1.8411083,-1.3980849
5da1389e4db8ce0c98bd0547,0,5dd786c99191710006b56637,18,20,6.259480000000011,7.875826999999999,3.7372837,8.124418
5da1389e4db8ce0c98bd0547,0,5dd786d5c5b77e0006b168a0,0,6,-9.58267,2.885125000000002,-10.987168,1.5698762
5da1389e4db8ce0c98bd0547,0,5dd786d5c5b77e0006b168a0,1,6,-3.2143659999999983,-3.1252209999999963,-3.558166,-0.23393847
5da1389e4db8ce0c98bd0547,0,5dd786d5c5b77e0006b168a0,2,6,-6.220174,2.4198159999999973,-5.26135,-0.5806102
5da1389e4db8ce0c98bd0547,0,5dd786d5c5b77e0006b168a0,3,6,-5.573028000000001,-3.419539999999998,-5.3408723,-0.9418829
5da1389e4db8ce0c98bd0547,0,5dd786d5c5b77e0006b168a0,4,6,-0.353112000000003,2.713250000000002,-0.3944104,1.9751868
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,0,9,-1.0729200000000034,12.725560000000002,-2.1477885,10.577473
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,1,9,1.6805560000000028,0.2207700000000017,1.6564913,0.37865633
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,2,9,1.442416999999999,-8.832874000000004,2.17817,-7.03204
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,3,9,6.574987,1.679323999999994,6.2670774,3.5011625
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,4,9,0.8094999999999999,-5.087374999999994,1.5128689,-4.3717537
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,5,9,-7.384487,3.4080510000000004,-7.5531797,2.4570227
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,6,9,-2.0500529999999983,-4.113455999999999,-0.3411754,-4.2164345
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a2,7,9,8.625039999999998,5.792779999999993,7.6581073,5.5473566
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a4,0,5,-0.8094999999999999,5.087374999999994,-0.37202665,4.006228
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a4,1,5,-6.574987,-1.679323999999994,-6.336131,-1.4264067
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a4,2,5,-3.1229730000000018,8.612104000000002,-3.2482853,7.5369062
5da1389e4db8ce0c98bd0547,0,5dd786d7c5b77e0006b168a4,3,5,1.6805560000000028,0.2207700000000017,2.3120131,0.38429865
5da1389e4db8ce0c98bd0547,0,5dd793f8c5b77e0006b168d5,0,2,-2.0981549999999984,-1.7148089999999954,-2.9272237,-0.7514086
5da1389e4db8ce0c98bd0547,1,5dc631951cda37000603013d,0,5,-4.60634499999999,-0.04797999999999547,-6.9105206,-0.29877418
5da1389e4db8ce0c98bd0547,1,5dc631951cda37000603013d,1,5,-4.425678000000005,-0.8618799999999993,-4.7922997,-1.3461542
5da1389e4db8ce0c98bd0547,1,5dc631951cda37000603013d,2,5,0.17538100000000156,-5.031390000000002,-0.027061954,-6.42811
5da1389e4db8ce0c98bd0547,1,5dc631951cda37000603013d,3,5,0.8943319999999915,-7.0332599999999985,-0.41725105,-6.0001383
5da1389e4db8ce0c98bd0547,1,5dc6319a1cda370006030141,0,6,-0.1510549999999995,-7.124938,1.9857187,-8.279272
5da1389e4db8ce0c98bd0547,1,5dc6319a1cda370006030141,1,6,-5.633605999999993,-6.237530999999999,-3.8809137,-5.076304
5da1389e4db8ce0c98bd0547,1,5dc6319a1cda370006030141,2,6,-9.963624000000003,-1.0420449999999999,-7.799733,-2.3505504
5da1389e4db8ce0c98bd0547,1,5dc6319a1cda370006030141,3,6,-7.634974,-0.508348999999999,-8.235426,-0.23685236
5da1389e4db8ce0c98bd0547,1,5dc6319a1cda370006030141,4,6,0.8380160000000032,-6.8869717,-1.4763916,-5.6889157
5da1389e4db8ce0c98bd0547,1,5dc631a21cda370006030149,0,5,-1.9143749999999997,-2.407379999999989,-0.5096776,-4.086321
5da1389e4db8ce0c98bd0547,1,5dc631a21cda370006030149,1,5,0.586352999999999,-7.402760000000001,2.2609966,-6.391988
5da1389e4db8ce0c98bd0547,1,5dc631a21cda370006030149,2,5,0.4542029999999997,-4.898180000000011,1.4679544,-4.2193713
5da1389e4db8ce0c98bd0547,1,5dc631a21cda370006030149,3,5,0.14639999999999986,-5.5348399999999955,1.8102608,-4.4855685
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,0,10,-1.3561940000000021,3.395426500000001,0.64144194,4.14918
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,1,10,-0.8912359999999993,8.124434999999998,-2.169912,6.898452
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,2,10,-0.5357599999999962,11.654758000000001,-0.27805012,8.264863
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,3,10,4.925637999999999,0.01285400000000081,5.0782175,0.97464746
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,4,10,0.7359219999999951,6.580277999999996,1.4876827,5.3995323
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,5,10,4.201803000000005,-2.0493199999999945,4.5215855,2.5923722
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,6,10,3.561066999999994,9.613281,5.594672,4.831674
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,7,10,10.164847000000002,-2.7434160000000034,7.1805124,-0.9496162
5da1389e4db8ce0c98bd0547,1,5dc631b017ffdd0006f110de,8,10,5.842953000000001,3.5930290000000014,5.2439384,1.8318229
5da1389e4db8ce0c98bd0547,1,5dc631b11cda370006030155,0,4,-7.083187000000002,-6.639833000000003,-5.6115656,-3.9607503
5da1389e4db8ce0c98bd0547,1,5dc631b11cda370006030155,1,4,-1.3259000000000043,4.3178060000000045,-3.7308784,2.5221252
5da1389e4db8ce0c98bd0547,1,5dc631b11cda370006030155,2,4,8.409087000000007,2.3220269999999985,9.341464,-2.2416437
5da1389e4db8ce0c98bd0547,1,5dc631b217ffdd0006f110e0,0,4,5.090800999999999,-2.4966640000000027,6.046499,-2.9675467
5da1389e4db8ce0c98bd0547,1,5dc631b217ffdd0006f110e0,1,4,3.559994000000003,-3.180465999999999,3.0374656,-2.7135353
5da1389e4db8ce0c98bd0547,1,5dc631b217ffdd0006f110e0,2,4,0.7359219999999951,6.580277999999996,3.5216117,4.804487
5da1389e4db8ce0c98bd0547,1,5dc631b21cda370006030157,0,6,-8.409087000000007,-2.3220269999999985,-7.91821,1.5442997
5da1389e4db8ce0c98bd0547,1,5dc631b21cda370006030157,1,6,-7.7628699999999995,-7.563961000000006,-8.372252,-4.434385
5da1389e4db8ce0c98bd0547,1,5dc631b21cda370006030157,2,6,-4.295915999999998,-3.399811999999997,-2.21255,-4.295053
5da1389e4db8ce0c98bd0547,1,5dc631b21cda370006030157,3,6,-1.365643999999996,-3.19332,-2.1334798,-2.3560753
5da1389e4db8ce0c98bd0547,1,5dc631b21cda370006030157,4,6,-3.725157000000003,5.689984000000003,-5.0388775,2.9812932
5da1389e4db8ce0c98bd0547,1,5dc631bb1cda37000603015d,0,6,-13.265988999999998,-3.4570979999999984,-10.908155,-2.9257228
5da1389e4db8ce0c98bd0547,1,5dc631bb1cda37000603015d,1,6,3.099729,8.191375,1.9421704,6.0313926
5da1389e4db8ce0c98bd0547,1,5dc631bb1cda37000603015d,2,6,-4.0188120000000005,-1.7011170000000035,-3.0277252,-2.5006945
5da1389e4db8ce0c98bd0547,1,5dc631bb1cda37000603015d,3,6,3.732172000000002,14.359087000000002,2.247205,13.536842
5da1389e4db8ce0c98bd0547,1,5dc631bb1cda37000603015d,4,6,-4.7340979999999995,-5.698059999999998,-2.2235162,-5.8861666
5da1389e4db8ce0c98bd0547,1,5dc6800e17ffdd0006f117c3,0,7,-0.35910599999999704,-2.0642940000000003,0.25810498,-2.0829427
5da1389e4db8ce0c98bd0547,1,5dc6800e17ffdd0006f117c3,1,7,-2.6547239999999945,-2.9594134999999984,-0.35697994,-2.0878482
5da1389e4db8ce0c98bd0547,1,5dc6800e17ffdd0006f117c3,2,7,-2.213166000000001,-2.6477855000000012,-1.6546364,-2.239583
5da1389e4db8ce0c98bd0547,1,5dc6800e17ffdd0006f117c3,3,7,-3.2930300000000017,-0.3854489999999995,-1.4497211,-0.5483851
5da1389e4db8ce0c98bd0547,1,5dc6800e17ffdd0006f117c3,4,7,-3.6490209999999976,-0.23462499999999942,-1.5854843,-0.5281371
5da1389e4db8ce0c98bd0547,1,5dc6800e17ffdd0006f117c3,5,7,-3.555240000000005,-0.1423810000000003,-1.6843647,-0.15424451
5da1389e4db8ce0c98bd0547,2,5dc63f2e17ffdd0006f111dd,0,5,6.671750500000001,-0.029926000000003228,5.2354956,1.9653659
5da1389e4db8ce0c98bd0547,2,5dc63f2e17ffdd0006f111dd,1,5,4.2817799999999995,0.10725000000000762,4.744398,1.272109
5da1389e4db8ce0c98bd0547,2,5dc63f2e17ffdd0006f111dd,2,5,-3.2937069999999995,-8.899280000000005,-0.51727885,-9.413762
5da1389e4db8ce0c98bd0547,2,5dc63f2e17ffdd0006f111dd,3,5,-0.988073,8.792029999999997,-2.8015556,7.7034073
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,0,9,-5.001306,-0.31638700000000064,-5.446433,0.02698446
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,1,9,-3.789353000000002,-0.18492099999999922,-1.3436364,2.6962895
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,2,9,-0.3703099999999999,5.183687999999998,0.28810197,4.3582
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,3,9,-0.5042139999999993,4.669302999999999,2.2418506,1.8774693
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,4,9,3.850154999999999,-0.2406499999999987,1.4976393,2.392584
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,5,9,4.557243,0.3372109999999999,1.5939543,2.8351486
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,6,9,-0.1302190000000003,4.2029309999999995,2.943345,0.62367034
5da1389e4db8ce0c98bd0547,2,5dc6477a1cda37000603032c,7,9,-0.38309199999999777,4.442545000000003,4.000637,0.87856996
5da1389e4db8ce0c98bd0547,2,5dc6477c1cda37000603032e,0,4,0.00576600000000127,5.6172286,-0.568651,5.6812572
5da1389e4db8ce0c98bd0547,2,5dc6477c1cda37000603032e,1,4,9.821731,0.45237700000000025,8.776855,0.36540085
5da1389e4db8ce0c98bd0547,2,5dc6477c1cda37000603032e,2,4,9.918402999999998,0.3923369999999995,10.4578285,0.40779293
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,0,14,-0.45198399999999594,8.726006000000005,-3.1451967,4.9568434
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,1,14,-4.516369999999995,-0.1335200000000043,-3.2871537,0.4328552
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,2,14,2.131553999999994,-3.936053000000001,3.0630715,-3.1546435
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,3,14,-2.2980639999999966,-4.956828999999999,-3.622137,-0.7439304
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,4,14,0.16651000000000238,8.892882,0.0857682,7.9511843
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,5,14,-0.7955900000000042,9.27684,-2.853069,7.6662188
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,6,14,-0.3680179999999993,9.872156000000004,-2.050006,6.917631
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,7,14,-1.0591319999999982,11.196473999999995,1.6020441,11.483997
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,8,14,6.724620000000002,0.7598799999999954,7.616041,3.6307926
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,9,14,5.6655859999999905,0.3726400000000041,4.11797,0.46000907
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,10,14,0.09349400000000685,7.068700000000007,-1.2925667,5.8555317
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,11,14,-4.146243999999996,-0.32241000000000497,-1.957132,2.2850366
5da1389e4db8ce0c98bd0547,2,5dc6479317ffdd0006f112a5,12,14,-1.6128360000000015,-7.118930000000006,-0.56634897,-6.7768106
5da1389e4db8ce0c98bd0547,2,5dc647a517ffdd0006f112ad,0,3,-2.462111000000002,-6.028866000000008,-0.5433428,-6.35522
5da1389e4db8ce0c98bd0547,2,5dc647a517ffdd0006f112ad,1,3,3.1809320000000003,-3.8168599999999913,2.0702431,-4.2492657
5da1389e4db8ce0c98bd0547,2,5dc647b01cda37000603034a,0,2,-7.217075999999992,-1.3275600000000054,-7.4052677,-0.038882047
5da1389e4db8ce0c98bd0547,2,5dc682e51cda3700060308de,0,6,3.296039999999998,1.8262765000000005,2.4797912,1.6440842
5da1389e4db8ce0c98bd0547,2,5dc682e51cda3700060308de,1,6,0.9092600000000033,-1.0216715,1.4652553,0.2027319
5da1389e4db8ce0c98bd0547,2,5dc682e51cda3700060308de,2,6,1.596546,-0.7702489999999997,0.83779436,-0.5366332
5da1389e4db8ce0c98bd0547,2,5dc682e51cda3700060308de,3,6,1.6790989999999972,1.8593960000000003,1.7389278,0.028683394
5da1389e4db8ce0c98bd0547,2,5dc682e51cda3700060308de,4,6,1.295898000000001,-1.609478000000001,1.5295777,-0.5317621
5da1389e4db8ce0c98bd0547,2,5dc682e617ffdd0006f117e4,0,4,-1.7256610000000023,0.7727599999999999,-2.1981254,0.28720057
5da1389e4db8ce0c98bd0547,2,5dc682e617ffdd0006f117e4,1,4,-4.1849050000000005,-0.06747550000000047,-2.8114777,0.33196884
5da1389e4db8ce0c98bd0547,2,5dc682e617ffdd0006f117e4,2,4,-2.8800929999999987,-1.2065924999999993,-2.1801994,0.128609
5da1389e4db8ce0c98bd0547,2,5dc682f217ffdd0006f117ec,0,5,0.15993999999999886,3.0880107,-0.30276924,2.8141127
5da1389e4db8ce0c98bd0547,2,5dc682f217ffdd0006f117ec,1,5,-0.25384399999999374,4.145601000000001,-0.02258211,2.794423
5da1389e4db8ce0c98bd0547,2,5dc682f217ffdd0006f117ec,2,5,-0.01404200000000344,5.016727999999999,0.17739871,3.313405
5da1389e4db8ce0c98bd0547,2,5dc682f217ffdd0006f117ec,3,5,-0.5049039999999962,3.404757000000002,0.12919573,2.059636
5da1389e4db8ce0c98bd0547,2,5dc682f717ffdd0006f117ee,0,7,1.321556000000001,-3.134487,-0.33817965,-3.6202846
5da1389e4db8ce0c98bd0547,2,5dc682f717ffdd0006f117ee,1,7,0.06848100000000557,-4.408339999999999,-0.5503182,-3.230135
5da1389e4db8ce0c98bd0547,2,5dc682f717ffdd0006f117ee,2,7,0.09436099999999925,-3.854890000000001,-0.34623596,-2.375763
5da1389e4db8ce0c98bd0547,2,5dc682f717ffdd0006f117ee,3,7,0.23649599999999538,-4.333489999999999,-0.68107057,-3.5023932
5da1389e4db8ce0c98bd0547,2,5dc682f717ffdd0006f117ee,4,7,0.4553330000000031,-4.3177453,-0.86170006,-2.8314924
5da1389e4db8ce0c98bd0547,2,5dc682f717ffdd0006f117ee,5,7,0.24745599999999968,-4.3199194,-0.11072967,-3.2856364
5da1389e4db8ce0c98bd0547,2,5dc682f91cda3700060308e8,0,2,-4.322009999999999,-0.15276200000000095,-2.9253016,0.099711634
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,0,9,3.1530759999999987,1.001024000000001,2.9731765,1.572412
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,1,9,8.224288999999999,0.2657199999999875,6.8266172,-0.5961444
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,2,9,5.664641000000003,0.6355150000000123,5.2719455,-0.67228365
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,3,9,2.2121999999999957,3.7693790000000007,3.3698432,3.0022886
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,4,9,-9.037881999999996,-0.943634000000003,-7.7020645,3.414269
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,5,9,-6.353958000000002,-0.6657900000000012,-5.148449,3.628838
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,6,9,-0.7092899999999993,-3.0611899999999963,-0.28744817,-3.1231241
5da1389e4db8ce0c98bd0547,2,5dd76fe1ece3ab0006823f68,7,9,4.468668000000001,1.7439199999999886,4.50619,1.1709644
5da1389e4db8ce0c98bd0547,2,5dd76feaece3ab0006823f6e,0,12,2.2121999999999957,3.7693790000000007,0.15361252,3.169899
5da1389e4db8ce0c98bd0547,2,5dd76feaece3ab0006823f6e,1,12,0.891093000000005,3.6950299999999885,-0.70718634,2.9580092
5da1389e4db8ce0c98bd0547,2,5dd76feaece3ab0006823f6e,2,12,-3.3136930000000007,0.2836160000000092,-2.767297,-1.7861873
5da1389e4db8ce0c98bd0547,2,5dd76feaece3ab0006823f6e,3,12,2.4225999999999956,-3.9786459999999977,4.144817,0.12711482
5da1389e4db8ce0c98bd0547,2,5dd76feaece3ab0006823f6e,4,12,5.664295000000003,-0.9410340000000019,4.809989,1.8661776
5da1389e4db8ce0c98bd0547,2,5dd76feaece3ab0006823f6e,5,12,4.9236450000000005,0.27582999999999913,4.311781,1.2577758
