site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da138764db8ce0c98bcaa46,4,5dac3f85dc3e2c0006606b42,8,10,1.3885240000000003,1.1684200000000118,1.8147187647059884,2.924999490380287
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,0,9,0.6781149999999911,-3.3777299999999997,3.4451269796808632,2.8089200481772423
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,1,9,-0.2339099999999945,-3.7126599999999996,3.7200212585010846,4.264319039881229
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,2,9,0.4740850000000023,-4.332044999999994,4.357908956053344,4.403451792895794
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,3,9,0.2268399999999957,-3.6547350000000023,3.6617679208034217,4.154949568212032
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,4,9,0.2471000000000032,-3.37603,3.3850608518754877,3.555740751326084
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,5,9,-0.17737999999999943,-3.908936000000004,3.912958511982466,3.514475464820862
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,6,9,0.44968399999999065,-3.8999139999999954,3.9257540558791955,3.8058691397309303
5da1389e4db8ce0c98bd0547,-1,5dc52add21dceb00061148a3,7,9,4.131920000000008,0.08617999999999881,4.132818636088459,3.9768174663186073
5da1389e4db8ce0c98bd0547,-1,5dc52ae21cda37000602fa29,0,2,1.3074200000000005,-2.645256,2.950716245581062,3.761000841856003
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,0,6,-6.2810169999999985,-0.3435780000000008,6.290407013570186,6.167528212070465
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,1,6,-7.321776,-0.24132899999999324,7.325752076095464,7.075732856988907
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,2,6,-7.477183999999998,-0.3675350000000037,7.486211494880502,6.007242932915688
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,3,6,-0.8240160000000003,-4.831932000000002,4.901690445232137,3.3979128301143646
5da1389e4db8ce0c98bd0547,-1,5dc52ae31cda37000602fa2d,4,6,-0.07834499999999878,-4.0933579999999985,4.094107675084889,2.953701540827751
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,0,8,-0.7815750000000001,-4.224342000000007,4.296035941840927,4.98078890144825
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,1,8,6.811132000000001,-0.09700799999999532,6.81182278641246,5.693961970508099
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,2,8,5.858954000000001,-0.24740500000000054,5.864175236820691,3.5707672759890556
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,3,8,2.3628350000000005,0.6054400000000015,2.439169291136842,3.4827530086040497
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,4,8,-0.31167600000000206,3.224384999999991,3.239413613171517,3.0512857362627983
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,5,8,-2.6239109999999997,2.976965000000007,3.968277906995179,4.300726339221001
5da1389e4db8ce0c98bd0547,-1,5dc52ae51cda37000602fa31,6,8,3.0617100000000015,-0.3427499999999952,3.080835225486752,0.6814852878451347
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,0,6,-2.9658209999999983,0.39339999999999975,2.991798416344422,4.377675406634808
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,1,6,-3.3970160000000007,-0.357135999999997,3.41573766948693,4.690943673253059
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,2,6,-0.03483800000000059,3.8073359999999923,3.8074953845198474,3.639847718179226
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,3,6,-4.790566,0.863669999999999,4.867797085875294,4.10481446236372
5da1389e4db8ce0c98bd0547,-1,5dc52ae71cda37000602fa33,4,6,-0.16823500000000102,2.4697100000000063,2.475433396261154,2.118148110806942
5da1389e4db8ce0c98bd0547,-1,5dc52ae91cda37000602fa37,0,2,3.093163999999998,-2.4260650000000084,3.9310882609172015,5.713997952640057
5da1389e4db8ce0c98bd0547,-1,5dc52af221dceb00061148cd,0,2,6.573385000000002,1.1707299999999918,6.67682552498753,5.852612853050232
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,0,10,-2.856409999999997,-1.7819000000000074,3.366637149753446,3.193803161382675
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,1,10,3.10351,-1.5941299999999927,3.48898621049152,2.322656325995922
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,2,10,-3.0372500000000002,-1.969212000000006,3.6197629015508768,3.7513787299394608
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,3,10,2.859870000000001,-1.9397239999999982,3.4556310007111577,2.8371266275644302
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,4,10,-2.8761900000000082,-1.6124499999999955,3.297341947478307,3.480526104569435
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,5,10,3.325873999999999,-2.287464,4.036573969986428,3.7764160707592964
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,6,10,3.9453160000000054,-3.153410000000001,5.050694305534245,3.4347940236330032
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,7,10,1.6512099999999919,-3.1218470000000025,3.5316317978392067,4.099944472312927
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d3,8,10,-4.987989999999996,2.5006070000000022,5.579702465951834,4.431348383426666
5da1389e4db8ce0c98bd0547,-1,5dc52af521dceb00061148d5,0,2,0.6085360000000009,-3.774650000000001,3.82338837757767,3.6908305883407593
5da1389e4db8ce0c98bd0547,-1,5dc6593a1cda3700060304f6,0,2,1.4102899999999963,0.18262,1.4220646780297967,1.6534720063209534
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,0,8,-0.6266669999999976,1.0887449999999994,1.2562154289428211,3.2384193763136864
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,1,8,0.9371610000000032,1.7888470000000005,2.0194663476597,2.5600346699357033
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,2,8,-1.0751120000000043,1.3301310000000015,1.7102965502230931,2.1134975403547287
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,3,8,0.9461830000000049,3.0111199999999982,3.1562803937370645,3.0607782006263733
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,4,8,-0.765229000000005,1.0110540000000015,1.2679927497257273,2.34447081387043
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,5,8,-1.4479630000000014,0.7540480000000009,1.6325395050880103,2.5983806401491165
5da1389e4db8ce0c98bd0547,-1,5dc6593e17ffdd0006f1147e,6,8,2.3979340000000064,1.2059079999999973,2.6840830040853847,2.231591820716858
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,0,10,-2.691873000000001,3.7029159999999983,4.577965394275605,3.5911687836050987
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,1,10,3.594234,5.222374000000002,6.339693071642508,3.918410576879978
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,2,10,6.258064000000001,2.982075000000002,6.932253337387564,4.8019120544195175
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,3,10,1.2191199999999967,-2.614539999999998,2.8848003372850575,3.175583727657795
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,4,10,4.1748600000000025,2.010604999999998,4.633787703987421,4.534890852868557
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,5,10,3.1469159999999974,-1.769276000000005,3.6101825265811702,3.6464581415057182
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,6,10,3.1183890000000005,2.943236000000006,4.2880051430725965,4.513375841081142
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,7,10,3.162627999999998,-2.599658000000005,4.093951341106537,3.2134768664836884
5da1389e4db8ce0c98bd0547,-1,5dc6649f17ffdd0006f11600,8,10,2.666607000000006,2.767237999999999,3.842967478537,4.565317325294018
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,0,15,-2.992680000000007,2.3352799999999974,3.7960066202260543,5.234743215143681
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,1,15,2.7658400000000114,1.319455000000005,3.064446508364125,3.6556815579533577
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,2,15,-3.13373,2.409599,3.9530280866319427,3.9077785462141037
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,3,15,2.6596449999999976,1.9224459999999937,3.281693183242602,3.7498989775776863
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,4,15,-2.573475000000002,1.5268259999999998,2.992318701258442,3.3584497794508934
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,5,15,2.8073849999999965,2.185834,3.5579883099556384,3.6393637135624886
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,6,15,-3.29889,1.0175300000000078,3.4522518061404526,3.399335041642189
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,7,15,2.620775000000009,2.360199999999992,3.52689745252467,4.004546731710434
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,8,15,-2.6462300000000027,1.6452450000000027,3.115985289266466,4.056971095502377
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,9,15,2.1085199999999986,1.7979890000000012,2.7710324852879293,2.406271681189537
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,10,15,1.660499999999999,3.8062659999999937,4.152700460273525,3.8466021567583084
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,11,15,1.0313699999999955,-2.0064799999999963,2.2560332593514607,0.5413664802908897
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,12,15,3.621070000000003,2.160340000000005,4.216540864322323,3.7546167001128197
5da1389e4db8ce0c98bd0547,-1,5dc664a017ffdd0006f11602,13,15,0.7544199999999961,-2.2723060000000004,2.394269010373729,1.6679352298378944
5da1389e4db8ce0c98bd0547,-1,5dc6a2fc1cda370006030b0c,0,2,-2.770218,-0.3904420000000002,2.797597669946127,3.879165358841419
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,0,17,1.8597099999999998,-0.30999299999999863,1.8853691798024594,2.958174429833889
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,1,17,0.10345999999999833,1.2919400000000003,1.2960759758594402,0.9052338525652885
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,2,17,2.023902999999997,-1.3663220000000003,2.441929393142437,2.407707490026951
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,3,17,0.7422290000000018,1.5119480000000003,1.6843071700687506,3.599707879126072
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,4,17,1.6557050000000046,-0.306040000000003,1.6837516231989258,2.878742426633835
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,5,17,-0.4390150000000048,2.240666000000001,2.2832692118497566,2.122807115316391
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,6,17,-0.8552019999999985,0.5521010000000004,1.0179322055053557,3.0301237776875496
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,7,17,-0.5944500000000019,-0.5738279999999989,0.8262259836654867,0.5424364283680916
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,8,17,0.012889999999998736,3.244772000000001,3.244797602945985,2.240807943046093
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,9,17,1.2225130000000064,0.185020999999999,1.2364347154662132,1.2763641253113747
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,10,17,0.21424899999999525,-3.4080660000000016,3.414793770399174,2.616996757686138
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,11,17,-0.5109560000000002,-4.200621999999999,4.231583772161434,5.622755490243435
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,12,17,0.765229000000005,-1.0110540000000015,1.2679927497257273,2.155427597463131
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,13,17,-0.9461830000000049,-3.0111199999999982,3.1562803937370645,4.795231312513351
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,14,17,1.0751120000000043,-1.3301310000000015,1.7102965502230931,2.2949590608477592
5da1389e4db8ce0c98bd0547,-1,5dd7688b9191710006b56564,15,17,-0.3104940000000056,-2.877592,2.894294774638548,3.3227609023451805
5da1389e4db8ce0c98bd0547,-1,5dd768909191710006b56568,0,2,-0.36148800000000136,-2.4867269999999984,2.512863853588768,4.222914978861809
5da1389e4db8ce0c98bd0547,-2,5dc518fd21dceb00061146ec,0,2,2.6721200000000067,-0.5902400000000085,2.736532212856272,2.4805939123034477
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,0,5,0.11437000000000808,3.2750819999999976,3.277078363973615,4.27681228518486
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,1,5,-0.6308400000000063,8.077100000000002,8.10169756999112,8.43444537371397
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,2,5,-0.0847699999999918,8.404004999999998,8.404432520576565,6.075286574661732
5da1389e4db8ce0c98bd0547,-2,5dc5190021dceb00061146ef,3,5,-0.34596000000001936,7.574185,7.582081952592244,7.993633508682251
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,0,10,3.1041800000000137,-0.0844239999999985,3.1053278223363288,1.4318714439868927
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,1,10,-4.15488000000002,-5.526790000000005,6.914364433445797,6.880581997334957
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,2,10,-2.4819599999999866,-1.2728949999999912,2.789334530425655,4.86256655305624
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,3,10,-3.450029999999998,-1.1795749999999998,3.646108086922957,4.3937773033976555
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,4,10,3.0009100000000046,-12.36667,12.725564337859442,7.833768501877785
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,5,10,0.4497899999999788,-9.605370000000008,9.615895375938745,7.3655495420098305
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,6,10,-4.5408399999999745,-6.910110000000003,8.268545707541309,6.373746894299984
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,7,10,4.886799999999994,-0.6640749999999969,4.931714696292247,4.292763113975525
5da1389e4db8ce0c98bd0547,-2,5dc51908171e610006b5dae6,8,10,-4.374230000000011,-9.725494999999995,10.663917717608525,10.18720742315054
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,0,5,-6.496780000000001,-0.31282699999999863,6.504307119157967,4.941738612949848
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,1,5,-7.100750000000005,0.06905700000000081,7.101085792450974,7.169628657400608
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,2,5,-3.0802600000000098,-0.7769300000000001,3.176731322051026,4.498602502048016
5da1389e4db8ce0c98bd0547,-2,5dc5190a171e610006b5daea,3,5,-2.447270000000003,5.299900000000001,5.8376425432617935,5.73518805205822
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,0,4,1.6130699999999933,-3.175760000000011,3.561944188571748,3.2604172751307487
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,1,4,-2.4819599999999866,-1.2728949999999912,2.789334530425655,3.709868401288986
5da1389e4db8ce0c98bd0547,-2,5dc54bd721dceb0006114b47,2,4,-3.450029999999998,-1.1795749999999998,3.646108086922957,3.4835281297564507
5da1389e4db8ce0c98bd0547,-2,5dc54bd921dceb0006114b4b,0,2,3.9887800000000198,0.24557000000000073,3.9963321325060255,4.148122251033783
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,0,4,3.113339999999994,-4.100354999999993,5.148378102045819,2.6170459985733032
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,1,4,-2.8136499999999955,-5.435816000000003,6.120843235074396,3.445422939956188
5da1389e4db8ce0c98bd0547,-2,5dc6530e1cda37000603043b,2,4,2.3921899999999994,-4.291229000000001,4.912964413319214,4.310188718140125
5da1389e4db8ce0c98bd0547,-2,5dc653101cda37000603043f,0,2,-0.05822000000000571,0.9721499999999992,0.9738917757636107,1.7317194640636444
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,0,4,3.4947899999999947,-2.6811000000000007,4.404753608784488,4.132435195147991
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,1,4,4.651290000000017,2.3870299999999958,5.228040826638612,2.421767510473728
5da1389e4db8ce0c98bd0547,-2,5dc653111cda370006030443,2,4,2.2132799999999975,-2.681839999999994,3.47719342918969,4.023131504654884
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,0,14,-1.0788499999999885,-3.899150000000006,4.045650509497826,4.998043045401573
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,1,14,0.030219999999985703,-5.631699999999995,5.631781080475336,7.7403924986720085
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,2,14,0.4823499999999967,-4.757869999999997,4.782257673881654,5.266372784972191
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,3,14,0.37421000000000504,-2.9277699999999953,2.9515877586478734,4.039890855550766
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,4,14,1.9973599999999863,4.579809999999995,4.99640937130855,3.92070759087801
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,5,14,-0.6014799999999809,4.1972999999999985,4.240177529349445,5.147137589752674
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,6,14,-1.2038100000000043,8.43938,8.524804590165104,7.864046722650528
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,7,14,3.3645600000000115,0.0476900000000029,3.364897967204961,4.332328364253044
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,8,14,0.44338999999999373,-4.610915000000006,4.632184347510908,3.5112729221582413
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,9,14,-0.020510000000001583,-4.750554999999991,4.7505992746310355,4.968446470797062
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,10,14,0.10527999999999338,-3.6534500000000065,3.6549665909417075,3.9278970062732697
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,11,14,-0.4445699999999988,-3.7693340000000006,3.7954606161118316,5.236026480793953
5da1389e4db8ce0c98bd0547,-2,5dd76a5bece3ab0006823f4b,12,14,-3.6402199999999993,-0.47992599999999186,3.6717203888471666,3.6275063529610634
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,0,6,2.7103099999999998,-2.9096349999999944,3.9763998955493607,5.615904800593853
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,1,6,-1.8627399999999987,-10.165866000000001,10.335116440444976,8.442246854305267
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,2,6,-6.474640000000001,1.257083999999999,6.5955457175775845,6.016563519835472
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,3,6,-7.286071400000001,-0.42221100000000433,7.298294223612732,6.395568802952766
5da1389e4db8ce0c98bd0547,0,5dd77ff0c5b77e0006b16864,4,6,0.1803767999999999,-1.3567619999999962,1.3686997167466024,1.0000361576676369
5da1389e4db8ce0c98bd0547,0,5dd77ff39191710006b565fb,0,3,-1.9856359999999995,-4.066390999999996,4.525294033471965,4.237037196755409
5da1389e4db8ce0c98bd0547,0,5dd77ff39191710006b565fb,1,3,-12.586951000000001,0.06719900000000223,12.58713037916117,11.076507948338985
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,0,6,-0.2354149999999997,8.451057000000006,8.454335257101773,8.74275055527687
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,1,6,-0.7246740000000003,6.97602599999999,7.013564796802826,7.362302348017693
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,2,6,-0.1329180000000001,10.742244,10.743066291811664,10.360029183328152
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,3,6,-0.5749069999999996,9.534900000000007,9.552216290926895,9.397430203855038
5da1389e4db8ce0c98bd0547,0,5dd7815cc5b77e0006b16880,4,6,-3.057925000000001,7.089879999999994,7.72122423712878,7.272687211632729
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,0,11,-0.2133250000000011,2.2064900000000023,2.2167782197876744,2.6362613141536713
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,1,11,-4.435395,-2.4505300000000005,5.0673292854249175,4.291231073439121
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,2,11,-2.3823299999999996,2.100749999999991,3.1762630230193407,2.5721283555030823
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,3,11,0.6892120000000013,-10.629629999999992,10.651950390320255,8.668942123651505
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,4,11,0.4828639999999993,-10.99794,11.008534956391609,7.967620760202408
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,5,11,0.6080380000000005,-9.805845000000005,9.824678436135663,9.050256043672562
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,6,11,0.847570000000001,-13.075500999999996,13.10294246747275,12.342742204666138
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,7,11,0.30840399999999946,-9.787303999999999,9.792161794804658,9.655096352100372
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,8,11,0.6325789999999998,-14.960953000000003,14.974320380553172,13.778671994805336
5da1389e4db8ce0c98bd0547,0,5dd78162c5b77e0006b16884,9,11,3.450747,-3.3083050000000007,4.780432703326552,5.625319577753544
