site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,7,11,0.0,0.0,0.21620113,7.933536
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,8,11,0.0,0.0,2.6094003,-0.22761266
5da1383b4db8ce0c98bc11ab,0,a23ca542020c3376f8da1fd9,9,11,0.0,0.0,0.49614108,-7.83827
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,0,17,0.0,0.0,-3.8563242,-0.65728366
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,1,17,0.0,0.0,-4.624356,-0.37746838
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,2,17,0.0,0.0,-3.338148,-0.20997214
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,3,17,0.0,0.0,0.42900354,3.1249743
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,4,17,0.0,0.0,4.290799,0.05576326
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,5,17,0.0,0.0,4.5417585,-0.47149676
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,6,17,0.0,0.0,3.9101574,0.23894845
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,7,17,0.0,0.0,4.8805227,0.6858977
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,8,17,0.0,0.0,4.699132,0.3827764
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,9,17,0.0,0.0,4.672389,-0.051656928
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,10,17,0.0,0.0,2.9843268,-0.6911867
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,11,17,0.0,0.0,-4.657644,-0.41756967
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,12,17,0.0,0.0,4.6783504,-0.35753334
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,13,17,0.0,0.0,7.1288805,0.8665364
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,14,17,0.0,0.0,4.0776534,0.32158595
5da1383b4db8ce0c98bc11ab,1,a25a8d841f9dcb508c5ee363,15,17,0.0,0.0,-6.709635,-3.4747875
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,0,19,0.0,0.0,1.9969771,0.5814445
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,1,19,0.0,0.0,1.7791431,0.74419886
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,2,19,0.0,0.0,3.3867307,1.489805
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,3,19,0.0,0.0,-0.3877474,-12.150148
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,4,19,0.0,0.0,2.2259457,0.98179597
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,5,19,0.0,0.0,2.0078723,0.8325461
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,6,19,0.0,0.0,1.9035738,0.5846673
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,7,19,0.0,0.0,-5.1513042,-8.344973
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,8,19,0.0,0.0,2.7478566,0.065654695
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,9,19,0.0,0.0,3.4120784,-4.773531
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,10,19,0.0,0.0,2.548257,-0.93041396
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,11,19,0.0,0.0,2.4183612,-6.296217
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,12,19,0.0,0.0,-1.2855792,-3.0264359
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,13,19,0.0,0.0,-2.5888615,-1.496109
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,14,19,0.0,0.0,-4.6810045,6.739253
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,15,19,0.0,0.0,7.9354124,-4.1042447
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,16,19,0.0,0.0,1.883184,2.3280897
5d27097f03f801723c320d97,2,a25f020b7571d262ff5952ed,17,19,0.0,0.0,-4.1804376,-4.450792
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,0,24,0.0,0.0,1.6971064,-3.5894122
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,1,24,0.0,0.0,3.3514135,-1.423244
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,2,24,0.0,0.0,2.5420341,-5.7682257
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,3,24,0.0,0.0,1.0892549,-3.9471025
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,4,24,0.0,0.0,1.2182921,-4.2878666
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,5,24,0.0,0.0,0.62969613,-3.1001182
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,6,24,0.0,0.0,0.22314563,-3.1223788
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,7,24,0.0,0.0,1.8811766,-1.651495
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,8,24,0.0,0.0,8.678154,0.7599905
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,9,24,0.0,0.0,-0.7122215,1.6632981
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,10,24,0.0,0.0,2.5695295,4.5476475
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,11,24,0.0,0.0,-0.3026855,2.9895587
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,12,24,0.0,0.0,-0.38006103,1.8091557
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,13,24,0.0,0.0,-0.894763,2.688137
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,14,24,0.0,0.0,-0.7551869,2.0559926
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,15,24,0.0,0.0,-0.8899468,2.2895262
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,16,24,0.0,0.0,-0.5248276,0.9618075
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,17,24,0.0,0.0,-3.858568,1.9988999
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,18,24,0.0,0.0,-0.1348961,1.6551654
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,19,24,0.0,0.0,-4.6626024,0.76021284
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,20,24,0.0,0.0,-2.716659,-5.8993053
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,21,24,0.0,0.0,1.8430389,-1.8167992
5d2709c303f801723c3299ee,4,a2627e7d41e7e1c686bb74f9,22,24,0.0,0.0,0.17517978,-3.1659994
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,0,10,0.0,0.0,-0.3824824,-8.772144
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,1,10,0.0,0.0,-6.329487,-0.22018158
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,2,10,0.0,0.0,-1.1745515,7.0070524
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,3,10,0.0,0.0,0.6075402,-7.6274223
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,4,10,0.0,0.0,-14.299792,-4.01452
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,5,10,0.0,0.0,-0.27735898,4.6627016
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,6,10,0.0,0.0,-0.34224492,4.1127133
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,7,10,0.0,0.0,-7.0686035,-4.5361357
5da958dd46f8266d0737457b,0,a2b5878c25761e552230d412,8,10,0.0,0.0,3.961885,-1.9366986
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,0,12,0.0,0.0,8.454495,1.0418292
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,1,12,0.0,0.0,6.8102493,-0.594381
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,2,12,0.0,0.0,0.10884324,1.8671625
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,3,12,0.0,0.0,-6.65823,2.176289
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,4,12,0.0,0.0,-8.644108,2.421118
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,5,12,0.0,0.0,0.12311365,-3.4117675
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,6,12,0.0,0.0,8.475181,3.7477663
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,7,12,0.0,0.0,6.541314,-3.220021
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,8,12,0.0,0.0,0.24321668,2.0926332
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,9,12,0.0,0.0,-7.1023264,0.57890964
5a0546857ecc773753327266,1,a3c5aadf824a220327e9cdc6,10,12,0.0,0.0,-7.265989,5.415163
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,0,10,0.0,0.0,-2.3160193,8.773497
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,1,10,0.0,0.0,5.5497794,2.4526756
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,2,10,0.0,0.0,-0.1290476,4.849384
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,3,10,0.0,0.0,7.5118833,3.44759
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,4,10,0.0,0.0,1.4390693,-1.8636885
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,5,10,0.0,0.0,4.4218125,5.644808
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,6,10,0.0,0.0,1.4279937,-2.702633
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,7,10,0.0,0.0,7.799656,-3.9110703
5d2709bb03f801723c32852c,0,a403d556f6ebc1343e0b27ee,8,10,0.0,0.0,-4.7280054,-1.7373888
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,0,38,0.0,0.0,0.29741073,-4.224389
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,1,38,0.0,0.0,-0.00011819415,-4.690767
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,2,38,0.0,0.0,4.020359,-7.675869
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,3,38,0.0,0.0,-1.1707077,-5.787396
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,4,38,0.0,0.0,0.41940078,-7.4692774
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,5,38,0.0,0.0,3.4530442,2.3532555
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,6,38,0.0,0.0,0.041999336,6.018201
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,7,38,0.0,0.0,-3.2206292,6.3273916
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,8,38,0.0,0.0,3.8308325,1.9450018
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,9,38,0.0,0.0,-1.1819836,6.7583833
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,10,38,0.0,0.0,-4.473856,0.034046307
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,11,38,0.0,0.0,-3.3431602,-0.83457273
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,12,38,0.0,0.0,-2.1357734,-2.5156624
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,13,38,0.0,0.0,0.024768632,-3.428537
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,14,38,0.0,0.0,-2.8711681,2.4596295
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,15,38,0.0,0.0,0.33966786,-11.893867
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,16,38,0.0,0.0,2.3507657,-7.4122677
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,17,38,0.0,0.0,0.71793985,-3.4201646
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,18,38,0.0,0.0,2.9427192,5.547244
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,19,38,0.0,0.0,-3.757411,8.928204
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,20,38,0.0,0.0,-0.1857364,8.301014
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,21,38,0.0,0.0,-0.048501544,3.572301
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,22,38,0.0,0.0,-1.2372503,6.3536186
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,23,38,0.0,0.0,7.3371396,-0.13690588
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,24,38,0.0,0.0,5.2737694,-7.7489424
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,25,38,0.0,0.0,3.398219,-8.130822
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,26,38,0.0,0.0,-2.4007804,9.390381
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,27,38,0.0,0.0,-2.1921983,6.7241364
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,28,38,0.0,0.0,-5.199623,1.577554
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,29,38,0.0,0.0,0.05098397,-5.3781204
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,30,38,0.0,0.0,5.119369,0.3876836
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,31,38,0.0,0.0,-5.0693035,-0.4773858
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,32,38,0.0,0.0,-5.4469137,-0.93131876
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,33,38,0.0,0.0,-0.5843828,11.297351
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,34,38,0.0,0.0,-9.107742,0.8308447
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,35,38,0.0,0.0,-8.946067,-1.9931636
5da958dd46f8266d0737457b,3,a424b6ad3de377df7c9e8958,36,38,0.0,0.0,0.14371866,2.4200988
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,0,47,0.0,0.0,0.8110908,-4.403166
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,1,47,0.0,0.0,-0.09351836,-1.7179787
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,2,47,0.0,0.0,-0.18770492,-2.7948709
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,3,47,0.0,0.0,-0.38293615,-2.1060388
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,4,47,0.0,0.0,-0.80508256,-4.022877
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,5,47,0.0,0.0,-3.219059,-4.038397
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,6,47,0.0,0.0,-2.3297946,-1.4759481
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,7,47,0.0,0.0,-4.0760684,-2.3343434
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,8,47,0.0,0.0,-4.098138,-1.4404297
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,9,47,0.0,0.0,-4.92967,-0.43502375
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,10,47,0.0,0.0,-4.4153295,0.3414967
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,11,47,0.0,0.0,-3.848146,1.9523185
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,12,47,0.0,0.0,-3.576963,2.6151257
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,13,47,0.0,0.0,-1.8319495,2.9974372
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,14,47,0.0,0.0,-1.3757598,2.9694939
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,15,47,0.0,0.0,1.96282,-2.1306517
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,16,47,0.0,0.0,1.1898512,-1.2186595
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,17,47,0.0,0.0,2.9244175,-2.7220268
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,18,47,0.0,0.0,3.8473284,-1.9404405
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,19,47,0.0,0.0,4.4843326,-0.80001116
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,20,47,0.0,0.0,3.8574686,0.18615283
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,21,47,0.0,0.0,4.129681,0.54609716
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,22,47,0.0,0.0,3.2960808,1.1363366
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,23,47,0.0,0.0,1.8968002,0.927905
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,24,47,0.0,0.0,2.9668915,2.355203
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,25,47,0.0,0.0,2.9423673,3.3029952
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,26,47,0.0,0.0,1.7477939,3.6984715
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,27,47,0.0,0.0,-2.6327262,-4.082208
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,28,47,0.0,0.0,-2.722161,-2.4495988
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,29,47,0.0,0.0,-2.4567728,-1.6690979
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,30,47,0.0,0.0,-2.5129414,-1.6779739
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,31,47,0.0,0.0,-3.4455457,-1.652203
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,32,47,0.0,0.0,-3.5238972,-1.2537572
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,33,47,0.0,0.0,-3.0149016,-0.39475238
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,34,47,0.0,0.0,-4.5552406,-0.42637384
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,35,47,0.0,0.0,-3.1910856,1.0542477
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,36,47,0.0,0.0,-3.0164287,1.8991597
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,37,47,0.0,0.0,-2.1979668,2.453749
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,38,47,0.0,0.0,-1.4966469,-1.1908084
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,39,47,0.0,0.0,-1.1577352,-0.85268116
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,40,47,0.0,0.0,-0.6683094,5.046178
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,41,47,0.0,0.0,1.4936767,-3.1025581
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,42,47,0.0,0.0,1.1922942,-2.6180568
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,43,47,0.0,0.0,4.573363,-1.0605682
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,44,47,0.0,0.0,5.3005314,-1.5888568
5d2709d403f801723c32bd39,0,a4609e6c40ba7c527c8c5da2,45,47,0.0,0.0,-0.44620398,-2.0233366
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,0,18,0.0,0.0,0.09101574,-3.9781828
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,1,18,0.0,0.0,-0.23791933,-2.7036088
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,2,18,0.0,0.0,0.123564176,-2.2402673
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,3,18,0.0,0.0,-0.28565383,-6.3053727
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,4,18,0.0,0.0,0.41203576,-2.5413718
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,5,18,0.0,0.0,0.16930686,-2.3207405
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,6,18,0.0,0.0,1.2956506,-3.1321592
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,7,18,0.0,0.0,-1.0694374,-2.7876005
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,8,18,0.0,0.0,-2.2250888,0.15761754
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,9,18,0.0,0.0,-2.7698388,-0.5407943
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,10,18,0.0,0.0,-2.790023,-0.88227916
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,11,18,0.0,0.0,-1.7634482,-1.2323531
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,12,18,0.0,0.0,-1.8620137,-1.8331041
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,13,18,0.0,0.0,-2.1392593,-3.2808003
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,14,18,0.0,0.0,-4.9391136,-2.9019184
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,15,18,0.0,0.0,-3.5921602,-0.60383123
5da1389e4db8ce0c98bd0547,-1,a4ab6c6c78b232568f975f16,16,18,0.0,0.0,-5.2540855,-0.14328216
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,0,52,0.0,0.0,1.8949008,-6.734104
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,1,52,0.0,0.0,6.7358766,1.7824465
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,2,52,0.0,0.0,-6.674089,-2.5301344
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,3,52,0.0,0.0,-4.039359,6.919917
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,4,52,0.0,0.0,2.779116,1.4816462
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,5,52,0.0,0.0,4.621365,3.0054908
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,6,52,0.0,0.0,3.7723749,-0.07882093
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,7,52,0.0,0.0,6.555189,2.8321786
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,8,52,0.0,0.0,3.4396884,0.73409045
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,9,52,0.0,0.0,-9.016348,-3.571404
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,10,52,0.0,0.0,-8.800563,-2.7225027
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,11,52,0.0,0.0,0.8911192,-7.5691814
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,12,52,0.0,0.0,2.0547957,0.7290198
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,13,52,0.0,0.0,-2.4562964,0.31778976
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,14,52,0.0,0.0,-1.9011207,5.728637
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,15,52,0.0,0.0,-3.8304715,1.0834095
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,16,52,0.0,0.0,1.7159863,6.853477
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,17,52,0.0,0.0,-4.395123,0.11341759
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,18,52,0.0,0.0,2.8360608,5.8329906
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,19,52,0.0,0.0,-0.45879242,2.7914486
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,20,52,0.0,0.0,-4.6712976,-2.8182964
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,21,52,0.0,0.0,-3.330626,-1.8078727
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,22,52,0.0,0.0,4.0161343,-2.9608808
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,23,52,0.0,0.0,1.6093311,-5.467907
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,24,52,0.0,0.0,5.8238974,-1.2409742
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,25,52,0.0,0.0,6.0204782,0.43232033
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,26,52,0.0,0.0,6.625333,1.89094
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,27,52,0.0,0.0,-6.8040185,-3.5304565
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,28,52,0.0,0.0,-10.731941,-2.144713
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,29,52,0.0,0.0,4.2219267,6.766667
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,30,52,0.0,0.0,-0.64819115,4.9817963
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,31,52,0.0,0.0,-7.6900845,-1.3133847
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,32,52,0.0,0.0,8.261579,-3.1502235
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,33,52,0.0,0.0,1.258812,-7.1587996
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,34,52,0.0,0.0,-1.5318158,6.4450874
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,35,52,0.0,0.0,-0.81009924,5.831311
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,36,52,0.0,0.0,-1.7019435,2.531851
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,37,52,0.0,0.0,-7.400682,-6.03677
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,38,52,0.0,0.0,-4.392988,-1.5876238
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,39,52,0.0,0.0,-3.0399766,-1.9323338
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,40,52,0.0,0.0,-5.6882315,-1.7402924
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,41,52,0.0,0.0,-3.6074364,-1.2731414
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,42,52,0.0,0.0,-4.62735,-0.8125843
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,43,52,0.0,0.0,-3.6369631,7.191695
5d2709bb03f801723c32852c,3,a526dbdf164aa0a28f510c49,44,52,0.0,0.0,4.446656,1.7554436
