,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
4177,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,18,83,4.208929598766125,-2.7308883580584724,4.403511,-1.582914
4178,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,19,83,-12.900445158759656,-7.076198139217072,-12.053717,1.9409401
4179,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,20,83,-1.9545423944620068,-3.8960520812196204,1.0013521,-2.0891771
4180,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,21,83,-1.272349876847368,8.825356863306501,0.06268901,8.764433
4181,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,22,83,-11.350664020140865,-2.944672369273131,-11.359843,-2.633383
4182,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,23,83,7.023450255471362,0.491218214970781,7.0740824,-0.3719082
4183,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,24,83,5.929705022256077,-3.1613583794987887,6.645956,-1.3843116
4184,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,25,83,8.183554556037778,4.200114132102764,7.6761017,2.581585
4185,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,26,83,4.95645142629422,2.614665650708491,6.01117,1.0343783
4186,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,27,83,3.180975085956713,-5.095031790111989,5.4908814,-3.7025175
4187,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,28,83,0.08662327832591127,-3.425475397525445,-1.6263502,-3.8128462
4188,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,29,83,-3.5180172452224476,7.379992888622414,-5.6831913,6.02203
4189,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,30,83,-1.4192365836733292,6.359869779669012,-1.9547172,6.41644
4190,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,31,83,-3.769113592568211,-1.8104593739439614,-4.3351436,-2.0779474
4191,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,32,83,4.324199726259478,2.4620815152716506,3.6419408,3.536368
4192,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,33,83,-3.5488987520122164,3.6910069058037633,-1.1622231,5.4136868
4193,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,34,83,-3.8826173089207225,-2.576846787562086,-3.1422148,-3.7344003
4194,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,35,83,1.9819674372781153,4.094578866314501,1.6632361,4.259986
4195,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,36,83,-0.4498733715694227,-4.986581040046648,1.6643965,-5.0861855
4196,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,37,83,-1.2884048284186675,3.3982927292298415,-0.031290468,3.7886767
4197,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,38,83,3.7267182095501017,0.03402511655686779,3.5064073,-0.33662903
4198,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,39,83,-2.13207524309816,-4.45922478194282,-0.48788387,-5.2680817
4199,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,40,83,-0.7552717595850779,4.396396029221801,0.13552904,4.587718
4200,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,41,83,3.8649264651249844,0.9327894198614479,2.7039976,-1.650837
4201,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,42,83,4.600597354089388,6.09280523788138,2.1225405,7.7282305
4202,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,43,83,7.71314828141039,-0.52780518733319,8.546606,-0.8502525
4203,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,44,83,-0.028841144771020268,-3.0067850412015145,-0.033135794,-2.7363577
4204,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,45,83,-0.056747209895449305,-7.379451885987879,0.9095552,-7.899908
4205,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,46,83,5.548435374830173,3.2007577048813363,4.462645,4.314149
4206,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,47,83,5.434501468613443,-6.575595566924971,7.116642,-5.5927134
4207,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,48,83,-4.866256734127272,3.5403709438823014,-5.9407487,2.3611236
4208,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,49,83,-0.11979391576267456,-3.935859463036142,-3.956568,-2.8376536
4209,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,50,83,-5.871929500584616,3.0218840649773626,-5.560223,3.4163985
4210,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,51,83,-0.8546779996286998,-5.545121847150958,1.8542361,-4.433028
4211,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,52,83,0.28752478347165106,7.334004908983194,1.1790992,6.4621906
4212,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,53,83,7.504457516241028,0.8640727396287592,7.5208845,-0.41249615
4213,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,54,83,-0.0546360379196664,3.133874343186793,-1.0772065,3.15871
4214,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,55,83,-0.1362189882400243,7.656212590956367,-0.80451417,7.928671
4215,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,56,83,7.205064149123643,1.7720416550446374,6.116398,5.6776776
4216,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,57,83,5.893480761359555,0.8201509460884269,5.720782,-0.00018104911
4217,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,58,83,-1.0785376949256815,4.923454707557423,1.0329218,3.6242197
4218,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,59,83,3.5976540118356892,-7.297607705663167,3.5821428,-7.2540255
4219,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,60,83,3.532695040445927,-7.322222266587426,4.801816,-5.484586
4220,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,61,83,-8.129875347759027,-9.718773796963998e-17,-7.7912483,-2.5170755
4221,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,62,83,8.22250459577174,0.2883127996145758,7.875883,-2.2300131
4222,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,63,83,5.801901041042276,0.7342967568065094,5.24901,0.17220084
4223,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,64,83,0.7600452384101802,5.049981391202836,-1.0615091,4.2942934
4224,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,65,83,-5.106856255655226,-1.1224771465124717e-16,-4.248222,-0.13462962
4225,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,66,83,0.8703757489821284,-5.783052262662669,-0.31469867,-7.707103
4226,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,67,83,2.27050905566432,4.128369643214538,-0.2133339,3.7557065
4227,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,68,83,1.0447915571730857,-2.984085368565187,1.0451553,-2.8636703
4228,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,69,83,3.1325843652151923,0.025348739343695352,2.2912776,-0.57796276
4229,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,70,83,2.392771911581219,5.849060873383344,0.4984053,5.3214035
4230,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,71,83,-3.2761087697636366,9.905984475689367,5.041546,7.0425415
4231,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,72,83,-0.7164793437244813,-3.885843841184709,1.0625229,-2.3459306
4232,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,73,83,5.55465386249357,2.633596708421809,7.1010904,-0.91267896
4233,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,74,83,0.7360261115848026,2.9656803099535796,1.7672788,3.08646
4234,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,75,83,-2.162589841155676,-7.920786610931229,-0.6422494,-6.6886907
4235,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,76,83,-1.5611616646599011,2.9346392429471413,-1.4821272,3.998938
4236,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,77,83,-4.7211076768702265,-6.280465662119575,-2.282279,-7.5572433
4237,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,78,83,-0.9770031640594663,3.090122147294797,0.15423486,3.560214
4238,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,79,83,-3.156448770019991,-5.834275123297087,-1.0672896,-5.8309946
4239,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,80,83,-0.3140359153001325,3.52518578697884,0.9069611,6.047104
4240,5d2709e003f801723c32d896,-1,5dc8e91a17ffdd0006f12ce0,81,83,-1.396212991493568,-2.0827385133495757,-2.5418591,-3.5216317
4241,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,1,10,-2.2791431427935,2.77617036352479,-3.9616952,3.145998
4242,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,2,10,-1.4127068944291958,2.65440150053776,-0.79187405,3.8022337
4243,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,3,10,-1.3193923959306069,3.170781385785127,-0.5036323,4.547537
4244,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,4,10,4.512204461312416,-0.1112381811127379,5.6143756,-1.6184273
4245,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,5,10,6.337424587705372,0.9311469213671238,5.3886724,1.3869119
4246,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,6,10,-0.6025683311316996,-5.911007343206593,-1.2188753,-5.079363
4247,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,7,10,-2.517600540109837,-7.207597325159592,-2.7059593,-8.159848
4248,5d2709e003f801723c32d896,-1,5dcf7d7b94e490000612563c,8,10,7.71314828141039,-0.52780518733319,5.437752,-0.69854736
4249,5d2709e003f801723c32d896,-1,5ddbd13e9191710006b57750,1,7,-0.88481851663309,5.215472262520703,-0.47615686,3.7509894
4250,5d2709e003f801723c32d896,-1,5ddbd13e9191710006b57750,2,7,-2.1920448954437792,-10.555873615478674,-0.82121164,-10.32813
4251,5d2709e003f801723c32d896,-1,5ddbd13e9191710006b57750,3,7,3.924068605687266,-2.6930820795726773,4.1185017,-0.6871246
4252,5d2709e003f801723c32d896,-1,5ddbd13e9191710006b57750,4,7,7.232345009466112,4.648143051410366,6.974858,2.2280169
4253,5d2709e003f801723c32d896,-1,5ddbd13e9191710006b57750,5,7,-0.6749884978923978,3.6043019727637984,-0.11741432,3.7496853
4254,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,1,11,-7.006914208812652,2.848783484373515,-9.586725,-0.60581946
4255,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,2,11,-6.611868603990061,3.0395622000660607,-6.3515606,2.2039294
4256,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,3,11,4.5904206661234985,-3.869392940465777,5.115233,-3.918977
4257,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,4,11,-0.7408665073822787,-2.2229735647189224,-2.232929,-2.5892975
4258,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,5,11,-1.7476526634709257,-8.602267338926604,-0.29720443,-9.041085
4259,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,6,11,7.683567398009737,-1.1455469296112482,8.186493,-0.8135154
4260,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,7,11,-1.7987075184677763,1.7163597826526629,-1.1476204,2.3566887
4261,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,8,11,3.6727067714469315,-8.181728103033485,8.459951,-6.035604
4262,5d2709e003f801723c32d896,0,5dc7a6de1cda3700060313c9,9,11,-2.5819328422867276,4.016547244241171,-4.0522933,5.466008
4263,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,1,36,1.0650594774948035,-4.730463659624017,0.26854154,-4.6286607
4264,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,2,36,-3.9650076653448867,-6.456774791059554,2.5271542,-7.264579
4265,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,3,36,-5.03963057029491,-4.131984375598488,-4.327778,-4.8693924
4266,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,4,36,3.3225452676780995,3.1542284426201395,2.1165764,3.2265348
4267,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,5,36,-5.19792834993938,-6.120654866809303,-5.8913,-5.2308564
4268,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,6,36,4.678310752496866,0.06744861467248464,3.451132,2.5005996
4269,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,7,36,2.2305760850038303,4.406321704137697,4.1214046,3.082355
4270,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,8,36,3.704008122545243,-3.576317539229404,4.1794233,-0.6720242
4271,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,9,36,4.1536450365960045,4.125256411480553,4.3860807,-0.70836824
4272,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,10,36,4.29166327342904,-4.076545225141672,4.706832,0.2245326
4273,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,11,36,3.6030186581202135,3.7243814509481425,4.004176,0.30896485
4274,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,12,36,2.4705019755272946,2.8831353140880758,0.6095189,3.34061
4275,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,13,36,3.793648929739955,0.4008149106406887,3.536127,0.5773877
4276,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,14,36,0.5629071969207491,3.865302484978866,0.21414664,4.267845
4277,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,15,36,4.2812861314647055,-1.1814314434921902,3.4436774,-1.9727452
4278,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,16,36,4.128332989525937,5.723669126174296,4.607582,6.003985
4279,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,17,36,1.5163100936409266,2.5856269218208285,0.7632087,3.8324704
4280,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,18,36,-1.6965226285318091,-5.490929375964012,-2.0561352,-4.8970456
4281,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,19,36,0.3078560983362871,-3.505888275148275,0.49314117,-4.0048037
4282,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,20,36,-7.028919304446466,5.296746863672533,-4.979594,6.271658
4283,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,21,36,2.676610166549862,-5.4712728776673085,4.635724,-3.1504874
4284,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,22,36,-2.3221430148056474,3.924357991240649,-0.47378194,4.5109797
4285,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,23,36,4.636181974732202,1.168190685758614,4.3335266,0.22169878
4286,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,24,36,2.321514272320374,-3.767005158571174,2.8688352,-1.3682525
4287,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,25,36,-6.933291102776795,-4.070237847743072,-5.757207,-5.185086
4288,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,26,36,2.6662205855430052,-4.742930149745788,-0.27644497,-5.1981764
4289,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,27,36,6.351135001249999,-0.18837529348943352,4.944942,-0.1308833
4290,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,28,36,5.587359372294956,-0.7900087020967873,5.8276734,-0.52149576
4291,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,29,36,10.287166280967142,-0.6109791751424914,9.77174,-1.771192
4292,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,30,36,5.4863339822482065,1.4986287033626888,5.235957,1.0181046
4293,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,31,36,-8.600095192681804,3.352760572552331,-8.984561,2.455401
4294,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,32,36,10.910020041352618,0.6881258531905103,10.88909,0.9510236
4295,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,33,36,12.596193240826803,1.7352278399144327,12.116497,-0.33253965
4296,5d2709e003f801723c32d896,0,5dc7b4501cda3700060314af,34,36,-11.089360056644013,3.1213502408131544,-11.644977,3.046177
4297,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,1,9,9.353132786083695,-0.07764060609697551,9.313946,-0.86761594
4298,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,2,9,10.93085722074479,0.26670159020275247,10.297895,-0.2527887
4299,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,3,9,7.931557578968205,-0.2598087956785627,7.200712,-1.1323392
4300,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,4,9,-3.2857603077033546,2.2868719544237925,-3.8350143,0.7834929
4301,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,5,9,8.225682661120995,6.072995372421049,10.315522,2.935763
4302,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,6,9,10.173543754595672,0.22688356711855656,10.683092,0.08386615
4303,5d2709e003f801723c32d896,0,5dc7b45217ffdd0006f1235f,7,9,8.056454919738746,-1.4995468299650816,8.719225,-1.3478246
4304,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,1,25,-1.1080700600353914,-4.8953339054894105,0.2674407,-4.75621
4305,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,2,25,2.3653536918762543,-1.9821087861122393,2.767683,-2.2208676
4306,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,3,25,0.4852222264320743,3.6127501605432593,1.0998123,3.8203645
4307,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,4,25,2.5196070434194553,-0.01956507909811115,2.209472,-0.74865746
4308,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,5,25,-0.5672328899516295,3.8760733535089513,-0.5358203,3.4765944
4309,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,6,25,2.0868295070710015,3.01807059296877,1.8299539,2.0043025
4310,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,7,25,6.1941238441161826,2.0866087023867825,2.3154807,5.3205304
4311,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,8,25,1.565718456654099,3.980852411911008,2.4666407,2.5803611
4312,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,9,25,-3.169623268257905,4.895333905489411,-5.1671076,3.4392338
4313,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,10,25,2.8990621465948956,2.2930217335290455,2.489091,-0.99186015
4314,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,11,25,4.114371001338806,0.6848520855208983,3.2939348,0.10948044
4315,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,12,25,0.37831421028857215,2.302483318662431,-0.27206355,1.9583955
4316,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,13,25,-6.213917022986006,-4.590004333835214,-2.9537327,-6.259219
4317,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,14,25,2.3009827967481327,0.48215098254496874,1.8285449,0.19890457
4318,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,15,25,0.5664085344182151,-4.910941374507969,-1.0367762,-4.7483974
4319,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,16,25,3.3470736404527734,0.19141007811042968,3.153313,1.3614627
4320,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,17,25,-3.9117216876960614,-2.817772689551855,-3.6538897,-2.3881893
4321,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,18,25,3.7108326472722606,3.9311745876980937,2.9708304,4.662506
4322,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,19,25,5.778539810871896,3.631112763739754,4.882903,4.661201
4323,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,20,25,-3.005840018546838,2.0621178711294346,-2.829662,2.2348752
4324,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,21,25,-0.13886428604248596,-7.60982602735476,-1.9378397,-7.0031853
4325,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,22,25,0.14217710019079574,2.8876914755349854,0.39386606,2.5557785
4326,5d2709e003f801723c32d896,0,5ddbc3629191710006b57719,23,25,-0.7502748343108372,7.752162002797988,-1.2691216,7.126397
4327,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,1,12,10.458163730099653,6.320687530501506,10.322253,1.1661835
4328,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,2,12,-12.098873000603959,8.823494881064573,-15.334088,2.3440654
4329,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,3,12,-12.950403178385086,-3.899667944202774,-13.638226,-1.122701
4330,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,4,12,13.016757389231897,2.928734836760208,12.052787,3.2560096
4331,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,5,12,-13.496026908417559,-4.3909975685324785,-14.371348,-2.9686704
4332,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,6,12,-9.13616223169242,8.556629784395607,-11.568883,3.0123508
4333,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,7,12,-11.8041793336378,-3.146423613554614,-11.298043,1.1448611
4334,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,8,12,11.574572165746794,0.31616322704559363,9.965558,-0.589866
4335,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,9,12,2.330831685351859,-2.7598625122438127,1.690661,-2.0986443
4336,5d2709e003f801723c32d896,1,5dc7c15d17ffdd0006f12559,10,12,-8.758781648109988,-11.083289090393315,-5.512873,-11.63151
4337,5d2709e003f801723c32d896,1,5dc7c59517ffdd0006f125ba,1,6,5.574725745476258,3.399850088802178,7.8397484,-0.15736422
4338,5d2709e003f801723c32d896,1,5dc7c59517ffdd0006f125ba,2,6,-1.15129686181828,-5.5339023019320095,2.5875893,-4.9016576
4339,5d2709e003f801723c32d896,1,5dc7c59517ffdd0006f125ba,3,6,-0.2470605079231373,-5.84450663296345,-3.3986733,-4.657526
4340,5d2709e003f801723c32d896,1,5dc7c59517ffdd0006f125ba,4,6,0.7199093086897841,-4.048558566942772,0.3382898,-2.932509
4341,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,1,10,-6.306318148414716,4.7979888319845846e-17,-4.9698033,-0.088407345
4342,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,2,10,5.569278411780396,-3.3462928158016823,5.802472,-0.6518173
4343,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,3,10,6.088063404144896,5.0639306687513645,5.712987,1.7500373
4344,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,4,10,5.905823475011533,-1.5626514836736531,3.970928,-1.1333886
4345,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,5,10,3.5184689580796196,-0.33148334261487605,3.478641,0.4672231
4346,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,6,10,6.363732949870494,1.0286715848067314,4.8816657,-0.41202432
4347,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,7,10,6.450592184406521,-0.06310337310631915,5.146548,-0.35135224
4348,5d2709e003f801723c32d896,1,5dc7cebc17ffdd0006f12687,8,10,4.833290318685635,-1.9684637126471496,5.1883693,-1.3207633
4349,5d2709e003f801723c32d896,2,5dc7d77c1cda370006031843,1,11,8.010944754444125,-0.061099225528215645,5.905154,2.2874749
4350,5d2709e003f801723c32d896,2,5dc7d77c1cda370006031843,2,11,8.02626897137731,2.0254097385483982,7.945966,0.23043293
4351,5d2709e003f801723c32d896,2,5dc7d77c1cda370006031843,3,11,-0.2068211681628667,-4.999205338731429,0.5034239,-4.4461107
