,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
4629,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,20,24,0.0,0.0,7.3445635,6.271688
4630,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,21,24,0.0,0.0,8.029423,-10.393487
4631,5da1382d4db8ce0c98bbe92e,0,8ca7fe022118929860699a2f,22,24,0.0,0.0,2.6365986,-1.3914654
4632,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,1,32,0.0,0.0,2.3918061,-7.552702
4633,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,2,32,0.0,0.0,-0.023001194,2.5552497
4634,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,3,32,0.0,0.0,-0.31557807,-4.501337
4635,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,4,32,0.0,0.0,3.1943703,2.7584286
4636,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,5,32,0.0,0.0,7.048423,-3.516574
4637,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,6,32,0.0,0.0,2.788897,0.65761656
4638,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,7,32,0.0,0.0,3.7784748,-3.0393016
4639,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,8,32,0.0,0.0,-4.627658,5.620375
4640,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,9,32,0.0,0.0,-0.0900719,-1.875476
4641,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,10,32,0.0,0.0,1.8704754,-9.665651
4642,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,11,32,0.0,0.0,3.235896,0.63652164
4643,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,12,32,0.0,0.0,0.78952444,8.707949
4644,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,13,32,0.0,0.0,1.4408308,-1.6655617
4645,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,14,32,0.0,0.0,5.8183413,3.1036725
4646,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,15,32,0.0,0.0,4.90424,-1.0892559
4647,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,16,32,0.0,0.0,3.0696015,1.2797769
4648,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,17,32,0.0,0.0,1.3008796,-1.4752159
4649,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,18,32,0.0,0.0,3.1050687,1.6955798
4650,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,19,32,0.0,0.0,3.616434,0.5712034
4651,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,20,32,0.0,0.0,4.3241663,-3.013932
4652,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,21,32,0.0,0.0,-3.0319047,3.1118598
4653,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,22,32,0.0,0.0,-5.007744,-5.774201
4654,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,23,32,0.0,0.0,2.1923223,4.5895586
4655,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,24,32,0.0,0.0,5.764699,0.80671704
4656,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,25,32,0.0,0.0,7.102851,1.2607615
4657,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,26,32,0.0,0.0,-0.76283884,-2.0582218
4658,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,27,32,0.0,0.0,-2.2910457,0.9199531
4659,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,28,32,0.0,0.0,3.0938663,-6.9836836
4660,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,29,32,0.0,0.0,4.0588346,3.417964
4661,5dbc1d84c1eb61796cf7c010,1,8cb1f56b74af85d3dd0efcd9,30,32,0.0,0.0,4.9745674,-5.0760384
4662,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,1,18,0.0,0.0,8.2189665,-4.694583
4663,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,2,18,0.0,0.0,9.490264,3.0217948
4664,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,3,18,0.0,0.0,3.2333655,-1.6286918
4665,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,4,18,0.0,0.0,5.1547976,2.2813125
4666,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,5,18,0.0,0.0,6.972307,0.37933648
4667,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,6,18,0.0,0.0,3.6465282,0.5279011
4668,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,7,18,0.0,0.0,7.7235174,-1.325554
4669,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,8,18,0.0,0.0,2.9070892,0.5430264
4670,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,9,18,0.0,0.0,4.8699126,-1.4096434
4671,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,10,18,0.0,0.0,5.543484,0.97075117
4672,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,11,18,0.0,0.0,-2.7758677,2.790443
4673,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,12,18,0.0,0.0,-2.8599632,-1.281858
4674,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,13,18,0.0,0.0,0.5704107,11.145745
4675,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,14,18,0.0,0.0,3.5602603,-0.08386568
4676,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,15,18,0.0,0.0,6.6132975,2.3873837
4677,5dbc1d84c1eb61796cf7c010,3,8cb8f0045242464f50342338,16,18,0.0,0.0,-0.18020166,-2.5343547
4678,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,1,14,0.0,0.0,7.7700577,-0.8221731
4679,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,2,14,0.0,0.0,11.075574,-2.4224844
4680,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,3,14,0.0,0.0,0.71646166,1.7390085
4681,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,4,14,0.0,0.0,-2.941176,8.152258
4682,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,5,14,0.0,0.0,9.1459055,-0.3871758
4683,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,6,14,0.0,0.0,6.356533,-3.8206606
4684,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,7,14,0.0,0.0,2.79764,-0.10214022
4685,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,8,14,0.0,0.0,6.0251966,-0.59322935
4686,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,9,14,0.0,0.0,-4.363091,-1.16113
4687,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,10,14,0.0,0.0,-6.131211,2.6000824
4688,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,11,14,0.0,0.0,2.356367,-1.2476792
4689,5dc8cea7659e181adb076a3f,2,8ccd3fc53ad2e63651de4376,12,14,0.0,0.0,-2.8290546,-2.1668587
4690,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,1,13,0.0,0.0,2.7918565,0.0927027
4691,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,2,13,0.0,0.0,2.2301393,0.58198136
4692,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,3,13,0.0,0.0,-6.7039995,-2.5432906
4693,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,4,13,0.0,0.0,-1.9259403,-2.2372932
4694,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,5,13,0.0,0.0,-3.1920185,1.0433683
4695,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,6,13,0.0,0.0,-1.3617029,5.293362
4696,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,7,13,0.0,0.0,-4.0097895,2.0099018
4697,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,8,13,0.0,0.0,0.040754355,3.2747445
4698,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,9,13,0.0,0.0,3.4698896,0.043088693
4699,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,10,13,0.0,0.0,4.870406,-0.4664838
4700,5d2709d403f801723c32bd39,0,8d348ecb29022e18299be281,11,13,0.0,0.0,2.3868437,0.3497053
4701,5d2709a003f801723c3251bf,3,8d64c2a46bc9b91426969ef6,1,8,0.0,0.0,0.33618838,5.7408037
4702,5d2709a003f801723c3251bf,3,8d64c2a46bc9b91426969ef6,2,8,0.0,0.0,-0.19266047,-6.1917686
4703,5d2709a003f801723c3251bf,3,8d64c2a46bc9b91426969ef6,3,8,0.0,0.0,8.489337,0.8775579
4704,5d2709a003f801723c3251bf,3,8d64c2a46bc9b91426969ef6,4,8,0.0,0.0,10.849904,0.49668375
4705,5d2709a003f801723c3251bf,3,8d64c2a46bc9b91426969ef6,5,8,0.0,0.0,2.2557373,13.003185
4706,5d2709a003f801723c3251bf,3,8d64c2a46bc9b91426969ef6,6,8,0.0,0.0,0.5414653,-5.0523415
4707,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,1,30,0.0,0.0,4.6113067,3.788128
4708,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,2,30,0.0,0.0,4.911107,-5.2421956
4709,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,3,30,0.0,0.0,1.2399415,3.6639838
4710,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,4,30,0.0,0.0,3.0462384,-1.8123693
4711,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,5,30,0.0,0.0,4.747796,7.4677153
4712,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,6,30,0.0,0.0,-0.30614686,-3.1972213
4713,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,7,30,0.0,0.0,0.48509526,7.8386497
4714,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,8,30,0.0,0.0,4.744737,1.5374324
4715,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,9,30,0.0,0.0,-13.725998,1.0448002
4716,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,10,30,0.0,0.0,-7.8700457,4.1328425
4717,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,11,30,0.0,0.0,-4.3572884,-6.66409
4718,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,12,30,0.0,0.0,7.4369297,0.08866289
4719,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,13,30,0.0,0.0,4.674203,-0.8725455
4720,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,14,30,0.0,0.0,2.5251956,-7.3362446
4721,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,15,30,0.0,0.0,7.9152822,-1.9388591
4722,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,16,30,0.0,0.0,-5.279683,1.0568515
4723,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,17,30,0.0,0.0,2.5477161,9.823721
4724,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,18,30,0.0,0.0,6.718664,4.868102
4725,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,19,30,0.0,0.0,-5.7057185,-1.6076308
4726,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,20,30,0.0,0.0,7.1446,2.0753007
4727,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,21,30,0.0,0.0,-4.4617467,-6.929085
4728,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,22,30,0.0,0.0,-0.22364117,2.7828166
4729,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,23,30,0.0,0.0,-1.5275122,7.9038706
4730,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,24,30,0.0,0.0,6.8980675,2.8683965
4731,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,25,30,0.0,0.0,7.181281,1.4047655
4732,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,26,30,0.0,0.0,1.6598412,3.9153361
4733,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,27,30,0.0,0.0,-6.6221232,7.252057
4734,5da958dd46f8266d0737457b,5,8e577bbf235d81ce625e363a,28,30,0.0,0.0,5.568129,-3.9312677
4735,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,1,13,0.0,0.0,7.3699017,0.05439174
4736,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,2,13,0.0,0.0,7.9135857,2.9831016
4737,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,3,13,0.0,0.0,3.3070028,0.25709414
4738,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,4,13,0.0,0.0,3.77178,1.0072123
4739,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,5,13,0.0,0.0,4.1769514,1.5706103
4740,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,6,13,0.0,0.0,2.436019,-0.5438942
4741,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,7,13,0.0,0.0,1.8139768,-0.07655349
4742,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,8,13,0.0,0.0,3.0875807,-0.28730252
4743,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,9,13,0.0,0.0,6.0324965,-2.0591266
4744,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,10,13,0.0,0.0,6.055835,1.7294753
4745,5da138764db8ce0c98bcaa46,-1,8edbfe4ea14f5b8fe8f47f15,11,13,0.0,0.0,-0.79922324,1.9643137
4746,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,1,13,0.0,0.0,6.92378,1.9856269
4747,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,2,13,0.0,0.0,8.22148,-0.65729624
4748,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,3,13,0.0,0.0,7.8819485,-0.32661495
4749,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,4,13,0.0,0.0,9.801479,-0.56821054
4750,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,5,13,0.0,0.0,-3.0800967,1.7853186
4751,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,6,13,0.0,0.0,2.0323896,2.4588857
4752,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,7,13,0.0,0.0,5.3258085,-1.5227872
4753,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,8,13,0.0,0.0,5.8166127,0.14490059
4754,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,9,13,0.0,0.0,3.8076844,0.24153957
4755,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,10,13,0.0,0.0,6.381256,-0.57044053
4756,5d2709e003f801723c32d896,1,8f134b651d254092c94e855f,11,13,0.0,0.0,5.4973893,-0.23397255
4757,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,1,20,0.0,0.0,2.1671524,0.0018064007
4758,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,2,20,0.0,0.0,-0.45773333,5.657425
4759,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,3,20,0.0,0.0,4.813744,-0.45574862
4760,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,4,20,0.0,0.0,4.081086,0.24050207
4761,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,5,20,0.0,0.0,4.426352,-1.0298396
4762,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,6,20,0.0,0.0,3.5754776,0.63599795
4763,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,7,20,0.0,0.0,-0.9007863,5.3965893
4764,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,8,20,0.0,0.0,-5.5486946,5.092446
4765,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,9,20,0.0,0.0,-6.917115,-6.217435
4766,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,10,20,0.0,0.0,-2.9279644,3.118434
4767,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,11,20,0.0,0.0,1.466412,7.3716683
4768,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,12,20,0.0,0.0,-11.256999,-3.8036764
4769,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,13,20,0.0,0.0,-5.996916,3.8288326
4770,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,14,20,0.0,0.0,-9.139372,-3.0978243
4771,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,15,20,0.0,0.0,-7.1199245,3.105098
4772,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,16,20,0.0,0.0,-8.830957,-5.9627085
4773,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,17,20,0.0,0.0,-6.448215,4.7547483
4774,5da138754db8ce0c98bca82f,0,8febc00382b315a208c3d9eb,18,20,0.0,0.0,-6.630067,-0.89235795
4775,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,1,10,0.0,0.0,-1.9036183,-4.9775004
4776,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,2,10,0.0,0.0,2.883949,-9.383975
4777,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,3,10,0.0,0.0,1.8285997,-2.0350552
4778,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,4,10,0.0,0.0,4.897645,-8.35065
4779,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,5,10,0.0,0.0,3.7208095,-0.8673712
4780,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,6,10,0.0,0.0,9.459667,-6.338328
4781,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,7,10,0.0,0.0,7.7933493,-0.23226091
4782,5da138764db8ce0c98bcaa46,1,8ffb53cd60edc17b04e25a45,8,10,0.0,0.0,3.7015991,2.0272374
4783,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,1,16,0.0,0.0,2.8207757,6.6705422
4784,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,2,16,0.0,0.0,5.9976187,0.71461964
4785,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,3,16,0.0,0.0,-0.14916591,1.8575668
4786,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,4,16,0.0,0.0,-0.91945004,4.8850884
4787,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,5,16,0.0,0.0,3.0455284,-3.5148582
4788,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,6,16,0.0,0.0,1.336391,-2.7042084
4789,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,7,16,0.0,0.0,-1.5070707,-1.6122807
4790,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,8,16,0.0,0.0,5.647522,6.9035716
4791,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,9,16,0.0,0.0,-5.274286,-3.266677
4792,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,10,16,0.0,0.0,6.799491,-2.1846619
4793,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,11,16,0.0,0.0,0.6767922,3.164565
4794,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,12,16,0.0,0.0,0.62205887,4.2456784
4795,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,13,16,0.0,0.0,2.458576,1.9065154
4796,5da1389e4db8ce0c98bd0547,0,90119ff42ce5621a5761dfdf,14,16,0.0,0.0,2.5913699,-5.5626
4797,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,1,11,0.0,0.0,-0.9153018,-2.3949587
4798,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,2,11,0.0,0.0,11.364756,1.067759
4799,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,3,11,0.0,0.0,-10.007178,-1.5824604
4800,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,4,11,0.0,0.0,-0.18376666,5.3701234
4801,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,5,11,0.0,0.0,3.0770743,-0.23096736
4802,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,6,11,0.0,0.0,-0.8844327,10.856538
4803,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,7,11,0.0,0.0,-8.706004,1.5395925
4804,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,8,11,0.0,0.0,-9.50729,-3.2038817
4805,5da138364db8ce0c98bc00f1,0,90e36817a15d1303999b17c9,9,11,0.0,0.0,0.8455682,-7.557312
4806,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,1,10,0.0,0.0,7.5400896,-0.50805366
4807,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,2,10,0.0,0.0,2.1122537,-5.1157
4808,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,3,10,0.0,0.0,3.193799,-5.273832
4809,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,4,10,0.0,0.0,4.203265,6.605897
4810,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,5,10,0.0,0.0,1.4208982,-3.401109
4811,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,6,10,0.0,0.0,3.4675217,7.556675
4812,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,7,10,0.0,0.0,3.7659254,-4.888657
4813,5da958dd46f8266d0737457b,1,9113be4094a68ba42ad9daa8,8,10,0.0,0.0,-1.6892952,3.1418777
4814,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,1,9,0.0,0.0,0.74019337,-9.193919
4815,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,2,9,0.0,0.0,0.029025674,-3.004797
4816,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,3,9,0.0,0.0,0.25505924,-9.204826
4817,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,4,9,0.0,0.0,6.3268332,-0.62169003
4818,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,5,9,0.0,0.0,-0.5335867,-2.8877363
4819,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,6,9,0.0,0.0,0.103257,-6.7576456
4820,5d2709a003f801723c3251bf,0,9217871066df2966c942b2eb,7,9,0.0,0.0,-6.3316474,-2.8443005
4821,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,1,18,0.0,0.0,5.064353,4.6369023
4822,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,2,18,0.0,0.0,2.8618264,2.925213
4823,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,3,18,0.0,0.0,0.9086846,1.3672807
4824,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,4,18,0.0,0.0,2.2947774,-0.3563961
4825,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,5,18,0.0,0.0,1.8076568,2.2243853
4826,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,6,18,0.0,0.0,1.0794864,-0.31693214
4827,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,7,18,0.0,0.0,4.7414503,4.764792
4828,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,8,18,0.0,0.0,1.341286,0.18809187
4829,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,9,18,0.0,0.0,3.2229004,3.015727
4830,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,10,18,0.0,0.0,3.2074409,-6.8601923
4831,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,11,18,0.0,0.0,-0.44185805,-4.6069756
4832,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,12,18,0.0,0.0,-3.1837409,-7.7652845
4833,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,13,18,0.0,0.0,-7.860976,-0.3214675
4834,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,14,18,0.0,0.0,-7.0913095,2.9845605
4835,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,15,18,0.0,0.0,8.978554,-2.5786417
4836,5d2709c303f801723c3299ee,2,9342f71811c45c856bf964c7,16,18,0.0,0.0,4.873858,1.1857417
4837,5d2709c303f801723c3299ee,5,9432b20a613c4c0a40993531,1,8,0.0,0.0,-3.0679212,-3.6442108
4838,5d2709c303f801723c3299ee,5,9432b20a613c4c0a40993531,2,8,0.0,0.0,4.196071,-7.1766148
4839,5d2709c303f801723c3299ee,5,9432b20a613c4c0a40993531,3,8,0.0,0.0,10.595436,1.3612235
4840,5d2709c303f801723c3299ee,5,9432b20a613c4c0a40993531,4,8,0.0,0.0,9.716554,-0.63382465
4841,5d2709c303f801723c3299ee,5,9432b20a613c4c0a40993531,5,8,0.0,0.0,9.468428,-0.2070225
4842,5d2709c303f801723c3299ee,5,9432b20a613c4c0a40993531,6,8,0.0,0.0,8.579276,0.79194105
4843,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,1,11,0.0,0.0,-1.0273424,7.306919
4844,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,2,11,0.0,0.0,-0.68562293,-7.1123037
4845,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,3,11,0.0,0.0,-2.1251469,5.668239
4846,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,4,11,0.0,0.0,-3.254508,-2.9820585
4847,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,5,11,0.0,0.0,-4.9126453,-6.2723017
4848,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,6,11,0.0,0.0,1.1540017,7.3087807
4849,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,7,11,0.0,0.0,-1.3483648,-6.0852704
4850,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,8,11,0.0,0.0,-1.5693635,5.9658475
4851,5a0546857ecc773753327266,0,947e17f82dbddfbdb4cb2447,9,11,0.0,0.0,0.7409898,-1.9991467
